scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,herdr,idle,0,True,0.44,0.37,echo_ms,26,2.114296
latency,herdr,idle,0,True,0.44,0.37,echo_ms,27,2.259251
latency,herdr,idle,0,True,0.44,0.37,echo_ms,28,2.335067
latency,herdr,idle,0,True,0.44,0.37,echo_ms,29,2.210384
latency,herdr,idle,0,True,0.44,0.37,echo_ms,30,2.272548
latency,herdr,idle,0,True,0.44,0.37,echo_ms,31,2.273513
latency,herdr,idle,0,True,0.44,0.37,echo_ms,32,2.106829
latency,herdr,idle,0,True,0.44,0.37,echo_ms,33,2.145711
latency,herdr,idle,0,True,0.44,0.37,echo_ms,34,2.331808
latency,herdr,idle,0,True,0.44,0.37,echo_ms,35,2.306311
latency,herdr,idle,0,True,0.44,0.37,echo_ms,36,1.806733
latency,herdr,idle,0,True,0.44,0.37,echo_ms,37,1.922872
latency,herdr,idle,0,True,0.44,0.37,echo_ms,38,2.134932
latency,herdr,idle,0,True,0.44,0.37,echo_ms,39,2.260428
latency,herdr,idle,0,True,0.44,0.37,echo_ms,40,1.661876
latency,herdr,idle,0,True,0.44,0.37,echo_ms,41,2.246407
latency,herdr,idle,0,True,0.44,0.37,echo_ms,42,2.166044
latency,herdr,idle,0,True,0.44,0.37,echo_ms,43,2.295041
latency,herdr,idle,0,True,0.44,0.37,echo_ms,44,2.205886
latency,herdr,idle,0,True,0.44,0.37,echo_ms,45,1.823658
latency,herdr,idle,0,True,0.44,0.37,echo_ms,46,2.291772
latency,herdr,idle,0,True,0.44,0.37,echo_ms,47,2.21744
latency,herdr,idle,0,True,0.44,0.37,echo_ms,48,1.750383
latency,herdr,idle,0,True,0.44,0.37,echo_ms,49,2.153749
latency,herdr,idle,0,True,0.44,0.37,echo_ms,50,2.299074
latency,herdr,idle,0,True,0.44,0.37,echo_ms,51,2.177642
latency,herdr,idle,0,True,0.44,0.37,echo_ms,52,2.25875
latency,herdr,idle,0,True,0.44,0.37,echo_ms,53,2.273422
latency,herdr,idle,0,True,0.44,0.37,echo_ms,54,2.217577
latency,herdr,idle,0,True,0.44,0.37,echo_ms,55,2.273233
latency,herdr,idle,0,True,0.44,0.37,echo_ms,56,2.219755
latency,herdr,idle,0,True,0.44,0.37,echo_ms,57,1.895019
latency,herdr,idle,0,True,0.44,0.37,echo_ms,58,2.302525
latency,herdr,idle,0,True,0.44,0.37,echo_ms,59,2.064558
latency,herdr,idle,0,True,0.44,0.37,echo_ms,60,2.253603
latency,herdr,idle,0,True,0.44,0.37,echo_ms,61,1.502327
latency,herdr,idle,0,True,0.44,0.37,echo_ms,62,2.111169
latency,herdr,idle,0,True,0.44,0.37,echo_ms,63,2.019555
latency,herdr,idle,0,True,0.44,0.37,echo_ms,64,1.980117
latency,herdr,idle,0,True,0.44,0.37,echo_ms,65,2.237427
latency,herdr,idle,0,True,0.44,0.37,echo_ms,66,1.933572
latency,herdr,idle,0,True,0.44,0.37,echo_ms,67,2.263956
latency,herdr,idle,0,True,0.44,0.37,echo_ms,68,2.141291
latency,herdr,idle,0,True,0.44,0.37,echo_ms,69,2.165386
latency,herdr,idle,0,True,0.44,0.37,echo_ms,70,2.088602
latency,herdr,idle,0,True,0.44,0.37,echo_ms,71,2.15253
latency,herdr,idle,0,True,0.44,0.37,echo_ms,72,0.680007
latency,herdr,idle,0,True,0.44,0.37,echo_ms,73,2.227258
latency,herdr,idle,0,True,0.44,0.37,echo_ms,74,1.975767
latency,herdr,idle,0,True,0.44,0.37,echo_ms,75,2.052211
latency,herdr,idle,0,True,0.44,0.37,echo_ms,76,2.207846
latency,herdr,idle,0,True,0.44,0.37,echo_ms,77,2.164097
latency,herdr,idle,0,True,0.44,0.37,echo_ms,78,2.173369
latency,herdr,idle,0,True,0.44,0.37,echo_ms,79,2.111342
latency,herdr,idle,0,True,0.44,0.37,echo_ms,80,2.122443
latency,herdr,idle,0,True,0.44,0.37,echo_ms,81,2.195545
latency,herdr,idle,0,True,0.44,0.37,echo_ms,82,2.203421
latency,herdr,idle,0,True,0.44,0.37,echo_ms,83,2.266106
latency,herdr,idle,0,True,0.44,0.37,echo_ms,84,2.131174
latency,herdr,idle,0,True,0.44,0.37,echo_ms,85,2.128639
latency,herdr,idle,0,True,0.44,0.37,echo_ms,86,1.38599
latency,herdr,idle,0,True,0.44,0.37,echo_ms,87,2.047139
latency,herdr,idle,0,True,0.44,0.37,echo_ms,88,2.062618
latency,herdr,idle,0,True,0.44,0.37,echo_ms,89,2.181701
latency,herdr,idle,0,True,0.44,0.37,echo_ms,90,2.184587
latency,herdr,idle,0,True,0.44,0.37,echo_ms,91,2.128297
latency,herdr,idle,0,True,0.44,0.37,echo_ms,92,2.216633
latency,herdr,idle,0,True,0.44,0.37,echo_ms,93,2.057916
latency,herdr,idle,0,True,0.44,0.37,echo_ms,94,1.931508
latency,herdr,idle,0,True,0.44,0.37,echo_ms,95,1.996984
latency,herdr,idle,0,True,0.44,0.37,echo_ms,96,2.056869
latency,herdr,idle,0,True,0.44,0.37,echo_ms,97,2.21646
latency,herdr,idle,0,True,0.44,0.37,echo_ms,98,1.607943
latency,herdr,idle,0,True,0.44,0.37,echo_ms,99,2.114267
latency,herdr,idle,0,True,0.44,0.37,timeouts,,0
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,0,13.496503
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,1,4.177087
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,2,48.081765
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,3,13.677379
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,4,46.548557
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,5,48.075509
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,6,46.500477
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,7,1.764329
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,8,46.957993
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,9,4.166014
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,10,45.558879
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,11,23.923804
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,12,47.208896
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,13,48.645859
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,14,46.791163
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,15,24.376521
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,16,14.548223
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,17,46.742738
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,18,4.077988
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,19,46.65826
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,20,4.061342
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,21,47.841272
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,22,47.269423
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,23,13.536197
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,24,1.989542
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,25,3.101803
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,26,25.229911
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,27,3.995408
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,28,13.551397
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,29,47.148427
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,30,47.555561
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,31,46.708817
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,32,12.180375
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,33,13.798579
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,34,13.675052
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,35,47.372448
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,36,45.689275
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,37,4.044381
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,38,46.976485
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,39,3.986689
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,40,5.005744
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,41,13.565173
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,42,4.029088
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,43,47.872318
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,44,13.363917
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,45,46.827841
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,46,48.231493
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,47,46.72233
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,48,4.056142
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,49,48.036272
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,50,47.084901
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,51,13.313739
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,52,23.421638
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,53,4.04581
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,54,47.660818
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,55,43.444362
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,56,3.930932
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,57,46.959747
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,58,3.997945
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,59,47.786611
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,60,13.525073
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,61,25.663167
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,62,4.467986
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,63,46.784321
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,64,3.945582
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,65,4.629881
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,66,48.156495
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,67,46.659216
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,68,4.012961
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,69,46.421043
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,70,4.275612
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,71,45.786614
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,72,44.737862
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,73,47.729608
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,74,46.417354
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,75,15.089725
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,76,47.604929
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,77,23.470195
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,78,46.593549
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,79,13.497607
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,80,47.721744
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,81,46.538062
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,82,47.807309
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,83,46.839383
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,84,23.872527
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,85,44.833046
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,86,46.89283
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,87,3.951944
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,88,47.796567
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,89,3.168262
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,90,13.29996
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,91,13.503303
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,92,23.703138
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,93,23.863453
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,94,4.304547
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,95,46.980363
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,96,46.030485
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,97,47.889237
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,98,46.362266
latency,thurbox,idle,0,True,0.37,0.83,echo_ms,99,4.031732
latency,thurbox,idle,0,True,0.37,0.83,timeouts,,0
latency,tmux,idle,1,False,0.83,0.78,echo_ms,0,1.086032
latency,tmux,idle,1,False,0.83,0.78,echo_ms,1,1.059743
latency,tmux,idle,1,False,0.83,0.78,echo_ms,2,0.857902
latency,tmux,idle,1,False,0.83,0.78,echo_ms,3,0.666877
latency,tmux,idle,1,False,0.83,0.78,echo_ms,4,0.94392
latency,tmux,idle,1,False,0.83,0.78,echo_ms,5,0.716391
latency,tmux,idle,1,False,0.83,0.78,echo_ms,6,0.992696
latency,tmux,idle,1,False,0.83,0.78,echo_ms,7,1.008219
latency,tmux,idle,1,False,0.83,0.78,echo_ms,8,0.982267
latency,tmux,idle,1,False,0.83,0.78,echo_ms,9,1.028341
latency,tmux,idle,1,False,0.83,0.78,echo_ms,10,1.062232
latency,tmux,idle,1,False,0.83,0.78,echo_ms,11,0.925323
latency,tmux,idle,1,False,0.83,0.78,echo_ms,12,1.052973
latency,tmux,idle,1,False,0.83,0.78,echo_ms,13,1.092095
latency,tmux,idle,1,False,0.83,0.78,echo_ms,14,1.073643
latency,tmux,idle,1,False,0.83,0.78,echo_ms,15,1.019115
latency,tmux,idle,1,False,0.83,0.78,echo_ms,16,0.918294
latency,tmux,idle,1,False,0.83,0.78,echo_ms,17,1.004669
latency,tmux,idle,1,False,0.83,0.78,echo_ms,18,1.040952
latency,tmux,idle,1,False,0.83,0.78,echo_ms,19,0.609062
latency,tmux,idle,1,False,0.83,0.78,echo_ms,20,0.847365
latency,tmux,idle,1,False,0.83,0.78,echo_ms,21,0.909377
latency,tmux,idle,1,False,0.83,0.78,echo_ms,22,0.928374
latency,tmux,idle,1,False,0.83,0.78,echo_ms,23,0.891359
latency,tmux,idle,1,False,0.83,0.78,echo_ms,24,0.929985
latency,tmux,idle,1,False,0.83,0.78,echo_ms,25,0.850179
latency,tmux,idle,1,False,0.83,0.78,echo_ms,26,1.056886
latency,tmux,idle,1,False,0.83,0.78,echo_ms,27,0.688022
latency,tmux,idle,1,False,0.83,0.78,echo_ms,28,0.790735
latency,tmux,idle,1,False,0.83,0.78,echo_ms,29,1.022275
latency,tmux,idle,1,False,0.83,0.78,echo_ms,30,1.028769
latency,tmux,idle,1,False,0.83,0.78,echo_ms,31,0.963837
latency,tmux,idle,1,False,0.83,0.78,echo_ms,32,0.935829
latency,tmux,idle,1,False,0.83,0.78,echo_ms,33,0.765818
latency,tmux,idle,1,False,0.83,0.78,echo_ms,34,0.933667
latency,tmux,idle,1,False,0.83,0.78,echo_ms,35,0.70532
latency,tmux,idle,1,False,0.83,0.78,echo_ms,36,0.985977
latency,tmux,idle,1,False,0.83,0.78,echo_ms,37,0.923614
latency,tmux,idle,1,False,0.83,0.78,echo_ms,38,0.993134
latency,tmux,idle,1,False,0.83,0.78,echo_ms,39,1.030975
latency,tmux,idle,1,False,0.83,0.78,echo_ms,40,0.882269
latency,tmux,idle,1,False,0.83,0.78,echo_ms,41,1.026683
latency,tmux,idle,1,False,0.83,0.78,echo_ms,42,1.021028
latency,tmux,idle,1,False,0.83,0.78,echo_ms,43,1.065111
latency,tmux,idle,1,False,0.83,0.78,echo_ms,44,0.932157
latency,tmux,idle,1,False,0.83,0.78,echo_ms,45,0.997148
latency,tmux,idle,1,False,0.83,0.78,echo_ms,46,1.020368
latency,tmux,idle,1,False,0.83,0.78,echo_ms,47,0.963213
latency,tmux,idle,1,False,0.83,0.78,echo_ms,48,0.997339
latency,tmux,idle,1,False,0.83,0.78,echo_ms,49,0.931607
latency,tmux,idle,1,False,0.83,0.78,echo_ms,50,1.032433
latency,tmux,idle,1,False,0.83,0.78,echo_ms,51,0.973442
latency,tmux,idle,1,False,0.83,0.78,echo_ms,52,1.0498
latency,tmux,idle,1,False,0.83,0.78,echo_ms,53,0.880793
latency,tmux,idle,1,False,0.83,0.78,echo_ms,54,0.822155
latency,tmux,idle,1,False,0.83,0.78,echo_ms,55,0.873671
latency,tmux,idle,1,False,0.83,0.78,echo_ms,56,1.068697
latency,tmux,idle,1,False,0.83,0.78,echo_ms,57,0.875577
latency,tmux,idle,1,False,0.83,0.78,echo_ms,58,1.023592
latency,tmux,idle,1,False,0.83,0.78,echo_ms,59,0.994786
latency,tmux,idle,1,False,0.83,0.78,echo_ms,60,0.663613
latency,tmux,idle,1,False,0.83,0.78,echo_ms,61,0.946297
latency,tmux,idle,1,False,0.83,0.78,echo_ms,62,0.902056
latency,tmux,idle,1,False,0.83,0.78,echo_ms,63,0.95721
latency,tmux,idle,1,False,0.83,0.78,echo_ms,64,0.937428
latency,tmux,idle,1,False,0.83,0.78,echo_ms,65,0.844393
latency,tmux,idle,1,False,0.83,0.78,echo_ms,66,0.936764
latency,tmux,idle,1,False,0.83,0.78,echo_ms,67,1.024962
latency,tmux,idle,1,False,0.83,0.78,echo_ms,68,0.933337
latency,tmux,idle,1,False,0.83,0.78,echo_ms,69,0.928444
latency,tmux,idle,1,False,0.83,0.78,echo_ms,70,0.968764
latency,tmux,idle,1,False,0.83,0.78,echo_ms,71,0.455334
latency,tmux,idle,1,False,0.83,0.78,echo_ms,72,0.793226
latency,tmux,idle,1,False,0.83,0.78,echo_ms,73,0.921656
latency,tmux,idle,1,False,0.83,0.78,echo_ms,74,0.922216
latency,tmux,idle,1,False,0.83,0.78,echo_ms,75,0.93387
latency,tmux,idle,1,False,0.83,0.78,echo_ms,76,0.900464
latency,tmux,idle,1,False,0.83,0.78,echo_ms,77,0.915738
latency,tmux,idle,1,False,0.83,0.78,echo_ms,78,0.947121
latency,tmux,idle,1,False,0.83,0.78,echo_ms,79,0.910336
latency,tmux,idle,1,False,0.83,0.78,echo_ms,80,0.924577
latency,tmux,idle,1,False,0.83,0.78,echo_ms,81,0.67726
latency,tmux,idle,1,False,0.83,0.78,echo_ms,82,0.99341
latency,tmux,idle,1,False,0.83,0.78,echo_ms,83,2.587097
latency,tmux,idle,1,False,0.83,0.78,echo_ms,84,0.938847
latency,tmux,idle,1,False,0.83,0.78,echo_ms,85,0.457373
latency,tmux,idle,1,False,0.83,0.78,echo_ms,86,0.959737
latency,tmux,idle,1,False,0.83,0.78,echo_ms,87,1.060575
latency,tmux,idle,1,False,0.83,0.78,echo_ms,88,0.92203
latency,tmux,idle,1,False,0.83,0.78,echo_ms,89,0.929829
latency,tmux,idle,1,False,0.83,0.78,echo_ms,90,1.097138
latency,tmux,idle,1,False,0.83,0.78,echo_ms,91,1.054112
latency,tmux,idle,1,False,0.83,0.78,echo_ms,92,0.922826
latency,tmux,idle,1,False,0.83,0.78,echo_ms,93,0.461058
latency,tmux,idle,1,False,0.83,0.78,echo_ms,94,0.984648
latency,tmux,idle,1,False,0.83,0.78,echo_ms,95,0.825003
latency,tmux,idle,1,False,0.83,0.78,echo_ms,96,0.925248
latency,tmux,idle,1,False,0.83,0.78,echo_ms,97,0.942407
latency,tmux,idle,1,False,0.83,0.78,echo_ms,98,0.921852
latency,tmux,idle,1,False,0.83,0.78,echo_ms,99,0.938345
latency,tmux,idle,1,False,0.83,0.78,timeouts,,0
latency,herdr,idle,1,False,0.78,0.73,echo_ms,0,2.056846
latency,herdr,idle,1,False,0.78,0.73,echo_ms,1,2.249554
latency,herdr,idle,1,False,0.78,0.73,echo_ms,2,2.009261
latency,herdr,idle,1,False,0.78,0.73,echo_ms,3,2.129256
latency,herdr,idle,1,False,0.78,0.73,echo_ms,4,1.694418
latency,herdr,idle,1,False,0.78,0.73,echo_ms,5,2.097783
latency,herdr,idle,1,False,0.78,0.73,echo_ms,6,1.698782
latency,herdr,idle,1,False,0.78,0.73,echo_ms,7,2.061149
latency,herdr,idle,1,False,0.78,0.73,echo_ms,8,2.131337
latency,herdr,idle,1,False,0.78,0.73,echo_ms,9,2.129253
latency,herdr,idle,1,False,0.78,0.73,echo_ms,10,2.04792
latency,herdr,idle,1,False,0.78,0.73,echo_ms,11,2.053348
latency,herdr,idle,1,False,0.78,0.73,echo_ms,12,2.054124
latency,herdr,idle,1,False,0.78,0.73,echo_ms,13,0.973656
latency,herdr,idle,1,False,0.78,0.73,echo_ms,14,2.251051
latency,herdr,idle,1,False,0.78,0.73,echo_ms,15,2.113675
latency,herdr,idle,1,False,0.78,0.73,echo_ms,16,1.87736
latency,herdr,idle,1,False,0.78,0.73,echo_ms,17,2.043141
latency,herdr,idle,1,False,0.78,0.73,echo_ms,18,2.257038
latency,herdr,idle,1,False,0.78,0.73,echo_ms,19,1.949844
latency,herdr,idle,1,False,0.78,0.73,echo_ms,20,1.995765
latency,herdr,idle,1,False,0.78,0.73,echo_ms,21,1.989006
latency,herdr,idle,1,False,0.78,0.73,echo_ms,22,2.223204
latency,herdr,idle,1,False,0.78,0.73,echo_ms,23,2.080063
latency,herdr,idle,1,False,0.78,0.73,echo_ms,24,1.190185
latency,herdr,idle,1,False,0.78,0.73,echo_ms,25,2.094565
latency,herdr,idle,1,False,0.78,0.73,echo_ms,26,2.096041
latency,herdr,idle,1,False,0.78,0.73,echo_ms,27,1.776479
latency,herdr,idle,1,False,0.78,0.73,echo_ms,28,2.021644
latency,herdr,idle,1,False,0.78,0.73,echo_ms,29,2.165118
latency,herdr,idle,1,False,0.78,0.73,echo_ms,30,2.044397
latency,herdr,idle,1,False,0.78,0.73,echo_ms,31,2.022902
latency,herdr,idle,1,False,0.78,0.73,echo_ms,32,2.284581
latency,herdr,idle,1,False,0.78,0.73,echo_ms,33,2.072304
latency,herdr,idle,1,False,0.78,0.73,echo_ms,34,2.023913
latency,herdr,idle,1,False,0.78,0.73,echo_ms,35,1.835441
latency,herdr,idle,1,False,0.78,0.73,echo_ms,36,2.18566
latency,herdr,idle,1,False,0.78,0.73,echo_ms,37,1.974408
latency,herdr,idle,1,False,0.78,0.73,echo_ms,38,1.918672
latency,herdr,idle,1,False,0.78,0.73,echo_ms,39,1.570647
latency,herdr,idle,1,False,0.78,0.73,echo_ms,40,2.132308
latency,herdr,idle,1,False,0.78,0.73,echo_ms,41,2.01823
latency,herdr,idle,1,False,0.78,0.73,echo_ms,42,1.992073
latency,herdr,idle,1,False,0.78,0.73,echo_ms,43,2.035414
latency,herdr,idle,1,False,0.78,0.73,echo_ms,44,1.217609
latency,herdr,idle,1,False,0.78,0.73,echo_ms,45,2.039804
latency,herdr,idle,1,False,0.78,0.73,echo_ms,46,1.971179
latency,herdr,idle,1,False,0.78,0.73,echo_ms,47,1.964355
latency,herdr,idle,1,False,0.78,0.73,echo_ms,48,2.012882
latency,herdr,idle,1,False,0.78,0.73,echo_ms,49,2.049468
latency,herdr,idle,1,False,0.78,0.73,echo_ms,50,1.536415
latency,herdr,idle,1,False,0.78,0.73,echo_ms,51,2.076548
latency,herdr,idle,1,False,0.78,0.73,echo_ms,52,2.257978
latency,herdr,idle,1,False,0.78,0.73,echo_ms,53,2.047704
latency,herdr,idle,1,False,0.78,0.73,echo_ms,54,2.090602
latency,herdr,idle,1,False,0.78,0.73,echo_ms,55,2.273433
latency,herdr,idle,1,False,0.78,0.73,echo_ms,56,1.907971
latency,herdr,idle,1,False,0.78,0.73,echo_ms,57,2.06671
latency,herdr,idle,1,False,0.78,0.73,echo_ms,58,2.194035
latency,herdr,idle,1,False,0.78,0.73,echo_ms,59,2.24981
latency,herdr,idle,1,False,0.78,0.73,echo_ms,60,2.018417
latency,herdr,idle,1,False,0.78,0.73,echo_ms,61,1.97773
latency,herdr,idle,1,False,0.78,0.73,echo_ms,62,1.805355
latency,herdr,idle,1,False,0.78,0.73,echo_ms,63,2.032744
latency,herdr,idle,1,False,0.78,0.73,echo_ms,64,2.200474
latency,herdr,idle,1,False,0.78,0.73,echo_ms,65,2.117849
latency,herdr,idle,1,False,0.78,0.73,echo_ms,66,2.307437
latency,herdr,idle,1,False,0.78,0.73,echo_ms,67,1.993111
latency,herdr,idle,1,False,0.78,0.73,echo_ms,68,1.883707
latency,herdr,idle,1,False,0.78,0.73,echo_ms,69,2.269752
latency,herdr,idle,1,False,0.78,0.73,echo_ms,70,1.560197
latency,herdr,idle,1,False,0.78,0.73,echo_ms,71,2.161142
latency,herdr,idle,1,False,0.78,0.73,echo_ms,72,1.64957
latency,herdr,idle,1,False,0.78,0.73,echo_ms,73,2.214042
latency,herdr,idle,1,False,0.78,0.73,echo_ms,74,2.168826
latency,herdr,idle,1,False,0.78,0.73,echo_ms,75,1.998174
latency,herdr,idle,1,False,0.78,0.73,echo_ms,76,1.948879
latency,herdr,idle,1,False,0.78,0.73,echo_ms,77,2.05215
latency,herdr,idle,1,False,0.78,0.73,echo_ms,78,2.299886
latency,herdr,idle,1,False,0.78,0.73,echo_ms,79,2.003598
latency,herdr,idle,1,False,0.78,0.73,echo_ms,80,1.98384
latency,herdr,idle,1,False,0.78,0.73,echo_ms,81,1.410254
latency,herdr,idle,1,False,0.78,0.73,echo_ms,82,2.117635
latency,herdr,idle,1,False,0.78,0.73,echo_ms,83,2.243706
latency,herdr,idle,1,False,0.78,0.73,echo_ms,84,2.034856
latency,herdr,idle,1,False,0.78,0.73,echo_ms,85,1.828003
latency,herdr,idle,1,False,0.78,0.73,echo_ms,86,1.91741
latency,herdr,idle,1,False,0.78,0.73,echo_ms,87,1.894178
latency,herdr,idle,1,False,0.78,0.73,echo_ms,88,1.985991
latency,herdr,idle,1,False,0.78,0.73,echo_ms,89,1.307199
latency,herdr,idle,1,False,0.78,0.73,echo_ms,90,1.447288
latency,herdr,idle,1,False,0.78,0.73,echo_ms,91,2.070082
latency,herdr,idle,1,False,0.78,0.73,echo_ms,92,1.905687
latency,herdr,idle,1,False,0.78,0.73,echo_ms,93,1.952036
latency,herdr,idle,1,False,0.78,0.73,echo_ms,94,2.062672
latency,herdr,idle,1,False,0.78,0.73,echo_ms,95,1.943051
latency,herdr,idle,1,False,0.78,0.73,echo_ms,96,1.934117
latency,herdr,idle,1,False,0.78,0.73,echo_ms,97,1.992991
latency,herdr,idle,1,False,0.78,0.73,echo_ms,98,2.101801
latency,herdr,idle,1,False,0.78,0.73,echo_ms,99,2.197319
latency,herdr,idle,1,False,0.78,0.73,timeouts,,0
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,0,48.247963
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,1,23.857862
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,2,13.484813
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,3,45.990965
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,4,46.547911
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,5,47.567104
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,6,24.382493
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,7,13.334897
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,8,47.498539
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,9,46.8802
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,10,14.542171
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,11,47.813067
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,12,13.623675
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,13,1.877101
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,14,47.912413
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,15,4.422411
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,16,4.094384
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,17,47.327283
