scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,herdr,idle,3,False,0.19,0.17,echo_ms,49,2.26171
latency,herdr,idle,3,False,0.19,0.17,echo_ms,50,2.348447
latency,herdr,idle,3,False,0.19,0.17,echo_ms,51,2.347041
latency,herdr,idle,3,False,0.19,0.17,echo_ms,52,2.078043
latency,herdr,idle,3,False,0.19,0.17,echo_ms,53,2.210889
latency,herdr,idle,3,False,0.19,0.17,echo_ms,54,2.234539
latency,herdr,idle,3,False,0.19,0.17,echo_ms,55,2.188145
latency,herdr,idle,3,False,0.19,0.17,echo_ms,56,2.093388
latency,herdr,idle,3,False,0.19,0.17,echo_ms,57,2.281457
latency,herdr,idle,3,False,0.19,0.17,echo_ms,58,2.133024
latency,herdr,idle,3,False,0.19,0.17,echo_ms,59,2.056124
latency,herdr,idle,3,False,0.19,0.17,echo_ms,60,2.227402
latency,herdr,idle,3,False,0.19,0.17,echo_ms,61,2.122791
latency,herdr,idle,3,False,0.19,0.17,echo_ms,62,2.216382
latency,herdr,idle,3,False,0.19,0.17,echo_ms,63,2.139003
latency,herdr,idle,3,False,0.19,0.17,echo_ms,64,1.894312
latency,herdr,idle,3,False,0.19,0.17,echo_ms,65,2.127379
latency,herdr,idle,3,False,0.19,0.17,echo_ms,66,2.17567
latency,herdr,idle,3,False,0.19,0.17,echo_ms,67,1.987933
latency,herdr,idle,3,False,0.19,0.17,echo_ms,68,2.053739
latency,herdr,idle,3,False,0.19,0.17,echo_ms,69,2.109313
latency,herdr,idle,3,False,0.19,0.17,echo_ms,70,2.186341
latency,herdr,idle,3,False,0.19,0.17,echo_ms,71,2.096722
latency,herdr,idle,3,False,0.19,0.17,echo_ms,72,2.051545
latency,herdr,idle,3,False,0.19,0.17,echo_ms,73,2.188075
latency,herdr,idle,3,False,0.19,0.17,echo_ms,74,2.27938
latency,herdr,idle,3,False,0.19,0.17,echo_ms,75,2.278502
latency,herdr,idle,3,False,0.19,0.17,echo_ms,76,2.229704
latency,herdr,idle,3,False,0.19,0.17,echo_ms,77,2.058357
latency,herdr,idle,3,False,0.19,0.17,echo_ms,78,2.287593
latency,herdr,idle,3,False,0.19,0.17,echo_ms,79,2.079946
latency,herdr,idle,3,False,0.19,0.17,echo_ms,80,2.209682
latency,herdr,idle,3,False,0.19,0.17,echo_ms,81,2.025384
latency,herdr,idle,3,False,0.19,0.17,echo_ms,82,2.194275
latency,herdr,idle,3,False,0.19,0.17,echo_ms,83,2.169768
latency,herdr,idle,3,False,0.19,0.17,echo_ms,84,2.213542
latency,herdr,idle,3,False,0.19,0.17,echo_ms,85,2.13671
latency,herdr,idle,3,False,0.19,0.17,echo_ms,86,2.237783
latency,herdr,idle,3,False,0.19,0.17,echo_ms,87,2.166927
latency,herdr,idle,3,False,0.19,0.17,echo_ms,88,2.209149
latency,herdr,idle,3,False,0.19,0.17,echo_ms,89,3.931872
latency,herdr,idle,3,False,0.19,0.17,echo_ms,90,2.216133
latency,herdr,idle,3,False,0.19,0.17,echo_ms,91,1.990716
latency,herdr,idle,3,False,0.19,0.17,echo_ms,92,1.758112
latency,herdr,idle,3,False,0.19,0.17,echo_ms,93,2.247646
latency,herdr,idle,3,False,0.19,0.17,echo_ms,94,2.345038
latency,herdr,idle,3,False,0.19,0.17,echo_ms,95,2.266833
latency,herdr,idle,3,False,0.19,0.17,echo_ms,96,2.236893
latency,herdr,idle,3,False,0.19,0.17,echo_ms,97,2.265041
latency,herdr,idle,3,False,0.19,0.17,echo_ms,98,2.203894
latency,herdr,idle,3,False,0.19,0.17,echo_ms,99,1.838919
latency,herdr,idle,3,False,0.19,0.17,timeouts,,0
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,0,3.507579
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,1,4.745097
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,2,3.565782
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,3,5.122996
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,4,4.763483
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,5,3.188047
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,6,4.785586
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,7,3.574205
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,8,3.536494
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,9,4.720886
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,10,5.169807
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,11,4.764947
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,12,3.550178
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,13,4.618695
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,14,4.800561
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,15,4.705564
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,16,5.658874
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,17,4.789164
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,18,3.415723
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,19,4.204818
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,20,4.775013
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,21,4.782704
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,22,4.773243
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,23,3.455658
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,24,3.180815
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,25,2.627776
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,26,3.636408
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,27,4.635139
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,28,4.191239
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,29,5.152199
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,30,3.495346
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,31,4.844387
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,32,5.147107
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,33,5.774823
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,34,3.490716
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,35,3.537712
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,36,4.81532
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,37,3.466679
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,38,3.881317
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,39,2.259169
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,40,3.545047
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,41,3.820655
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,42,3.464299
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,43,3.796172
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,44,4.770604
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,45,4.696221
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,46,4.829551
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,47,3.201563
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,48,5.146388
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,49,5.66665
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,50,3.568994
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,51,3.527216
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,52,4.737892
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,53,4.727237
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,54,3.310717
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,55,6.221733
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,56,4.758621
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,57,4.742454
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,58,5.37872
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,59,3.061368
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,60,3.474496
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,61,5.906849
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,62,3.526048
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,63,3.237562
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,64,3.484035
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,65,3.478651
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,66,4.148522
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,67,3.114473
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,68,3.494476
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,69,3.115662
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,70,3.477851
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,71,3.85291
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,72,4.774044
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,73,4.707794
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,74,1.502249
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,75,2.391445
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,76,3.469495
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,77,3.419761
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,78,4.210175
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,79,4.808782
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,80,4.197428
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,81,4.766049
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,82,4.152433
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,83,4.733148
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,84,2.097087
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,85,2.16566
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,86,4.735141
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,87,4.155425
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,88,4.723274
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,89,5.077409
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,90,4.226669
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,91,3.188029
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,92,3.479801
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,93,3.503699
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,94,3.555122
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,95,3.423439
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,96,3.471766
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,97,4.142017
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,98,4.168511
latency,thurbox,idle,3,False,0.16,0.14,echo_ms,99,4.778579
latency,thurbox,idle,3,False,0.16,0.14,timeouts,,0
latency,tmux,idle,4,False,0.14,0.12,echo_ms,0,1.053761
latency,tmux,idle,4,False,0.14,0.12,echo_ms,1,1.050305
latency,tmux,idle,4,False,0.14,0.12,echo_ms,2,1.042272
latency,tmux,idle,4,False,0.14,0.12,echo_ms,3,1.08038
latency,tmux,idle,4,False,0.14,0.12,echo_ms,4,1.057465
latency,tmux,idle,4,False,0.14,0.12,echo_ms,5,1.016261
latency,tmux,idle,4,False,0.14,0.12,echo_ms,6,1.026821
latency,tmux,idle,4,False,0.14,0.12,echo_ms,7,0.927137
latency,tmux,idle,4,False,0.14,0.12,echo_ms,8,1.011342
latency,tmux,idle,4,False,0.14,0.12,echo_ms,9,1.021317
latency,tmux,idle,4,False,0.14,0.12,echo_ms,10,1.098388
latency,tmux,idle,4,False,0.14,0.12,echo_ms,11,1.059875
latency,tmux,idle,4,False,0.14,0.12,echo_ms,12,1.02549
latency,tmux,idle,4,False,0.14,0.12,echo_ms,13,1.035009
latency,tmux,idle,4,False,0.14,0.12,echo_ms,14,1.047079
latency,tmux,idle,4,False,0.14,0.12,echo_ms,15,1.029961
latency,tmux,idle,4,False,0.14,0.12,echo_ms,16,1.03672
latency,tmux,idle,4,False,0.14,0.12,echo_ms,17,1.064024
latency,tmux,idle,4,False,0.14,0.12,echo_ms,18,1.092698
latency,tmux,idle,4,False,0.14,0.12,echo_ms,19,1.037427
latency,tmux,idle,4,False,0.14,0.12,echo_ms,20,1.058391
latency,tmux,idle,4,False,0.14,0.12,echo_ms,21,1.033714
latency,tmux,idle,4,False,0.14,0.12,echo_ms,22,1.052497
latency,tmux,idle,4,False,0.14,0.12,echo_ms,23,1.058349
latency,tmux,idle,4,False,0.14,0.12,echo_ms,24,1.034948
latency,tmux,idle,4,False,0.14,0.12,echo_ms,25,1.052106
latency,tmux,idle,4,False,0.14,0.12,echo_ms,26,0.964478
latency,tmux,idle,4,False,0.14,0.12,echo_ms,27,1.032094
latency,tmux,idle,4,False,0.14,0.12,echo_ms,28,0.980577
latency,tmux,idle,4,False,0.14,0.12,echo_ms,29,1.029366
latency,tmux,idle,4,False,0.14,0.12,echo_ms,30,1.027929
latency,tmux,idle,4,False,0.14,0.12,echo_ms,31,0.962845
latency,tmux,idle,4,False,0.14,0.12,echo_ms,32,1.021424
latency,tmux,idle,4,False,0.14,0.12,echo_ms,33,0.701432
latency,tmux,idle,4,False,0.14,0.12,echo_ms,34,0.978094
latency,tmux,idle,4,False,0.14,0.12,echo_ms,35,1.073621
latency,tmux,idle,4,False,0.14,0.12,echo_ms,36,1.035941
latency,tmux,idle,4,False,0.14,0.12,echo_ms,37,0.908609
latency,tmux,idle,4,False,0.14,0.12,echo_ms,38,1.089569
latency,tmux,idle,4,False,0.14,0.12,echo_ms,39,1.076232
latency,tmux,idle,4,False,0.14,0.12,echo_ms,40,1.107996
latency,tmux,idle,4,False,0.14,0.12,echo_ms,41,1.072199
latency,tmux,idle,4,False,0.14,0.12,echo_ms,42,0.80723
latency,tmux,idle,4,False,0.14,0.12,echo_ms,43,1.074142
latency,tmux,idle,4,False,0.14,0.12,echo_ms,44,1.047178
latency,tmux,idle,4,False,0.14,0.12,echo_ms,45,1.071787
latency,tmux,idle,4,False,0.14,0.12,echo_ms,46,1.050724
latency,tmux,idle,4,False,0.14,0.12,echo_ms,47,1.049464
latency,tmux,idle,4,False,0.14,0.12,echo_ms,48,1.05546
latency,tmux,idle,4,False,0.14,0.12,echo_ms,49,1.071895
latency,tmux,idle,4,False,0.14,0.12,echo_ms,50,1.054952
latency,tmux,idle,4,False,0.14,0.12,echo_ms,51,1.067234
latency,tmux,idle,4,False,0.14,0.12,echo_ms,52,1.041039
latency,tmux,idle,4,False,0.14,0.12,echo_ms,53,1.031456
latency,tmux,idle,4,False,0.14,0.12,echo_ms,54,1.029887
latency,tmux,idle,4,False,0.14,0.12,echo_ms,55,1.023013
latency,tmux,idle,4,False,0.14,0.12,echo_ms,56,1.05562
latency,tmux,idle,4,False,0.14,0.12,echo_ms,57,0.765652
latency,tmux,idle,4,False,0.14,0.12,echo_ms,58,0.793781
latency,tmux,idle,4,False,0.14,0.12,echo_ms,59,0.944124
latency,tmux,idle,4,False,0.14,0.12,echo_ms,60,1.006086
latency,tmux,idle,4,False,0.14,0.12,echo_ms,61,1.017564
latency,tmux,idle,4,False,0.14,0.12,echo_ms,62,0.970593
latency,tmux,idle,4,False,0.14,0.12,echo_ms,63,1.04134
latency,tmux,idle,4,False,0.14,0.12,echo_ms,64,0.975308
latency,tmux,idle,4,False,0.14,0.12,echo_ms,65,1.059073
latency,tmux,idle,4,False,0.14,0.12,echo_ms,66,1.032468
latency,tmux,idle,4,False,0.14,0.12,echo_ms,67,1.034221
latency,tmux,idle,4,False,0.14,0.12,echo_ms,68,1.08927
latency,tmux,idle,4,False,0.14,0.12,echo_ms,69,1.058514
latency,tmux,idle,4,False,0.14,0.12,echo_ms,70,1.050325
latency,tmux,idle,4,False,0.14,0.12,echo_ms,71,1.076682
latency,tmux,idle,4,False,0.14,0.12,echo_ms,72,1.035711
latency,tmux,idle,4,False,0.14,0.12,echo_ms,73,1.053526
latency,tmux,idle,4,False,0.14,0.12,echo_ms,74,1.075623
latency,tmux,idle,4,False,0.14,0.12,echo_ms,75,1.044016
latency,tmux,idle,4,False,0.14,0.12,echo_ms,76,1.059898
latency,tmux,idle,4,False,0.14,0.12,echo_ms,77,1.071718
latency,tmux,idle,4,False,0.14,0.12,echo_ms,78,1.025372
latency,tmux,idle,4,False,0.14,0.12,echo_ms,79,1.037538
latency,tmux,idle,4,False,0.14,0.12,echo_ms,80,1.067011
latency,tmux,idle,4,False,0.14,0.12,echo_ms,81,1.058168
latency,tmux,idle,4,False,0.14,0.12,echo_ms,82,1.046979
latency,tmux,idle,4,False,0.14,0.12,echo_ms,83,1.04126
latency,tmux,idle,4,False,0.14,0.12,echo_ms,84,1.079689
latency,tmux,idle,4,False,0.14,0.12,echo_ms,85,1.043352
latency,tmux,idle,4,False,0.14,0.12,echo_ms,86,1.044342
latency,tmux,idle,4,False,0.14,0.12,echo_ms,87,1.041687
latency,tmux,idle,4,False,0.14,0.12,echo_ms,88,1.018888
latency,tmux,idle,4,False,0.14,0.12,echo_ms,89,1.030829
latency,tmux,idle,4,False,0.14,0.12,echo_ms,90,1.047492
latency,tmux,idle,4,False,0.14,0.12,echo_ms,91,1.063784
latency,tmux,idle,4,False,0.14,0.12,echo_ms,92,1.036219
latency,tmux,idle,4,False,0.14,0.12,echo_ms,93,1.013839
latency,tmux,idle,4,False,0.14,0.12,echo_ms,94,1.00787
latency,tmux,idle,4,False,0.14,0.12,echo_ms,95,1.019868
latency,tmux,idle,4,False,0.14,0.12,echo_ms,96,1.068054
latency,tmux,idle,4,False,0.14,0.12,echo_ms,97,0.953553
latency,tmux,idle,4,False,0.14,0.12,echo_ms,98,1.001103
latency,tmux,idle,4,False,0.14,0.12,echo_ms,99,1.036229
latency,tmux,idle,4,False,0.14,0.12,timeouts,,0
latency,herdr,idle,4,False,0.12,0.1,echo_ms,0,2.225741
latency,herdr,idle,4,False,0.12,0.1,echo_ms,1,2.203214
latency,herdr,idle,4,False,0.12,0.1,echo_ms,2,1.646574
latency,herdr,idle,4,False,0.12,0.1,echo_ms,3,2.287673
latency,herdr,idle,4,False,0.12,0.1,echo_ms,4,2.283881
latency,herdr,idle,4,False,0.12,0.1,echo_ms,5,2.316782
latency,herdr,idle,4,False,0.12,0.1,echo_ms,6,2.368288
latency,herdr,idle,4,False,0.12,0.1,echo_ms,7,2.289486
latency,herdr,idle,4,False,0.12,0.1,echo_ms,8,2.312244
latency,herdr,idle,4,False,0.12,0.1,echo_ms,9,2.337577
latency,herdr,idle,4,False,0.12,0.1,echo_ms,10,2.25407
latency,herdr,idle,4,False,0.12,0.1,echo_ms,11,2.316559
latency,herdr,idle,4,False,0.12,0.1,echo_ms,12,2.255311
latency,herdr,idle,4,False,0.12,0.1,echo_ms,13,2.29016
latency,herdr,idle,4,False,0.12,0.1,echo_ms,14,2.280854
latency,herdr,idle,4,False,0.12,0.1,echo_ms,15,2.321037
latency,herdr,idle,4,False,0.12,0.1,echo_ms,16,2.250314
latency,herdr,idle,4,False,0.12,0.1,echo_ms,17,2.174667
latency,herdr,idle,4,False,0.12,0.1,echo_ms,18,2.2634
latency,herdr,idle,4,False,0.12,0.1,echo_ms,19,2.310189
latency,herdr,idle,4,False,0.12,0.1,echo_ms,20,2.256557
latency,herdr,idle,4,False,0.12,0.1,echo_ms,21,2.322497
latency,herdr,idle,4,False,0.12,0.1,echo_ms,22,2.307507
latency,herdr,idle,4,False,0.12,0.1,echo_ms,23,2.226437
latency,herdr,idle,4,False,0.12,0.1,echo_ms,24,2.322319
latency,herdr,idle,4,False,0.12,0.1,echo_ms,25,2.232639
latency,herdr,idle,4,False,0.12,0.1,echo_ms,26,1.60786
latency,herdr,idle,4,False,0.12,0.1,echo_ms,27,1.809757
latency,herdr,idle,4,False,0.12,0.1,echo_ms,28,2.112962
latency,herdr,idle,4,False,0.12,0.1,echo_ms,29,2.186719
latency,herdr,idle,4,False,0.12,0.1,echo_ms,30,2.061039
latency,herdr,idle,4,False,0.12,0.1,echo_ms,31,2.229592
latency,herdr,idle,4,False,0.12,0.1,echo_ms,32,2.198568
latency,herdr,idle,4,False,0.12,0.1,echo_ms,33,2.041397
latency,herdr,idle,4,False,0.12,0.1,echo_ms,34,2.116734
latency,herdr,idle,4,False,0.12,0.1,echo_ms,35,2.205172
latency,herdr,idle,4,False,0.12,0.1,echo_ms,36,2.160679
latency,herdr,idle,4,False,0.12,0.1,echo_ms,37,2.091269
latency,herdr,idle,4,False,0.12,0.1,echo_ms,38,2.260222
latency,herdr,idle,4,False,0.12,0.1,echo_ms,39,2.27216
latency,herdr,idle,4,False,0.12,0.1,echo_ms,40,2.086039
latency,herdr,idle,4,False,0.12,0.1,echo_ms,41,2.284628
latency,herdr,idle,4,False,0.12,0.1,echo_ms,42,2.316142
latency,herdr,idle,4,False,0.12,0.1,echo_ms,43,2.291997
latency,herdr,idle,4,False,0.12,0.1,echo_ms,44,2.208352
latency,herdr,idle,4,False,0.12,0.1,echo_ms,45,1.945006
latency,herdr,idle,4,False,0.12,0.1,echo_ms,46,2.18072
latency,herdr,idle,4,False,0.12,0.1,echo_ms,47,2.162953
latency,herdr,idle,4,False,0.12,0.1,echo_ms,48,2.009994
latency,herdr,idle,4,False,0.12,0.1,echo_ms,49,2.279941
latency,herdr,idle,4,False,0.12,0.1,echo_ms,50,2.185954
latency,herdr,idle,4,False,0.12,0.1,echo_ms,51,2.329897
latency,herdr,idle,4,False,0.12,0.1,echo_ms,52,2.051375
latency,herdr,idle,4,False,0.12,0.1,echo_ms,53,2.161669
latency,herdr,idle,4,False,0.12,0.1,echo_ms,54,2.361789
latency,herdr,idle,4,False,0.12,0.1,echo_ms,55,2.323458
latency,herdr,idle,4,False,0.12,0.1,echo_ms,56,2.316621
latency,herdr,idle,4,False,0.12,0.1,echo_ms,57,2.327411
latency,herdr,idle,4,False,0.12,0.1,echo_ms,58,1.808241
latency,herdr,idle,4,False,0.12,0.1,echo_ms,59,2.120886
latency,herdr,idle,4,False,0.12,0.1,echo_ms,60,2.236517
latency,herdr,idle,4,False,0.12,0.1,echo_ms,61,2.134775
latency,herdr,idle,4,False,0.12,0.1,echo_ms,62,2.304988
latency,herdr,idle,4,False,0.12,0.1,echo_ms,63,2.028762
latency,herdr,idle,4,False,0.12,0.1,echo_ms,64,2.169193
latency,herdr,idle,4,False,0.12,0.1,echo_ms,65,2.35654
latency,herdr,idle,4,False,0.12,0.1,echo_ms,66,2.253302
latency,herdr,idle,4,False,0.12,0.1,echo_ms,67,2.300082
latency,herdr,idle,4,False,0.12,0.1,echo_ms,68,2.138475
latency,herdr,idle,4,False,0.12,0.1,echo_ms,69,2.091277
latency,herdr,idle,4,False,0.12,0.1,echo_ms,70,2.222881
latency,herdr,idle,4,False,0.12,0.1,echo_ms,71,1.244173
latency,herdr,idle,4,False,0.12,0.1,echo_ms,72,2.323002
latency,herdr,idle,4,False,0.12,0.1,echo_ms,73,1.847177
latency,herdr,idle,4,False,0.12,0.1,echo_ms,74,2.294221
latency,herdr,idle,4,False,0.12,0.1,echo_ms,75,2.245983
latency,herdr,idle,4,False,0.12,0.1,echo_ms,76,2.272681
latency,herdr,idle,4,False,0.12,0.1,echo_ms,77,2.228321
latency,herdr,idle,4,False,0.12,0.1,echo_ms,78,2.311467
latency,herdr,idle,4,False,0.12,0.1,echo_ms,79,2.221471
latency,herdr,idle,4,False,0.12,0.1,echo_ms,80,2.215085
latency,herdr,idle,4,False,0.12,0.1,echo_ms,81,2.276179
latency,herdr,idle,4,False,0.12,0.1,echo_ms,82,2.111443
latency,herdr,idle,4,False,0.12,0.1,echo_ms,83,1.519546
latency,herdr,idle,4,False,0.12,0.1,echo_ms,84,2.340004
latency,herdr,idle,4,False,0.12,0.1,echo_ms,85,2.327249
latency,herdr,idle,4,False,0.12,0.1,echo_ms,86,2.279323
latency,herdr,idle,4,False,0.12,0.1,echo_ms,87,2.225513
latency,herdr,idle,4,False,0.12,0.1,echo_ms,88,2.363905
latency,herdr,idle,4,False,0.12,0.1,echo_ms,89,2.235616
latency,herdr,idle,4,False,0.12,0.1,echo_ms,90,2.111294
latency,herdr,idle,4,False,0.12,0.1,echo_ms,91,2.264883
latency,herdr,idle,4,False,0.12,0.1,echo_ms,92,2.270192
latency,herdr,idle,4,False,0.12,0.1,echo_ms,93,2.178964
latency,herdr,idle,4,False,0.12,0.1,echo_ms,94,2.264113
latency,herdr,idle,4,False,0.12,0.1,echo_ms,95,2.094677
latency,herdr,idle,4,False,0.12,0.1,echo_ms,96,2.214559
latency,herdr,idle,4,False,0.12,0.1,echo_ms,97,2.282574
latency,herdr,idle,4,False,0.12,0.1,echo_ms,98,2.352253
latency,herdr,idle,4,False,0.12,0.1,echo_ms,99,2.266881
latency,herdr,idle,4,False,0.12,0.1,timeouts,,0
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,0,4.992251
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,1,4.793874
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,2,3.949453
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,3,3.46976
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,4,5.169324
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,5,3.28488
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,6,6.229205
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,7,5.042485
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,8,4.817862
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,9,4.198764
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,10,3.436207
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,11,4.455568
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,12,3.511563
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,13,3.503027
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,14,3.491888
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,15,4.770941
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,16,3.496216
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,17,3.361795
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,18,4.809334
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,19,4.247571
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,20,4.834416
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,21,3.162214
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,22,4.795558
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,23,3.523605
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,24,4.751369
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,25,4.760399
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,26,2.182423
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,27,3.597672
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,28,3.054141
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,29,3.487182
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,30,3.899907
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,31,4.753002
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,32,5.662554
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,33,5.079485
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,34,3.500026
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,35,3.554501
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,36,3.517137
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,37,3.445485
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,38,4.759963
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,39,4.226979
