scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,idle,3,False,0.02,0.09,echo_ms,6,1.04227
latency,tmux,idle,3,False,0.02,0.09,echo_ms,7,1.023261
latency,tmux,idle,3,False,0.02,0.09,echo_ms,8,1.05078
latency,tmux,idle,3,False,0.02,0.09,echo_ms,9,1.065234
latency,tmux,idle,3,False,0.02,0.09,echo_ms,10,1.040115
latency,tmux,idle,3,False,0.02,0.09,echo_ms,11,0.960366
latency,tmux,idle,3,False,0.02,0.09,echo_ms,12,1.059162
latency,tmux,idle,3,False,0.02,0.09,echo_ms,13,1.034836
latency,tmux,idle,3,False,0.02,0.09,echo_ms,14,1.056589
latency,tmux,idle,3,False,0.02,0.09,echo_ms,15,0.729582
latency,tmux,idle,3,False,0.02,0.09,echo_ms,16,0.456167
latency,tmux,idle,3,False,0.02,0.09,echo_ms,17,0.767984
latency,tmux,idle,3,False,0.02,0.09,echo_ms,18,0.961145
latency,tmux,idle,3,False,0.02,0.09,echo_ms,19,1.038852
latency,tmux,idle,3,False,0.02,0.09,echo_ms,20,1.061567
latency,tmux,idle,3,False,0.02,0.09,echo_ms,21,1.047707
latency,tmux,idle,3,False,0.02,0.09,echo_ms,22,1.041736
latency,tmux,idle,3,False,0.02,0.09,echo_ms,23,1.03783
latency,tmux,idle,3,False,0.02,0.09,echo_ms,24,1.054608
latency,tmux,idle,3,False,0.02,0.09,echo_ms,25,1.039038
latency,tmux,idle,3,False,0.02,0.09,echo_ms,26,1.048396
latency,tmux,idle,3,False,0.02,0.09,echo_ms,27,0.947306
latency,tmux,idle,3,False,0.02,0.09,echo_ms,28,1.030491
latency,tmux,idle,3,False,0.02,0.09,echo_ms,29,1.057931
latency,tmux,idle,3,False,0.02,0.09,echo_ms,30,1.06375
latency,tmux,idle,3,False,0.02,0.09,echo_ms,31,1.049445
latency,tmux,idle,3,False,0.02,0.09,echo_ms,32,1.010648
latency,tmux,idle,3,False,0.02,0.09,echo_ms,33,1.084141
latency,tmux,idle,3,False,0.02,0.09,echo_ms,34,1.028382
latency,tmux,idle,3,False,0.02,0.09,echo_ms,35,1.08144
latency,tmux,idle,3,False,0.02,0.09,echo_ms,36,1.047987
latency,tmux,idle,3,False,0.02,0.09,echo_ms,37,1.050919
latency,tmux,idle,3,False,0.02,0.09,echo_ms,38,1.05463
latency,tmux,idle,3,False,0.02,0.09,echo_ms,39,1.076087
latency,tmux,idle,3,False,0.02,0.09,echo_ms,40,1.041871
latency,tmux,idle,3,False,0.02,0.09,echo_ms,41,1.009814
latency,tmux,idle,3,False,0.02,0.09,echo_ms,42,1.047643
latency,tmux,idle,3,False,0.02,0.09,echo_ms,43,1.030655
latency,tmux,idle,3,False,0.02,0.09,echo_ms,44,1.025063
latency,tmux,idle,3,False,0.02,0.09,echo_ms,45,1.068697
latency,tmux,idle,3,False,0.02,0.09,echo_ms,46,1.077797
latency,tmux,idle,3,False,0.02,0.09,echo_ms,47,1.013462
latency,tmux,idle,3,False,0.02,0.09,echo_ms,48,1.141895
latency,tmux,idle,3,False,0.02,0.09,echo_ms,49,1.064034
latency,tmux,idle,3,False,0.02,0.09,echo_ms,50,0.953993
latency,tmux,idle,3,False,0.02,0.09,echo_ms,51,0.977719
latency,tmux,idle,3,False,0.02,0.09,echo_ms,52,1.027474
latency,tmux,idle,3,False,0.02,0.09,echo_ms,53,0.898898
latency,tmux,idle,3,False,0.02,0.09,echo_ms,54,1.05192
latency,tmux,idle,3,False,0.02,0.09,echo_ms,55,1.063814
latency,tmux,idle,3,False,0.02,0.09,echo_ms,56,1.020102
latency,tmux,idle,3,False,0.02,0.09,echo_ms,57,1.064797
latency,tmux,idle,3,False,0.02,0.09,echo_ms,58,1.05576
latency,tmux,idle,3,False,0.02,0.09,echo_ms,59,1.053713
latency,tmux,idle,3,False,0.02,0.09,echo_ms,60,1.03936
latency,tmux,idle,3,False,0.02,0.09,echo_ms,61,0.967664
latency,tmux,idle,3,False,0.02,0.09,echo_ms,62,1.045305
latency,tmux,idle,3,False,0.02,0.09,echo_ms,63,1.064709
latency,tmux,idle,3,False,0.02,0.09,echo_ms,64,1.071899
latency,tmux,idle,3,False,0.02,0.09,echo_ms,65,1.037311
latency,tmux,idle,3,False,0.02,0.09,echo_ms,66,1.027143
latency,tmux,idle,3,False,0.02,0.09,echo_ms,67,1.058264
latency,tmux,idle,3,False,0.02,0.09,echo_ms,68,1.100441
latency,tmux,idle,3,False,0.02,0.09,echo_ms,69,1.047988
latency,tmux,idle,3,False,0.02,0.09,echo_ms,70,1.029381
latency,tmux,idle,3,False,0.02,0.09,echo_ms,71,1.004983
latency,tmux,idle,3,False,0.02,0.09,echo_ms,72,0.976374
latency,tmux,idle,3,False,0.02,0.09,echo_ms,73,0.969794
latency,tmux,idle,3,False,0.02,0.09,echo_ms,74,1.093482
latency,tmux,idle,3,False,0.02,0.09,echo_ms,75,0.961103
latency,tmux,idle,3,False,0.02,0.09,echo_ms,76,1.026147
latency,tmux,idle,3,False,0.02,0.09,echo_ms,77,1.038226
latency,tmux,idle,3,False,0.02,0.09,echo_ms,78,0.969377
latency,tmux,idle,3,False,0.02,0.09,echo_ms,79,1.039207
latency,tmux,idle,3,False,0.02,0.09,echo_ms,80,1.041052
latency,tmux,idle,3,False,0.02,0.09,echo_ms,81,1.06715
latency,tmux,idle,3,False,0.02,0.09,echo_ms,82,1.05887
latency,tmux,idle,3,False,0.02,0.09,echo_ms,83,1.07076
latency,tmux,idle,3,False,0.02,0.09,echo_ms,84,1.050429
latency,tmux,idle,3,False,0.02,0.09,echo_ms,85,1.047192
latency,tmux,idle,3,False,0.02,0.09,echo_ms,86,1.024795
latency,tmux,idle,3,False,0.02,0.09,echo_ms,87,1.065388
latency,tmux,idle,3,False,0.02,0.09,echo_ms,88,1.065757
latency,tmux,idle,3,False,0.02,0.09,echo_ms,89,1.088058
latency,tmux,idle,3,False,0.02,0.09,echo_ms,90,1.017672
latency,tmux,idle,3,False,0.02,0.09,echo_ms,91,1.127373
latency,tmux,idle,3,False,0.02,0.09,echo_ms,92,1.06717
latency,tmux,idle,3,False,0.02,0.09,echo_ms,93,1.055255
latency,tmux,idle,3,False,0.02,0.09,echo_ms,94,1.040973
latency,tmux,idle,3,False,0.02,0.09,echo_ms,95,1.066614
latency,tmux,idle,3,False,0.02,0.09,echo_ms,96,1.006523
latency,tmux,idle,3,False,0.02,0.09,echo_ms,97,1.01138
latency,tmux,idle,3,False,0.02,0.09,echo_ms,98,1.0192
latency,tmux,idle,3,False,0.02,0.09,echo_ms,99,0.947196
latency,tmux,idle,3,False,0.02,0.09,timeouts,,0
latency,herdr,idle,3,False,0.09,0.08,echo_ms,0,2.306938
latency,herdr,idle,3,False,0.09,0.08,echo_ms,1,2.35533
latency,herdr,idle,3,False,0.09,0.08,echo_ms,2,2.226086
latency,herdr,idle,3,False,0.09,0.08,echo_ms,3,2.011144
latency,herdr,idle,3,False,0.09,0.08,echo_ms,4,2.063648
latency,herdr,idle,3,False,0.09,0.08,echo_ms,5,2.262275
latency,herdr,idle,3,False,0.09,0.08,echo_ms,6,1.896799
latency,herdr,idle,3,False,0.09,0.08,echo_ms,7,2.10199
latency,herdr,idle,3,False,0.09,0.08,echo_ms,8,2.40767
latency,herdr,idle,3,False,0.09,0.08,echo_ms,9,2.227184
latency,herdr,idle,3,False,0.09,0.08,echo_ms,10,2.122415
latency,herdr,idle,3,False,0.09,0.08,echo_ms,11,2.19735
latency,herdr,idle,3,False,0.09,0.08,echo_ms,12,2.285985
latency,herdr,idle,3,False,0.09,0.08,echo_ms,13,2.326377
latency,herdr,idle,3,False,0.09,0.08,echo_ms,14,2.225036
latency,herdr,idle,3,False,0.09,0.08,echo_ms,15,2.334399
latency,herdr,idle,3,False,0.09,0.08,echo_ms,16,2.293749
latency,herdr,idle,3,False,0.09,0.08,echo_ms,17,2.278661
latency,herdr,idle,3,False,0.09,0.08,echo_ms,18,2.139103
latency,herdr,idle,3,False,0.09,0.08,echo_ms,19,2.336896
latency,herdr,idle,3,False,0.09,0.08,echo_ms,20,2.238081
latency,herdr,idle,3,False,0.09,0.08,echo_ms,21,2.210648
latency,herdr,idle,3,False,0.09,0.08,echo_ms,22,2.18875
latency,herdr,idle,3,False,0.09,0.08,echo_ms,23,2.180679
latency,herdr,idle,3,False,0.09,0.08,echo_ms,24,2.10933
latency,herdr,idle,3,False,0.09,0.08,echo_ms,25,1.435259
latency,herdr,idle,3,False,0.09,0.08,echo_ms,26,2.36242
latency,herdr,idle,3,False,0.09,0.08,echo_ms,27,2.32022
latency,herdr,idle,3,False,0.09,0.08,echo_ms,28,2.221185
latency,herdr,idle,3,False,0.09,0.08,echo_ms,29,2.320829
latency,herdr,idle,3,False,0.09,0.08,echo_ms,30,2.383064
latency,herdr,idle,3,False,0.09,0.08,echo_ms,31,2.258576
latency,herdr,idle,3,False,0.09,0.08,echo_ms,32,1.828877
latency,herdr,idle,3,False,0.09,0.08,echo_ms,33,1.467841
latency,herdr,idle,3,False,0.09,0.08,echo_ms,34,2.191564
latency,herdr,idle,3,False,0.09,0.08,echo_ms,35,2.160711
latency,herdr,idle,3,False,0.09,0.08,echo_ms,36,2.369052
latency,herdr,idle,3,False,0.09,0.08,echo_ms,37,1.634204
latency,herdr,idle,3,False,0.09,0.08,echo_ms,38,2.297621
latency,herdr,idle,3,False,0.09,0.08,echo_ms,39,2.065951
latency,herdr,idle,3,False,0.09,0.08,echo_ms,40,2.323823
latency,herdr,idle,3,False,0.09,0.08,echo_ms,41,2.210922
latency,herdr,idle,3,False,0.09,0.08,echo_ms,42,2.263475
latency,herdr,idle,3,False,0.09,0.08,echo_ms,43,2.354814
latency,herdr,idle,3,False,0.09,0.08,echo_ms,44,2.099564
latency,herdr,idle,3,False,0.09,0.08,echo_ms,45,2.279758
latency,herdr,idle,3,False,0.09,0.08,echo_ms,46,2.228521
latency,herdr,idle,3,False,0.09,0.08,echo_ms,47,2.297527
latency,herdr,idle,3,False,0.09,0.08,echo_ms,48,2.369426
latency,herdr,idle,3,False,0.09,0.08,echo_ms,49,2.331962
latency,herdr,idle,3,False,0.09,0.08,echo_ms,50,2.220301
latency,herdr,idle,3,False,0.09,0.08,echo_ms,51,2.329738
latency,herdr,idle,3,False,0.09,0.08,echo_ms,52,2.145681
latency,herdr,idle,3,False,0.09,0.08,echo_ms,53,2.32434
latency,herdr,idle,3,False,0.09,0.08,echo_ms,54,2.329179
latency,herdr,idle,3,False,0.09,0.08,echo_ms,55,2.202984
latency,herdr,idle,3,False,0.09,0.08,echo_ms,56,2.306581
latency,herdr,idle,3,False,0.09,0.08,echo_ms,57,1.341295
latency,herdr,idle,3,False,0.09,0.08,echo_ms,58,2.080236
latency,herdr,idle,3,False,0.09,0.08,echo_ms,59,2.200373
latency,herdr,idle,3,False,0.09,0.08,echo_ms,60,2.287517
latency,herdr,idle,3,False,0.09,0.08,echo_ms,61,2.365238
latency,herdr,idle,3,False,0.09,0.08,echo_ms,62,2.256162
latency,herdr,idle,3,False,0.09,0.08,echo_ms,63,2.249765
latency,herdr,idle,3,False,0.09,0.08,echo_ms,64,2.02844
latency,herdr,idle,3,False,0.09,0.08,echo_ms,65,2.193377
latency,herdr,idle,3,False,0.09,0.08,echo_ms,66,2.278604
latency,herdr,idle,3,False,0.09,0.08,echo_ms,67,2.167815
latency,herdr,idle,3,False,0.09,0.08,echo_ms,68,2.021289
latency,herdr,idle,3,False,0.09,0.08,echo_ms,69,2.153455
latency,herdr,idle,3,False,0.09,0.08,echo_ms,70,2.21476
latency,herdr,idle,3,False,0.09,0.08,echo_ms,71,2.291794
latency,herdr,idle,3,False,0.09,0.08,echo_ms,72,2.252279
latency,herdr,idle,3,False,0.09,0.08,echo_ms,73,2.054528
latency,herdr,idle,3,False,0.09,0.08,echo_ms,74,2.080904
latency,herdr,idle,3,False,0.09,0.08,echo_ms,75,2.26409
latency,herdr,idle,3,False,0.09,0.08,echo_ms,76,2.198707
latency,herdr,idle,3,False,0.09,0.08,echo_ms,77,2.239302
latency,herdr,idle,3,False,0.09,0.08,echo_ms,78,2.268181
latency,herdr,idle,3,False,0.09,0.08,echo_ms,79,2.244597
latency,herdr,idle,3,False,0.09,0.08,echo_ms,80,2.337048
latency,herdr,idle,3,False,0.09,0.08,echo_ms,81,2.303739
latency,herdr,idle,3,False,0.09,0.08,echo_ms,82,2.291884
latency,herdr,idle,3,False,0.09,0.08,echo_ms,83,2.09284
latency,herdr,idle,3,False,0.09,0.08,echo_ms,84,2.287494
latency,herdr,idle,3,False,0.09,0.08,echo_ms,85,2.143409
latency,herdr,idle,3,False,0.09,0.08,echo_ms,86,2.191248
latency,herdr,idle,3,False,0.09,0.08,echo_ms,87,2.256898
latency,herdr,idle,3,False,0.09,0.08,echo_ms,88,2.316086
latency,herdr,idle,3,False,0.09,0.08,echo_ms,89,3.851677
latency,herdr,idle,3,False,0.09,0.08,echo_ms,90,2.215915
latency,herdr,idle,3,False,0.09,0.08,echo_ms,91,2.263684
latency,herdr,idle,3,False,0.09,0.08,echo_ms,92,2.302438
latency,herdr,idle,3,False,0.09,0.08,echo_ms,93,2.266129
latency,herdr,idle,3,False,0.09,0.08,echo_ms,94,2.2532
latency,herdr,idle,3,False,0.09,0.08,echo_ms,95,2.373534
latency,herdr,idle,3,False,0.09,0.08,echo_ms,96,2.314932
latency,herdr,idle,3,False,0.09,0.08,echo_ms,97,2.31748
latency,herdr,idle,3,False,0.09,0.08,echo_ms,98,2.245285
latency,herdr,idle,3,False,0.09,0.08,echo_ms,99,2.154663
latency,herdr,idle,3,False,0.09,0.08,timeouts,,0
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,0,3.453815
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,1,4.770932
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,2,3.521396
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,3,3.522481
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,4,4.784888
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,5,4.811047
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,6,3.471449
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,7,4.176636
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,8,4.743871
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,9,3.52469
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,10,7.130833
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,11,4.774066
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,12,3.516986
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,13,4.609349
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,14,3.159197
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,15,3.217456
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,16,4.232632
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,17,4.783079
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,18,3.569538
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,19,4.780196
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,20,4.763798
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,21,4.769967
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,22,4.753049
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,23,3.484934
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,24,4.74955
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,25,2.596911
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,26,3.583763
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,27,2.161407
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,28,4.398677
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,29,5.107725
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,30,3.38916
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,31,4.776847
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,32,5.142031
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,33,5.793213
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,34,3.483123
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,35,3.357641
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,36,4.761496
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,37,3.469134
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,38,3.764288
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,39,3.54988
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,40,3.506942
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,41,3.885883
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,42,3.570524
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,43,4.764533
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,44,3.481599
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,45,4.768141
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,46,3.416317
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,47,3.322158
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,48,3.3954
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,49,3.475045
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,50,3.460696
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,51,5.15475
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,52,4.711511
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,53,4.68479
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,54,2.352146
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,55,5.93487
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,56,4.722341
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,57,3.103317
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,58,6.810232
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,59,4.715165
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,60,3.537258
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,61,5.955465
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,62,3.510732
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,63,3.325248
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,64,3.555865
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,65,3.443803
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,66,4.142497
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,67,4.711087
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,68,5.111161
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,69,4.731977
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,70,3.421994
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,71,3.82599
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,72,4.709021
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,73,4.72505
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,74,3.536963
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,75,4.1706
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,76,3.548914
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,77,3.496949
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,78,4.307276
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,79,4.779291
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,80,4.141195
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,81,4.736531
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,82,4.134788
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,83,4.712258
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,84,4.746794
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,85,3.139249
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,86,4.718703
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,87,4.138743
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,88,4.715745
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,89,3.624254
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,90,4.940971
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,91,3.164792
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,92,3.535068
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,93,3.530543
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,94,3.515796
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,95,3.440902
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,96,5.11182
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,97,4.17078
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,98,4.1315
latency,thurbox,idle,3,False,0.08,0.14,echo_ms,99,4.753213
latency,thurbox,idle,3,False,0.08,0.14,timeouts,,0
latency,tmux,idle,4,False,0.14,0.12,echo_ms,0,1.111108
latency,tmux,idle,4,False,0.14,0.12,echo_ms,1,1.026435
latency,tmux,idle,4,False,0.14,0.12,echo_ms,2,1.045484
latency,tmux,idle,4,False,0.14,0.12,echo_ms,3,1.064996
latency,tmux,idle,4,False,0.14,0.12,echo_ms,4,1.066361
latency,tmux,idle,4,False,0.14,0.12,echo_ms,5,1.021133
latency,tmux,idle,4,False,0.14,0.12,echo_ms,6,1.048074
latency,tmux,idle,4,False,0.14,0.12,echo_ms,7,1.040217
latency,tmux,idle,4,False,0.14,0.12,echo_ms,8,1.072244
latency,tmux,idle,4,False,0.14,0.12,echo_ms,9,1.11113
latency,tmux,idle,4,False,0.14,0.12,echo_ms,10,1.015942
latency,tmux,idle,4,False,0.14,0.12,echo_ms,11,0.977155
latency,tmux,idle,4,False,0.14,0.12,echo_ms,12,0.978985
latency,tmux,idle,4,False,0.14,0.12,echo_ms,13,1.087715
latency,tmux,idle,4,False,0.14,0.12,echo_ms,14,1.038541
latency,tmux,idle,4,False,0.14,0.12,echo_ms,15,1.059064
latency,tmux,idle,4,False,0.14,0.12,echo_ms,16,1.055998
latency,tmux,idle,4,False,0.14,0.12,echo_ms,17,1.100688
latency,tmux,idle,4,False,0.14,0.12,echo_ms,18,1.0599
latency,tmux,idle,4,False,0.14,0.12,echo_ms,19,1.012077
latency,tmux,idle,4,False,0.14,0.12,echo_ms,20,1.022344
latency,tmux,idle,4,False,0.14,0.12,echo_ms,21,0.989507
latency,tmux,idle,4,False,0.14,0.12,echo_ms,22,1.002634
latency,tmux,idle,4,False,0.14,0.12,echo_ms,23,0.972847
latency,tmux,idle,4,False,0.14,0.12,echo_ms,24,0.979542
latency,tmux,idle,4,False,0.14,0.12,echo_ms,25,1.038852
latency,tmux,idle,4,False,0.14,0.12,echo_ms,26,1.0597
latency,tmux,idle,4,False,0.14,0.12,echo_ms,27,1.041532
latency,tmux,idle,4,False,0.14,0.12,echo_ms,28,1.029366
latency,tmux,idle,4,False,0.14,0.12,echo_ms,29,1.034222
latency,tmux,idle,4,False,0.14,0.12,echo_ms,30,1.050008
latency,tmux,idle,4,False,0.14,0.12,echo_ms,31,0.971741
latency,tmux,idle,4,False,0.14,0.12,echo_ms,32,1.056775
latency,tmux,idle,4,False,0.14,0.12,echo_ms,33,1.013204
latency,tmux,idle,4,False,0.14,0.12,echo_ms,34,1.069077
latency,tmux,idle,4,False,0.14,0.12,echo_ms,35,0.531487
latency,tmux,idle,4,False,0.14,0.12,echo_ms,36,1.108964
latency,tmux,idle,4,False,0.14,0.12,echo_ms,37,1.061084
latency,tmux,idle,4,False,0.14,0.12,echo_ms,38,0.645095
latency,tmux,idle,4,False,0.14,0.12,echo_ms,39,1.014578
latency,tmux,idle,4,False,0.14,0.12,echo_ms,40,1.038015
latency,tmux,idle,4,False,0.14,0.12,echo_ms,41,0.976171
latency,tmux,idle,4,False,0.14,0.12,echo_ms,42,0.991435
latency,tmux,idle,4,False,0.14,0.12,echo_ms,43,1.018356
latency,tmux,idle,4,False,0.14,0.12,echo_ms,44,0.956645
latency,tmux,idle,4,False,0.14,0.12,echo_ms,45,1.029868
latency,tmux,idle,4,False,0.14,0.12,echo_ms,46,0.979425
latency,tmux,idle,4,False,0.14,0.12,echo_ms,47,0.950592
latency,tmux,idle,4,False,0.14,0.12,echo_ms,48,0.581922
latency,tmux,idle,4,False,0.14,0.12,echo_ms,49,0.861486
latency,tmux,idle,4,False,0.14,0.12,echo_ms,50,1.10709
latency,tmux,idle,4,False,0.14,0.12,echo_ms,51,1.046184
latency,tmux,idle,4,False,0.14,0.12,echo_ms,52,1.068884
latency,tmux,idle,4,False,0.14,0.12,echo_ms,53,1.114727
latency,tmux,idle,4,False,0.14,0.12,echo_ms,54,1.066003
latency,tmux,idle,4,False,0.14,0.12,echo_ms,55,1.067634
latency,tmux,idle,4,False,0.14,0.12,echo_ms,56,1.037717
latency,tmux,idle,4,False,0.14,0.12,echo_ms,57,1.073531
latency,tmux,idle,4,False,0.14,0.12,echo_ms,58,0.997216
latency,tmux,idle,4,False,0.14,0.12,echo_ms,59,1.086912
latency,tmux,idle,4,False,0.14,0.12,echo_ms,60,1.000371
latency,tmux,idle,4,False,0.14,0.12,echo_ms,61,0.864775
latency,tmux,idle,4,False,0.14,0.12,echo_ms,62,1.095222
latency,tmux,idle,4,False,0.14,0.12,echo_ms,63,1.062218
latency,tmux,idle,4,False,0.14,0.12,echo_ms,64,1.046423
latency,tmux,idle,4,False,0.14,0.12,echo_ms,65,0.957082
latency,tmux,idle,4,False,0.14,0.12,echo_ms,66,1.050945
latency,tmux,idle,4,False,0.14,0.12,echo_ms,67,1.057883
latency,tmux,idle,4,False,0.14,0.12,echo_ms,68,1.060151
latency,tmux,idle,4,False,0.14,0.12,echo_ms,69,1.068675
latency,tmux,idle,4,False,0.14,0.12,echo_ms,70,1.010573
latency,tmux,idle,4,False,0.14,0.12,echo_ms,71,1.042588
latency,tmux,idle,4,False,0.14,0.12,echo_ms,72,1.069937
latency,tmux,idle,4,False,0.14,0.12,echo_ms,73,1.010195
latency,tmux,idle,4,False,0.14,0.12,echo_ms,74,1.073986
latency,tmux,idle,4,False,0.14,0.12,echo_ms,75,1.019702
latency,tmux,idle,4,False,0.14,0.12,echo_ms,76,1.021563
latency,tmux,idle,4,False,0.14,0.12,echo_ms,77,1.10294
latency,tmux,idle,4,False,0.14,0.12,echo_ms,78,1.055275
latency,tmux,idle,4,False,0.14,0.12,echo_ms,79,1.032055
latency,tmux,idle,4,False,0.14,0.12,echo_ms,80,1.073601
latency,tmux,idle,4,False,0.14,0.12,echo_ms,81,1.041046
latency,tmux,idle,4,False,0.14,0.12,echo_ms,82,1.046224
latency,tmux,idle,4,False,0.14,0.12,echo_ms,83,1.069568
latency,tmux,idle,4,False,0.14,0.12,echo_ms,84,1.025984
latency,tmux,idle,4,False,0.14,0.12,echo_ms,85,1.034012
latency,tmux,idle,4,False,0.14,0.12,echo_ms,86,1.058923
latency,tmux,idle,4,False,0.14,0.12,echo_ms,87,1.058973
latency,tmux,idle,4,False,0.14,0.12,echo_ms,88,1.062312
latency,tmux,idle,4,False,0.14,0.12,echo_ms,89,1.04763
latency,tmux,idle,4,False,0.14,0.12,echo_ms,90,1.054331
latency,tmux,idle,4,False,0.14,0.12,echo_ms,91,1.058078
latency,tmux,idle,4,False,0.14,0.12,echo_ms,92,1.053166
latency,tmux,idle,4,False,0.14,0.12,echo_ms,93,1.050841
latency,tmux,idle,4,False,0.14,0.12,echo_ms,94,1.084173
latency,tmux,idle,4,False,0.14,0.12,echo_ms,95,1.037814
latency,tmux,idle,4,False,0.14,0.12,echo_ms,96,1.077928
latency,tmux,idle,4,False,0.14,0.12,echo_ms,97,0.968038
latency,tmux,idle,4,False,0.14,0.12,echo_ms,98,1.070275
