scenario,host,variant,rep,warmup,load1,metric,value
attach,herdr,N=50,2,False,0.39,reattach_ms,403.314604
attach,herdr,N=50,2,False,0.39,survivors,50
attach,thurbox,N=50,2,False,0.47,attach_ms,241.573769
attach,thurbox,N=50,2,False,0.47,detach_ms,23.582461
attach,thurbox,N=50,2,False,0.47,reattach_ms,490.314161
attach,thurbox,N=50,2,False,0.47,survivors,50
attach,tmux,N=50,3,False,0.55,attach_ms,13.623381
attach,tmux,N=50,3,False,0.55,detach_ms,6.959499
attach,tmux,N=50,3,False,0.55,reattach_ms,9.107205
attach,tmux,N=50,3,False,0.55,survivors,50
attach,herdr,N=50,3,False,0.5,attach_ms,445.850591
attach,herdr,N=50,3,False,0.5,detach_ms,10.534409
attach,herdr,N=50,3,False,0.5,reattach_ms,411.462536
attach,herdr,N=50,3,False,0.5,survivors,50
attach,thurbox,N=50,3,False,0.43,attach_ms,254.259462
attach,thurbox,N=50,3,False,0.43,detach_ms,25.042184
attach,thurbox,N=50,3,False,0.43,reattach_ms,592.324923
attach,thurbox,N=50,3,False,0.43,survivors,50
attach,tmux,N=50,4,False,0.43,attach_ms,13.108203
attach,tmux,N=50,4,False,0.43,detach_ms,6.976433
attach,tmux,N=50,4,False,0.43,reattach_ms,8.972707
attach,tmux,N=50,4,False,0.43,survivors,50
attach,herdr,N=50,4,False,0.4,attach_ms,427.030788
attach,herdr,N=50,4,False,0.4,detach_ms,10.612652
attach,herdr,N=50,4,False,0.4,reattach_ms,430.43805
attach,herdr,N=50,4,False,0.4,survivors,50
attach,thurbox,N=50,4,False,0.49,attach_ms,235.851831
attach,thurbox,N=50,4,False,0.49,detach_ms,23.134661
attach,thurbox,N=50,4,False,0.49,reattach_ms,236.564152
attach,thurbox,N=50,4,False,0.49,survivors,50
attach,tmux,N=50,5,False,2.65,attach_ms,13.267751
attach,tmux,N=50,5,False,2.65,detach_ms,7.052429
attach,tmux,N=50,5,False,2.65,reattach_ms,9.089473
attach,tmux,N=50,5,False,2.65,survivors,50
attach,herdr,N=50,5,False,2.69,attach_ms,435.416085
attach,herdr,N=50,5,False,2.69,detach_ms,20.426603
attach,herdr,N=50,5,False,2.69,reattach_ms,413.452119
attach,herdr,N=50,5,False,2.69,survivors,50
attach,thurbox,N=50,5,False,2.47,attach_ms,246.322599
attach,thurbox,N=50,5,False,2.47,detach_ms,22.491321
attach,thurbox,N=50,5,False,2.47,reattach_ms,430.573655
attach,thurbox,N=50,5,False,2.47,survivors,50
resources,tmux,N=1 headless idle,0,True,0.21,cpu_pct,0.0
resources,tmux,N=1 headless idle,0,True,0.21,pss_mib,3.712890625
resources,tmux,N=1 headless idle,0,True,0.21,rss_mib,3.83984375
resources,tmux,N=1 headless output,0,True,0.21,cpu_pct,0.09999656243658321
resources,tmux,N=1 headless output,0,True,0.21,pss_mib,3.712890625
resources,tmux,N=1 headless output,0,True,0.21,rss_mib,3.83984375
resources,tmux,N=1 attached idle,0,True,0.21,cpu_pct,0.0
resources,tmux,N=1 attached idle,0,True,0.21,first_view_stale,False
resources,tmux,N=1 attached idle,0,True,0.21,pss_mib,6.240234375
resources,tmux,N=1 attached idle,0,True,0.21,rss_mib,9.59375
resources,tmux,N=1 attached output,0,True,0.21,cpu_pct,0.3989663030888207
resources,tmux,N=1 attached output,0,True,0.21,pss_mib,6.240234375
resources,tmux,N=1 attached output,0,True,0.21,rss_mib,9.59375
resources,herdr,N=1 headless idle,0,True,0.18,cpu_pct,0.4999826195055971
resources,herdr,N=1 headless idle,0,True,0.18,pss_mib,17.6796875
resources,herdr,N=1 headless idle,0,True,0.18,rss_mib,17.68359375
resources,herdr,N=1 headless output,0,True,0.18,cpu_pct,0.9999780667634243
resources,herdr,N=1 headless output,0,True,0.18,pss_mib,17.69921875
resources,herdr,N=1 headless output,0,True,0.18,rss_mib,17.703125
resources,herdr,N=1 attached idle,0,True,0.18,cpu_pct,1.0989555618755555
resources,herdr,N=1 attached idle,0,True,0.18,first_view_stale,False
resources,herdr,N=1 attached idle,0,True,0.18,pss_mib,22.625
resources,herdr,N=1 attached idle,0,True,0.18,rss_mib,32.6953125
resources,herdr,N=1 attached output,0,True,0.18,cpu_pct,8.5759217608112
resources,herdr,N=1 attached output,0,True,0.18,pss_mib,22.640625
resources,herdr,N=1 attached output,0,True,0.18,rss_mib,32.7109375
resources,thurbox,N=1 headless idle,0,True,0.07,cpu_pct,0.0
resources,thurbox,N=1 headless idle,0,True,0.07,pss_mib,8.314453125
resources,thurbox,N=1 headless idle,0,True,0.07,rss_mib,17.08984375
resources,thurbox,N=1 headless output,0,True,0.07,cpu_pct,0.2999894859135835
resources,thurbox,N=1 headless output,0,True,0.07,pss_mib,8.314453125
resources,thurbox,N=1 headless output,0,True,0.07,rss_mib,17.08984375
resources,thurbox,N=1 attached idle,0,True,0.07,cpu_pct,2.69784734602308
resources,thurbox,N=1 attached idle,0,True,0.07,first_view_stale,True
resources,thurbox,N=1 attached idle,0,True,0.07,pss_mib,28.55859375
resources,thurbox,N=1 attached idle,0,True,0.07,rss_mib,42.80078125
resources,thurbox,N=1 attached output,0,True,0.07,cpu_pct,7.983211852358384
resources,thurbox,N=1 attached output,0,True,0.07,pss_mib,28.65234375
resources,thurbox,N=1 attached output,0,True,0.07,rss_mib,42.89453125
resources,tmux,N=1 headless idle,1,False,0.03,cpu_pct,0.0
resources,tmux,N=1 headless idle,1,False,0.03,pss_mib,3.712890625
resources,tmux,N=1 headless idle,1,False,0.03,rss_mib,3.83984375
resources,tmux,N=1 headless output,1,False,0.03,cpu_pct,0.09999744558479995
resources,tmux,N=1 headless output,1,False,0.03,pss_mib,3.712890625
resources,tmux,N=1 headless output,1,False,0.03,rss_mib,3.83984375
resources,tmux,N=1 attached idle,1,False,0.03,cpu_pct,0.0
resources,tmux,N=1 attached idle,1,False,0.03,first_view_stale,False
resources,tmux,N=1 attached idle,1,False,0.03,pss_mib,6.240234375
resources,tmux,N=1 attached idle,1,False,0.03,rss_mib,9.59375
resources,tmux,N=1 attached output,1,False,0.03,cpu_pct,0.29924562873037586
resources,tmux,N=1 attached output,1,False,0.03,pss_mib,6.240234375
resources,tmux,N=1 attached output,1,False,0.03,rss_mib,9.59375
resources,herdr,N=1 headless idle,1,False,0.09,cpu_pct,0.49998976321662136
resources,herdr,N=1 headless idle,1,False,0.09,pss_mib,17.67578125
resources,herdr,N=1 headless idle,1,False,0.09,rss_mib,17.6796875
resources,herdr,N=1 headless output,1,False,0.09,cpu_pct,0.9999653099963273
resources,herdr,N=1 headless output,1,False,0.09,pss_mib,17.6953125
resources,herdr,N=1 headless output,1,False,0.09,rss_mib,17.69921875
resources,herdr,N=1 attached idle,1,False,0.09,cpu_pct,0.9990006708533641
resources,herdr,N=1 attached idle,1,False,0.09,first_view_stale,False
resources,herdr,N=1 attached idle,1,False,0.09,pss_mib,22.6328125
resources,herdr,N=1 attached idle,1,False,0.09,rss_mib,32.703125
resources,herdr,N=1 attached output,1,False,0.09,cpu_pct,8.281283148195056
resources,herdr,N=1 attached output,1,False,0.09,pss_mib,22.64453125
resources,herdr,N=1 attached output,1,False,0.09,rss_mib,32.71484375
resources,thurbox,N=1 headless idle,1,False,0.04,cpu_pct,0.0
resources,thurbox,N=1 headless idle,1,False,0.04,pss_mib,8.318359375
resources,thurbox,N=1 headless idle,1,False,0.04,rss_mib,17.09375
resources,thurbox,N=1 headless output,1,False,0.04,cpu_pct,0.19999301722439272
resources,thurbox,N=1 headless output,1,False,0.04,pss_mib,8.318359375
resources,thurbox,N=1 headless output,1,False,0.04,rss_mib,17.09375
resources,thurbox,N=1 attached idle,1,False,0.04,cpu_pct,2.9925441698573354
resources,thurbox,N=1 attached idle,1,False,0.04,first_view_stale,True
resources,thurbox,N=1 attached idle,1,False,0.04,pss_mib,28.5625
resources,thurbox,N=1 attached idle,1,False,0.04,rss_mib,42.8046875
resources,thurbox,N=1 attached output,1,False,0.04,cpu_pct,8.06022181242219
resources,thurbox,N=1 attached output,1,False,0.04,pss_mib,28.58984375
resources,thurbox,N=1 attached output,1,False,0.04,rss_mib,42.83203125
resources,tmux,N=1 headless idle,2,False,0.06,cpu_pct,0.0
resources,tmux,N=1 headless idle,2,False,0.06,pss_mib,3.712890625
resources,tmux,N=1 headless idle,2,False,0.06,rss_mib,3.83984375
resources,tmux,N=1 headless output,2,False,0.06,cpu_pct,0.19999316479622825
resources,tmux,N=1 headless output,2,False,0.06,pss_mib,3.712890625
resources,tmux,N=1 headless output,2,False,0.06,rss_mib,3.83984375
resources,tmux,N=1 attached idle,2,False,0.06,cpu_pct,0.0
resources,tmux,N=1 attached idle,2,False,0.06,first_view_stale,False
resources,tmux,N=1 attached idle,2,False,0.06,pss_mib,6.240234375
resources,tmux,N=1 attached idle,2,False,0.06,rss_mib,9.59375
resources,tmux,N=1 attached output,2,False,0.06,cpu_pct,0.2992261253860449
resources,tmux,N=1 attached output,2,False,0.06,pss_mib,6.240234375
resources,tmux,N=1 attached output,2,False,0.06,rss_mib,9.59375
resources,herdr,N=1 headless idle,2,False,0.02,cpu_pct,0.5999903260008262
resources,herdr,N=1 headless idle,2,False,0.02,pss_mib,17.66796875
resources,herdr,N=1 headless idle,2,False,0.02,rss_mib,17.671875
resources,herdr,N=1 headless output,2,False,0.02,cpu_pct,0.899984605850403
resources,herdr,N=1 headless output,2,False,0.02,pss_mib,17.6875
resources,herdr,N=1 headless output,2,False,0.02,rss_mib,17.69140625
resources,herdr,N=1 attached idle,2,False,0.02,cpu_pct,0.9982546026391932
resources,herdr,N=1 attached idle,2,False,0.02,first_view_stale,False
resources,herdr,N=1 attached idle,2,False,0.02,pss_mib,22.6015625
resources,herdr,N=1 attached idle,2,False,0.02,rss_mib,32.66015625
resources,herdr,N=1 attached output,2,False,0.02,cpu_pct,8.67541268671787
resources,herdr,N=1 attached output,2,False,0.02,pss_mib,22.62109375
resources,herdr,N=1 attached output,2,False,0.02,rss_mib,32.6796875
resources,thurbox,N=1 headless idle,2,False,0.01,cpu_pct,0.0
resources,thurbox,N=1 headless idle,2,False,0.01,pss_mib,8.318359375
resources,thurbox,N=1 headless idle,2,False,0.01,rss_mib,17.09375
resources,thurbox,N=1 headless output,2,False,0.01,cpu_pct,0.19999311347921875
resources,thurbox,N=1 headless output,2,False,0.01,pss_mib,8.318359375
resources,thurbox,N=1 headless output,2,False,0.01,rss_mib,17.09375
resources,thurbox,N=1 attached idle,2,False,0.01,cpu_pct,2.6975412211298018
resources,thurbox,N=1 attached idle,2,False,0.01,first_view_stale,True
resources,thurbox,N=1 attached idle,2,False,0.01,pss_mib,28.5625
resources,thurbox,N=1 attached idle,2,False,0.01,rss_mib,42.8046875
resources,thurbox,N=1 attached output,2,False,0.01,cpu_pct,8.093294702897897
resources,thurbox,N=1 attached output,2,False,0.01,pss_mib,28.59765625
resources,thurbox,N=1 attached output,2,False,0.01,rss_mib,42.83984375
resources,tmux,N=1 headless idle,3,False,0.0,cpu_pct,0.0
resources,tmux,N=1 headless idle,3,False,0.0,pss_mib,3.712890625
resources,tmux,N=1 headless idle,3,False,0.0,rss_mib,3.83984375
resources,tmux,N=1 headless output,3,False,0.0,cpu_pct,0.19999445701479582
resources,tmux,N=1 headless output,3,False,0.0,pss_mib,3.712890625
resources,tmux,N=1 headless output,3,False,0.0,rss_mib,3.83984375
resources,tmux,N=1 attached idle,3,False,0.0,cpu_pct,0.0
resources,tmux,N=1 attached idle,3,False,0.0,first_view_stale,False
resources,tmux,N=1 attached idle,3,False,0.0,pss_mib,6.240234375
resources,tmux,N=1 attached idle,3,False,0.0,rss_mib,9.59375
resources,tmux,N=1 attached output,3,False,0.0,cpu_pct,0.2992123009350745
resources,tmux,N=1 attached output,3,False,0.0,pss_mib,6.240234375
resources,tmux,N=1 attached output,3,False,0.0,rss_mib,9.59375
resources,herdr,N=1 headless idle,3,False,0.0,cpu_pct,0.5999894110911144
resources,herdr,N=1 headless idle,3,False,0.0,pss_mib,17.6796875
resources,herdr,N=1 headless idle,3,False,0.0,rss_mib,17.68359375
resources,herdr,N=1 headless output,3,False,0.0,cpu_pct,0.999966159653531
resources,herdr,N=1 headless output,3,False,0.0,pss_mib,17.69921875
resources,herdr,N=1 headless output,3,False,0.0,rss_mib,17.703125
resources,herdr,N=1 attached idle,3,False,0.0,cpu_pct,0.9983899221330077
resources,herdr,N=1 attached idle,3,False,0.0,first_view_stale,False
resources,herdr,N=1 attached idle,3,False,0.0,pss_mib,22.609375
resources,herdr,N=1 attached idle,3,False,0.0,rss_mib,32.6796875
resources,herdr,N=1 attached output,3,False,0.0,cpu_pct,8.675271409463816
resources,herdr,N=1 attached output,3,False,0.0,pss_mib,22.6328125
resources,herdr,N=1 attached output,3,False,0.0,rss_mib,32.703125
resources,thurbox,N=1 headless idle,3,False,0.05,cpu_pct,0.0
resources,thurbox,N=1 headless idle,3,False,0.05,pss_mib,8.318359375
resources,thurbox,N=1 headless idle,3,False,0.05,rss_mib,17.09375
resources,thurbox,N=1 headless output,3,False,0.05,cpu_pct,0.19999307032005567
resources,thurbox,N=1 headless output,3,False,0.05,pss_mib,8.318359375
resources,thurbox,N=1 headless output,3,False,0.05,rss_mib,17.09375
resources,thurbox,N=1 attached idle,3,False,0.05,cpu_pct,2.7967444180660803
resources,thurbox,N=1 attached idle,3,False,0.05,first_view_stale,True
resources,thurbox,N=1 attached idle,3,False,0.05,pss_mib,28.546875
resources,thurbox,N=1 attached idle,3,False,0.05,rss_mib,42.7890625
resources,thurbox,N=1 attached output,3,False,0.05,cpu_pct,7.992008141272271
resources,thurbox,N=1 attached output,3,False,0.05,pss_mib,28.58984375
resources,thurbox,N=1 attached output,3,False,0.05,rss_mib,42.83203125
resources,tmux,N=1 headless idle,4,False,0.31,cpu_pct,0.0
resources,tmux,N=1 headless idle,4,False,0.31,pss_mib,3.712890625
resources,tmux,N=1 headless idle,4,False,0.31,rss_mib,3.83984375
resources,tmux,N=1 headless output,4,False,0.31,cpu_pct,0.09999719845762149
resources,tmux,N=1 headless output,4,False,0.31,pss_mib,3.712890625
resources,tmux,N=1 headless output,4,False,0.31,rss_mib,3.83984375
resources,tmux,N=1 attached idle,4,False,0.31,cpu_pct,0.0
resources,tmux,N=1 attached idle,4,False,0.31,first_view_stale,False
resources,tmux,N=1 attached idle,4,False,0.31,pss_mib,6.240234375
resources,tmux,N=1 attached idle,4,False,0.31,rss_mib,9.59375
resources,tmux,N=1 attached output,4,False,0.31,cpu_pct,0.29921009943505783
resources,tmux,N=1 attached output,4,False,0.31,pss_mib,6.240234375
resources,tmux,N=1 attached output,4,False,0.31,rss_mib,9.59375
resources,herdr,N=1 headless idle,4,False,0.13,cpu_pct,0.5999898038395214
resources,herdr,N=1 headless idle,4,False,0.13,pss_mib,17.67578125
resources,herdr,N=1 headless idle,4,False,0.13,rss_mib,17.6796875
resources,herdr,N=1 headless output,4,False,0.13,cpu_pct,0.9999653844969696
resources,herdr,N=1 headless output,4,False,0.13,pss_mib,17.6953125
resources,herdr,N=1 headless output,4,False,0.13,rss_mib,17.69921875
resources,herdr,N=1 attached idle,4,False,0.13,cpu_pct,1.0979273870416162
resources,herdr,N=1 attached idle,4,False,0.13,first_view_stale,False
resources,herdr,N=1 attached idle,4,False,0.13,pss_mib,22.6171875
resources,herdr,N=1 attached idle,4,False,0.13,rss_mib,32.6875
resources,herdr,N=1 attached output,4,False,0.13,cpu_pct,8.576294172630533
resources,herdr,N=1 attached output,4,False,0.13,pss_mib,22.6328125
resources,herdr,N=1 attached output,4,False,0.13,rss_mib,32.703125
resources,thurbox,N=1 headless idle,4,False,0.06,cpu_pct,0.0
resources,thurbox,N=1 headless idle,4,False,0.06,pss_mib,8.314453125
resources,thurbox,N=1 headless idle,4,False,0.06,rss_mib,17.08984375
resources,thurbox,N=1 headless output,4,False,0.06,cpu_pct,0.299989703304116
resources,thurbox,N=1 headless output,4,False,0.06,pss_mib,8.314453125
resources,thurbox,N=1 headless output,4,False,0.06,rss_mib,17.08984375
resources,thurbox,N=1 attached idle,4,False,0.06,cpu_pct,2.889874706638633
resources,thurbox,N=1 attached idle,4,False,0.06,first_view_stale,True
resources,thurbox,N=1 attached idle,4,False,0.06,pss_mib,28.52734375
resources,thurbox,N=1 attached idle,4,False,0.06,rss_mib,42.76953125
resources,thurbox,N=1 attached output,4,False,0.06,cpu_pct,7.861765789594808
resources,thurbox,N=1 attached output,4,False,0.06,pss_mib,28.66015625
resources,thurbox,N=1 attached output,4,False,0.06,rss_mib,42.90234375
resources,tmux,N=1 headless idle,5,False,0.1,cpu_pct,0.0
resources,tmux,N=1 headless idle,5,False,0.1,pss_mib,3.712890625
resources,tmux,N=1 headless idle,5,False,0.1,rss_mib,3.83984375
resources,tmux,N=1 headless output,5,False,0.1,cpu_pct,0.09999901942007665
resources,tmux,N=1 headless output,5,False,0.1,pss_mib,3.712890625
resources,tmux,N=1 headless output,5,False,0.1,rss_mib,3.83984375
resources,tmux,N=1 attached idle,5,False,0.1,cpu_pct,0.0
resources,tmux,N=1 attached idle,5,False,0.1,first_view_stale,False
resources,tmux,N=1 attached idle,5,False,0.1,pss_mib,6.240234375
resources,tmux,N=1 attached idle,5,False,0.1,rss_mib,9.59375
resources,tmux,N=1 attached output,5,False,0.1,cpu_pct,0.2992270415565548
resources,tmux,N=1 attached output,5,False,0.1,pss_mib,6.240234375
resources,tmux,N=1 attached output,5,False,0.1,rss_mib,9.59375
resources,herdr,N=1 headless idle,5,False,0.18,cpu_pct,0.4999911787496956
resources,herdr,N=1 headless idle,5,False,0.18,pss_mib,17.68359375
resources,herdr,N=1 headless idle,5,False,0.18,rss_mib,17.6875
resources,herdr,N=1 headless output,5,False,0.18,cpu_pct,1.0999619339587936
resources,herdr,N=1 headless output,5,False,0.18,pss_mib,17.703125
resources,herdr,N=1 headless output,5,False,0.18,rss_mib,17.70703125
resources,herdr,N=1 attached idle,5,False,0.18,cpu_pct,1.0978083340130853
resources,herdr,N=1 attached idle,5,False,0.18,first_view_stale,False
resources,herdr,N=1 attached idle,5,False,0.18,pss_mib,22.61328125
resources,herdr,N=1 attached idle,5,False,0.18,rss_mib,32.68359375
resources,herdr,N=1 attached output,5,False,0.18,cpu_pct,8.777093071354043
resources,herdr,N=1 attached output,5,False,0.18,pss_mib,22.63671875
resources,herdr,N=1 attached output,5,False,0.18,rss_mib,32.70703125
resources,thurbox,N=1 headless idle,5,False,0.08,cpu_pct,0.0
resources,thurbox,N=1 headless idle,5,False,0.08,pss_mib,8.314453125
resources,thurbox,N=1 headless idle,5,False,0.08,rss_mib,17.08984375
resources,thurbox,N=1 headless output,5,False,0.08,cpu_pct,0.19999302568486788
resources,thurbox,N=1 headless output,5,False,0.08,pss_mib,8.314453125
resources,thurbox,N=1 headless output,5,False,0.08,rss_mib,17.08984375
resources,thurbox,N=1 attached idle,5,False,0.08,cpu_pct,2.7963486537776427
resources,thurbox,N=1 attached idle,5,False,0.08,first_view_stale,True
resources,thurbox,N=1 attached idle,5,False,0.08,pss_mib,28.55078125
resources,thurbox,N=1 attached idle,5,False,0.08,rss_mib,42.79296875
resources,thurbox,N=1 attached output,5,False,0.08,cpu_pct,8.385475533746664
resources,thurbox,N=1 attached output,5,False,0.08,pss_mib,28.59375
resources,thurbox,N=1 attached output,5,False,0.08,rss_mib,42.8359375
resources,tmux,N=20 headless idle,0,True,0.15,cpu_pct,0.0
resources,tmux,N=20 headless idle,0,True,0.15,pss_mib,3.873046875
resources,tmux,N=20 headless idle,0,True,0.15,rss_mib,4.0
resources,tmux,N=20 headless output,0,True,0.15,cpu_pct,3.1999479675558016
resources,tmux,N=20 headless output,0,True,0.15,pss_mib,3.998046875
resources,tmux,N=20 headless output,0,True,0.15,rss_mib,4.125
resources,tmux,N=20 attached idle,0,True,0.15,cpu_pct,0.0
resources,tmux,N=20 attached idle,0,True,0.15,first_view_stale,False
resources,tmux,N=20 attached idle,0,True,0.15,pss_mib,8.7060546875
resources,tmux,N=20 attached idle,0,True,0.15,rss_mib,12.0625
resources,tmux,N=20 attached output,0,True,0.15,cpu_pct,3.1926539997779897
resources,tmux,N=20 attached output,0,True,0.15,pss_mib,8.7333984375
resources,tmux,N=20 attached output,0,True,0.15,rss_mib,12.08984375
resources,herdr,N=20 headless idle,0,True,0.07,cpu_pct,9.199844054494374
resources,herdr,N=20 headless idle,0,True,0.07,pss_mib,26.84765625
resources,herdr,N=20 headless idle,0,True,0.07,rss_mib,26.8515625
resources,herdr,N=20 headless output,0,True,0.07,cpu_pct,21.899773899811755
resources,herdr,N=20 headless output,0,True,0.07,pss_mib,27.1640625
resources,herdr,N=20 headless output,0,True,0.07,rss_mib,27.16796875
resources,herdr,N=20 attached idle,0,True,0.07,cpu_pct,15.98451188856702
resources,herdr,N=20 attached idle,0,True,0.07,first_view_stale,False
resources,herdr,N=20 attached idle,0,True,0.07,pss_mib,34.80078125
resources,herdr,N=20 attached idle,0,True,0.07,rss_mib,44.80859375
resources,herdr,N=20 attached output,0,True,0.07,cpu_pct,26.59778607744271
resources,herdr,N=20 attached output,0,True,0.07,pss_mib,34.87109375
resources,herdr,N=20 attached output,0,True,0.07,rss_mib,44.87890625
resources,thurbox,N=20 headless idle,0,True,0.09,cpu_pct,0.0
resources,thurbox,N=20 headless idle,0,True,0.09,pss_mib,8.666015625
resources,thurbox,N=20 headless idle,0,True,0.09,rss_mib,17.45703125
resources,thurbox,N=20 headless output,0,True,0.09,cpu_pct,4.199853928652604
resources,thurbox,N=20 headless output,0,True,0.09,pss_mib,8.744140625
resources,thurbox,N=20 headless output,0,True,0.09,rss_mib,17.53515625
resources,thurbox,N=20 attached idle,0,True,0.09,cpu_pct,5.288937722873632
resources,thurbox,N=20 attached idle,0,True,0.09,first_view_stale,True
resources,thurbox,N=20 attached idle,0,True,0.09,pss_mib,49.134765625
resources,thurbox,N=20 attached idle,0,True,0.09,rss_mib,63.39453125
resources,thurbox,N=20 attached output,0,True,0.09,cpu_pct,19.653978538644388
resources,thurbox,N=20 attached output,0,True,0.09,pss_mib,49.318359375
resources,thurbox,N=20 attached output,0,True,0.09,rss_mib,63.578125
resources,tmux,N=20 headless idle,1,False,0.17,cpu_pct,0.0
resources,tmux,N=20 headless idle,1,False,0.17,pss_mib,3.865234375
resources,tmux,N=20 headless idle,1,False,0.17,rss_mib,3.9921875
resources,tmux,N=20 headless output,1,False,0.17,cpu_pct,3.899940113262202
resources,tmux,N=20 headless output,1,False,0.17,pss_mib,3.998046875
resources,tmux,N=20 headless output,1,False,0.17,rss_mib,4.125
resources,tmux,N=20 attached idle,1,False,0.17,cpu_pct,0.0
resources,tmux,N=20 attached idle,1,False,0.17,first_view_stale,False
resources,tmux,N=20 attached idle,1,False,0.17,pss_mib,8.7138671875
resources,tmux,N=20 attached idle,1,False,0.17,rss_mib,12.0703125
resources,tmux,N=20 attached output,1,False,0.17,cpu_pct,3.9909702028213996
resources,tmux,N=20 attached output,1,False,0.17,pss_mib,8.7529296875
resources,tmux,N=20 attached output,1,False,0.17,rss_mib,12.109375
resources,herdr,N=20 headless idle,1,False,0.19,cpu_pct,8.999701573490567
resources,herdr,N=20 headless idle,1,False,0.19,pss_mib,26.85546875
resources,herdr,N=20 headless idle,1,False,0.19,rss_mib,26.859375
resources,herdr,N=20 headless output,1,False,0.19,cpu_pct,22.19981715584827
resources,herdr,N=20 headless output,1,False,0.19,pss_mib,27.19140625
resources,herdr,N=20 headless output,1,False,0.19,rss_mib,27.1953125
resources,herdr,N=20 attached idle,1,False,0.19,cpu_pct,17.277877899243816
resources,herdr,N=20 attached idle,1,False,0.19,first_view_stale,False
resources,herdr,N=20 attached idle,1,False,0.19,pss_mib,34.83203125
resources,herdr,N=20 attached idle,1,False,0.19,rss_mib,44.83984375
resources,herdr,N=20 attached output,1,False,0.19,cpu_pct,33.66263537057569
resources,herdr,N=20 attached output,1,False,0.19,pss_mib,34.8828125
resources,herdr,N=20 attached output,1,False,0.19,rss_mib,44.890625
resources,thurbox,N=20 headless idle,1,False,0.31,cpu_pct,0.0
resources,thurbox,N=20 headless idle,1,False,0.31,pss_mib,8.666015625
resources,thurbox,N=20 headless idle,1,False,0.31,rss_mib,17.45703125
resources,thurbox,N=20 headless output,1,False,0.31,cpu_pct,4.299847884739933
resources,thurbox,N=20 headless output,1,False,0.31,pss_mib,8.744140625
resources,thurbox,N=20 headless output,1,False,0.31,rss_mib,17.53515625
resources,thurbox,N=20 attached idle,1,False,0.31,cpu_pct,5.185230219227353
resources,thurbox,N=20 attached idle,1,False,0.31,first_view_stale,True
resources,thurbox,N=20 attached idle,1,False,0.31,pss_mib,49.150390625
resources,thurbox,N=20 attached idle,1,False,0.31,rss_mib,63.41015625
resources,thurbox,N=20 attached output,1,False,0.31,cpu_pct,19.823383390286732
resources,thurbox,N=20 attached output,1,False,0.31,pss_mib,49.353515625
resources,thurbox,N=20 attached output,1,False,0.31,rss_mib,63.61328125
resources,tmux,N=20 headless idle,2,False,0.12,cpu_pct,0.0
resources,tmux,N=20 headless idle,2,False,0.12,pss_mib,3.869140625
resources,tmux,N=20 headless idle,2,False,0.12,rss_mib,3.99609375
resources,tmux,N=20 headless output,2,False,0.12,cpu_pct,4.19985456443171
resources,tmux,N=20 headless output,2,False,0.12,pss_mib,4.001953125
resources,tmux,N=20 headless output,2,False,0.12,rss_mib,4.12890625
resources,tmux,N=20 attached idle,2,False,0.12,cpu_pct,0.0
resources,tmux,N=20 attached idle,2,False,0.12,first_view_stale,False
resources,tmux,N=20 attached idle,2,False,0.12,pss_mib,8.7021484375
resources,tmux,N=20 attached idle,2,False,0.12,rss_mib,12.05859375
resources,tmux,N=20 attached output,2,False,0.12,cpu_pct,3.990415285829617
resources,tmux,N=20 attached output,2,False,0.12,pss_mib,8.7177734375
resources,tmux,N=20 attached output,2,False,0.12,rss_mib,12.07421875
resources,herdr,N=20 headless idle,2,False,0.13,cpu_pct,8.99968813108675
resources,herdr,N=20 headless idle,2,False,0.13,pss_mib,26.84765625
resources,herdr,N=20 headless idle,2,False,0.13,rss_mib,26.8515625
resources,herdr,N=20 headless output,2,False,0.13,cpu_pct,21.399593863507118
resources,herdr,N=20 headless output,2,False,0.13,pss_mib,27.1640625
resources,herdr,N=20 headless output,2,False,0.13,rss_mib,27.16796875
resources,herdr,N=20 attached idle,2,False,0.13,cpu_pct,18.67535824763814
resources,herdr,N=20 attached idle,2,False,0.13,first_view_stale,False
resources,herdr,N=20 attached idle,2,False,0.13,pss_mib,34.83984375
resources,herdr,N=20 attached idle,2,False,0.13,rss_mib,44.84765625
resources,herdr,N=20 attached output,2,False,0.13,cpu_pct,34.01468089093189
resources,herdr,N=20 attached output,2,False,0.13,pss_mib,34.89453125
resources,herdr,N=20 attached output,2,False,0.13,rss_mib,44.90234375
resources,thurbox,N=20 headless idle,2,False,0.26,cpu_pct,0.0
resources,thurbox,N=20 headless idle,2,False,0.26,pss_mib,8.666015625
resources,thurbox,N=20 headless idle,2,False,0.26,rss_mib,17.45703125
resources,thurbox,N=20 headless output,2,False,0.26,cpu_pct,4.299964711888182
resources,thurbox,N=20 headless output,2,False,0.26,pss_mib,8.744140625
resources,thurbox,N=20 headless output,2,False,0.26,rss_mib,17.53515625
resources,thurbox,N=20 attached idle,2,False,0.26,cpu_pct,5.287606714280375
resources,thurbox,N=20 attached idle,2,False,0.26,first_view_stale,True
resources,thurbox,N=20 attached idle,2,False,0.26,pss_mib,49.107421875
resources,thurbox,N=20 attached idle,2,False,0.26,rss_mib,63.3671875
resources,thurbox,N=20 attached output,2,False,0.26,cpu_pct,19.94223754423554
resources,thurbox,N=20 attached output,2,False,0.26,pss_mib,49.306640625
resources,thurbox,N=20 attached output,2,False,0.26,rss_mib,63.56640625
