scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
resources,tmux,N=20 headless output,0,True,0.01,0.0,rss_mib,,4.125
resources,tmux,N=20 headless output,0,True,0.01,0.0,cpu_pct,,3.299884719187354
resources,tmux,N=20 attached idle,0,True,0.01,0.0,first_view_stale,,False
resources,tmux,N=20 attached idle,0,True,0.01,0.0,pss_mib,,8.060546875
resources,tmux,N=20 attached idle,0,True,0.01,0.0,rss_mib,,12.0390625
resources,tmux,N=20 attached idle,0,True,0.01,0.0,cpu_pct,,0.0
resources,tmux,N=20 attached output,0,True,0.01,0.08,pss_mib,,8.072265625
resources,tmux,N=20 attached output,0,True,0.01,0.08,rss_mib,,12.05078125
resources,tmux,N=20 attached output,0,True,0.01,0.08,cpu_pct,,3.7915818238700556
resources,herdr,N=20 headless idle,0,True,0.08,0.06,pss_mib,,26.83984375
resources,herdr,N=20 headless idle,0,True,0.08,0.06,rss_mib,,26.84375
resources,herdr,N=20 headless idle,0,True,0.08,0.06,cpu_pct,,9.099684526677173
resources,herdr,N=20 headless output,0,True,0.08,0.13,pss_mib,,27.13671875
resources,herdr,N=20 headless output,0,True,0.08,0.13,rss_mib,,27.140625
resources,herdr,N=20 headless output,0,True,0.08,0.13,cpu_pct,,17.59987965554623
resources,herdr,N=20 attached idle,0,True,0.08,0.17,first_view_stale,,False
resources,herdr,N=20 attached idle,0,True,0.08,0.17,pss_mib,,34.78515625
resources,herdr,N=20 attached idle,0,True,0.08,0.17,rss_mib,,44.79296875
resources,herdr,N=20 attached idle,0,True,0.08,0.17,cpu_pct,,13.680424217221557
resources,herdr,N=20 attached output,0,True,0.08,0.15,pss_mib,,34.828125
resources,herdr,N=20 attached output,0,True,0.08,0.15,rss_mib,,44.8359375
resources,herdr,N=20 attached output,0,True,0.08,0.15,cpu_pct,,25.575364514785036
resources,thurbox,N=20 headless idle,0,True,0.15,0.11,pss_mib,,8.2255859375
resources,thurbox,N=20 headless idle,0,True,0.15,0.11,rss_mib,,17.4296875
resources,thurbox,N=20 headless idle,0,True,0.15,0.11,cpu_pct,,0.0
resources,thurbox,N=20 headless output,0,True,0.15,0.1,pss_mib,,8.30859375
resources,thurbox,N=20 headless output,0,True,0.15,0.1,rss_mib,,17.51171875
resources,thurbox,N=20 headless output,0,True,0.15,0.1,cpu_pct,,3.799867743322968
resources,thurbox,N=20 attached idle,0,True,0.15,0.07,first_view_stale,,False
resources,thurbox,N=20 attached idle,0,True,0.15,0.07,pss_mib,,35.4716796875
resources,thurbox,N=20 attached idle,0,True,0.15,0.07,rss_mib,,49.90234375
resources,thurbox,N=20 attached idle,0,True,0.15,0.07,cpu_pct,,5.59725864630565
resources,thurbox,N=20 attached output,0,True,0.15,0.14,pss_mib,,35.9794921875
resources,thurbox,N=20 attached output,0,True,0.15,0.14,rss_mib,,50.41015625
resources,thurbox,N=20 attached output,0,True,0.15,0.14,cpu_pct,,19.86711035045594
resources,tmux,N=20 headless idle,1,False,0.14,0.12,pss_mib,,3.263671875
resources,tmux,N=20 headless idle,1,False,0.14,0.12,rss_mib,,4.0
resources,tmux,N=20 headless idle,1,False,0.14,0.12,cpu_pct,,0.0
resources,tmux,N=20 headless output,1,False,0.14,0.1,pss_mib,,3.384765625
resources,tmux,N=20 headless output,1,False,0.14,0.1,rss_mib,,4.12109375
resources,tmux,N=20 headless output,1,False,0.14,0.1,cpu_pct,,3.5998741919567805
resources,tmux,N=20 attached idle,1,False,0.14,0.08,first_view_stale,,False
resources,tmux,N=20 attached idle,1,False,0.14,0.08,pss_mib,,8.048828125
resources,tmux,N=20 attached idle,1,False,0.14,0.08,rss_mib,,12.02734375
resources,tmux,N=20 attached idle,1,False,0.14,0.08,cpu_pct,,0.0
resources,tmux,N=20 attached output,1,False,0.14,0.07,pss_mib,,8.080078125
resources,tmux,N=20 attached output,1,False,0.14,0.07,rss_mib,,12.05859375
resources,tmux,N=20 attached output,1,False,0.14,0.07,cpu_pct,,3.491497580507372
resources,herdr,N=20 headless idle,1,False,0.07,0.05,pss_mib,,26.83984375
resources,herdr,N=20 headless idle,1,False,0.07,0.05,rss_mib,,26.84375
resources,herdr,N=20 headless idle,1,False,0.07,0.05,cpu_pct,,9.099884406897965
resources,herdr,N=20 headless output,1,False,0.07,0.04,pss_mib,,27.13671875
resources,herdr,N=20 headless output,1,False,0.07,0.04,rss_mib,,27.140625
resources,herdr,N=20 headless output,1,False,0.07,0.04,cpu_pct,,24.999572942298272
resources,herdr,N=20 attached idle,1,False,0.07,0.1,first_view_stale,,False
resources,herdr,N=20 attached idle,1,False,0.07,0.1,pss_mib,,34.79296875
resources,herdr,N=20 attached idle,1,False,0.07,0.1,rss_mib,,44.80078125
resources,herdr,N=20 attached idle,1,False,0.07,0.1,cpu_pct,,23.471949257895893
resources,herdr,N=20 attached output,1,False,0.07,0.08,pss_mib,,34.82421875
resources,herdr,N=20 attached output,1,False,0.07,0.08,rss_mib,,44.83203125
resources,herdr,N=20 attached output,1,False,0.07,0.08,cpu_pct,,36.05148427020642
resources,thurbox,N=20 headless idle,1,False,0.08,0.07,pss_mib,,8.2265625
resources,thurbox,N=20 headless idle,1,False,0.08,0.07,rss_mib,,17.4296875
resources,thurbox,N=20 headless idle,1,False,0.08,0.07,cpu_pct,,0.0
resources,thurbox,N=20 headless output,1,False,0.08,0.06,pss_mib,,8.30859375
resources,thurbox,N=20 headless output,1,False,0.08,0.06,rss_mib,,17.51171875
resources,thurbox,N=20 headless output,1,False,0.08,0.06,cpu_pct,,4.099856231981629
resources,thurbox,N=20 attached idle,1,False,0.08,0.18,first_view_stale,,False
resources,thurbox,N=20 attached idle,1,False,0.08,0.18,pss_mib,,35.5029296875
resources,thurbox,N=20 attached idle,1,False,0.08,0.18,rss_mib,,49.93359375
resources,thurbox,N=20 attached idle,1,False,0.08,0.18,cpu_pct,,5.580655506504239
resources,thurbox,N=20 attached output,1,False,0.08,0.15,pss_mib,,36.1630859375
resources,thurbox,N=20 attached output,1,False,0.08,0.15,rss_mib,,50.59375
resources,thurbox,N=20 attached output,1,False,0.08,0.15,cpu_pct,,19.115142697532885
resources,tmux,N=20 headless idle,2,False,0.15,0.13,pss_mib,,3.259765625
resources,tmux,N=20 headless idle,2,False,0.15,0.13,rss_mib,,3.99609375
resources,tmux,N=20 headless idle,2,False,0.15,0.13,cpu_pct,,0.0
resources,tmux,N=20 headless output,2,False,0.15,0.11,pss_mib,,3.388671875
resources,tmux,N=20 headless output,2,False,0.15,0.11,rss_mib,,4.125
resources,tmux,N=20 headless output,2,False,0.15,0.11,cpu_pct,,3.4998781380925132
resources,tmux,N=20 attached idle,2,False,0.15,0.08,first_view_stale,,False
resources,tmux,N=20 attached idle,2,False,0.15,0.08,pss_mib,,8.064453125
resources,tmux,N=20 attached idle,2,False,0.15,0.08,rss_mib,,12.04296875
resources,tmux,N=20 attached idle,2,False,0.15,0.08,cpu_pct,,0.0
resources,tmux,N=20 attached output,2,False,0.15,0.07,pss_mib,,8.099609375
resources,tmux,N=20 attached output,2,False,0.15,0.07,rss_mib,,12.078125
resources,tmux,N=20 attached output,2,False,0.15,0.07,cpu_pct,,3.790539905966244
resources,herdr,N=20 headless idle,2,False,0.07,0.05,pss_mib,,26.83203125
resources,herdr,N=20 headless idle,2,False,0.07,0.05,rss_mib,,26.8359375
resources,herdr,N=20 headless idle,2,False,0.07,0.05,cpu_pct,,8.899685193213227
resources,herdr,N=20 headless output,2,False,0.07,0.12,pss_mib,,27.17578125
resources,herdr,N=20 headless output,2,False,0.07,0.12,rss_mib,,27.1796875
resources,herdr,N=20 headless output,2,False,0.07,0.12,cpu_pct,,21.399639692127085
resources,herdr,N=20 attached idle,2,False,0.07,0.1,first_view_stale,,False
resources,herdr,N=20 attached idle,2,False,0.07,0.1,pss_mib,,34.79296875
resources,herdr,N=20 attached idle,2,False,0.07,0.1,rss_mib,,44.80078125
resources,herdr,N=20 attached idle,2,False,0.07,0.1,cpu_pct,,21.364710885793905
resources,herdr,N=20 attached output,2,False,0.07,0.08,pss_mib,,34.859375
resources,herdr,N=20 attached output,2,False,0.07,0.08,rss_mib,,44.8671875
resources,herdr,N=20 attached output,2,False,0.07,0.08,cpu_pct,,36.05712779571657
resources,thurbox,N=20 headless idle,2,False,0.08,0.06,pss_mib,,8.2265625
resources,thurbox,N=20 headless idle,2,False,0.08,0.06,rss_mib,,17.4296875
resources,thurbox,N=20 headless idle,2,False,0.08,0.06,cpu_pct,,0.0
resources,thurbox,N=20 headless output,2,False,0.08,0.05,pss_mib,,8.30859375
resources,thurbox,N=20 headless output,2,False,0.08,0.05,rss_mib,,17.51171875
resources,thurbox,N=20 headless output,2,False,0.08,0.05,cpu_pct,,4.799958180843934
resources,thurbox,N=20 attached idle,2,False,0.08,3.02,first_view_stale,,False
resources,thurbox,N=20 attached idle,2,False,0.08,3.02,pss_mib,,35.5029296875
resources,thurbox,N=20 attached idle,2,False,0.08,3.02,rss_mib,,49.93359375
resources,thurbox,N=20 attached idle,2,False,0.08,3.02,cpu_pct,,5.473065708223408
resources,thurbox,N=20 attached output,2,False,0.08,2.55,pss_mib,,35.9443359375
resources,thurbox,N=20 attached output,2,False,0.08,2.55,rss_mib,,50.375
resources,thurbox,N=20 attached output,2,False,0.08,2.55,cpu_pct,,19.456510420721035
resources,tmux,N=20 headless idle,3,False,2.55,2.16,pss_mib,,3.259765625
resources,tmux,N=20 headless idle,3,False,2.55,2.16,rss_mib,,3.99609375
resources,tmux,N=20 headless idle,3,False,2.55,2.16,cpu_pct,,0.0
resources,tmux,N=20 headless output,3,False,2.55,1.83,pss_mib,,3.388671875
resources,tmux,N=20 headless output,3,False,2.55,1.83,rss_mib,,4.125
resources,tmux,N=20 headless output,3,False,2.55,1.83,cpu_pct,,3.399888922569123
resources,tmux,N=20 attached idle,3,False,2.55,1.42,first_view_stale,,False
resources,tmux,N=20 attached idle,3,False,2.55,1.42,pss_mib,,8.064453125
resources,tmux,N=20 attached idle,3,False,2.55,1.42,rss_mib,,12.04296875
resources,tmux,N=20 attached idle,3,False,2.55,1.42,cpu_pct,,0.0
resources,tmux,N=20 attached output,3,False,2.55,1.2,pss_mib,,8.083984375
resources,tmux,N=20 attached output,3,False,2.55,1.2,rss_mib,,12.0625
resources,tmux,N=20 attached output,3,False,2.55,1.2,cpu_pct,,3.8905357570543355
resources,herdr,N=20 headless idle,3,False,1.2,0.94,pss_mib,,26.8359375
resources,herdr,N=20 headless idle,3,False,1.2,0.94,rss_mib,,26.83984375
resources,herdr,N=20 headless idle,3,False,1.2,0.94,cpu_pct,,8.799874094922725
resources,herdr,N=20 headless output,3,False,1.2,0.79,pss_mib,,27.13671875
resources,herdr,N=20 headless output,3,False,1.2,0.79,rss_mib,,27.140625
resources,herdr,N=20 headless output,3,False,1.2,0.79,cpu_pct,,19.39973396756911
resources,herdr,N=20 attached idle,3,False,1.2,0.69,first_view_stale,,False
resources,herdr,N=20 attached idle,3,False,1.2,0.69,pss_mib,,34.7890625
resources,herdr,N=20 attached idle,3,False,1.2,0.69,rss_mib,,44.796875
resources,herdr,N=20 attached idle,3,False,1.2,0.69,cpu_pct,,13.682527310008743
resources,herdr,N=20 attached output,3,False,1.2,0.66,pss_mib,,34.8359375
resources,herdr,N=20 attached output,3,False,1.2,0.66,rss_mib,,44.84375
resources,herdr,N=20 attached output,3,False,1.2,0.66,cpu_pct,,25.893247429465564
resources,thurbox,N=20 headless idle,3,False,0.66,0.52,pss_mib,,8.2265625
resources,thurbox,N=20 headless idle,3,False,0.66,0.52,rss_mib,,17.4296875
resources,thurbox,N=20 headless idle,3,False,0.66,0.52,cpu_pct,,0.0
resources,thurbox,N=20 headless output,3,False,0.66,0.44,pss_mib,,8.30859375
resources,thurbox,N=20 headless output,3,False,0.66,0.44,rss_mib,,17.51171875
resources,thurbox,N=20 headless output,3,False,0.66,0.44,cpu_pct,,4.7999575957344955
resources,thurbox,N=20 attached idle,3,False,0.66,0.34,first_view_stale,,False
resources,thurbox,N=20 attached idle,3,False,0.66,0.34,pss_mib,,35.9013671875
resources,thurbox,N=20 attached idle,3,False,0.66,0.34,rss_mib,,50.33203125
resources,thurbox,N=20 attached idle,3,False,0.66,0.34,cpu_pct,,5.380174859977936
resources,thurbox,N=20 attached output,3,False,0.66,1.91,pss_mib,,36.5419921875
resources,thurbox,N=20 attached output,3,False,0.66,1.91,rss_mib,,50.97265625
resources,thurbox,N=20 attached output,3,False,0.66,1.91,cpu_pct,,19.692215190780633
resources,tmux,N=20 headless idle,4,False,1.91,1.61,pss_mib,,3.263671875
resources,tmux,N=20 headless idle,4,False,1.91,1.61,rss_mib,,4.0
resources,tmux,N=20 headless idle,4,False,1.91,1.61,cpu_pct,,0.0
resources,tmux,N=20 headless output,4,False,1.91,1.37,pss_mib,,3.388671875
resources,tmux,N=20 headless output,4,False,1.91,1.37,rss_mib,,4.125
resources,tmux,N=20 headless output,4,False,1.91,1.37,cpu_pct,,3.699871688820156
resources,tmux,N=20 attached idle,4,False,1.91,1.06,first_view_stale,,False
resources,tmux,N=20 attached idle,4,False,1.91,1.06,pss_mib,,8.060546875
resources,tmux,N=20 attached idle,4,False,1.91,1.06,rss_mib,,12.0390625
resources,tmux,N=20 attached idle,4,False,1.91,1.06,cpu_pct,,0.0
resources,tmux,N=20 attached output,4,False,1.91,0.9,pss_mib,,8.072265625
resources,tmux,N=20 attached output,4,False,1.91,0.9,rss_mib,,12.05078125
resources,tmux,N=20 attached output,4,False,1.91,0.9,cpu_pct,,3.7810695139905435
resources,herdr,N=20 headless idle,4,False,0.9,0.7,pss_mib,,26.84375
resources,herdr,N=20 headless idle,4,False,0.9,0.7,rss_mib,,26.84765625
resources,herdr,N=20 headless idle,4,False,0.9,0.7,cpu_pct,,8.599865173892566
resources,herdr,N=20 headless output,4,False,0.9,0.59,pss_mib,,27.16796875
resources,herdr,N=20 headless output,4,False,0.9,0.59,rss_mib,,27.171875
resources,herdr,N=20 headless output,4,False,0.9,0.59,cpu_pct,,22.097026542349997
resources,herdr,N=20 attached idle,4,False,0.9,0.46,first_view_stale,,False
resources,herdr,N=20 attached idle,4,False,0.9,0.46,pss_mib,,34.8046875
resources,herdr,N=20 attached idle,4,False,0.9,0.46,rss_mib,,44.8125
resources,herdr,N=20 attached idle,4,False,0.9,0.46,cpu_pct,,17.372486173878983
resources,herdr,N=20 attached output,4,False,0.9,0.39,pss_mib,,34.86328125
resources,herdr,N=20 attached output,4,False,0.9,0.39,rss_mib,,44.87109375
resources,herdr,N=20 attached output,4,False,0.9,0.39,cpu_pct,,25.87474947158659
resources,thurbox,N=20 headless idle,4,False,0.39,0.3,pss_mib,,8.2265625
resources,thurbox,N=20 headless idle,4,False,0.39,0.3,rss_mib,,17.4296875
resources,thurbox,N=20 headless idle,4,False,0.39,0.3,cpu_pct,,0.0
resources,thurbox,N=20 headless output,4,False,0.39,0.25,pss_mib,,8.3125
resources,thurbox,N=20 headless output,4,False,0.39,0.25,rss_mib,,17.515625
resources,thurbox,N=20 headless output,4,False,0.39,0.25,cpu_pct,,3.8999510930533727
resources,thurbox,N=20 attached idle,4,False,0.39,0.2,first_view_stale,,False
resources,thurbox,N=20 attached idle,4,False,0.39,0.2,pss_mib,,35.5146484375
resources,thurbox,N=20 attached idle,4,False,0.39,0.2,rss_mib,,49.9453125
resources,thurbox,N=20 attached idle,4,False,0.39,0.2,cpu_pct,,5.489718336720347
resources,thurbox,N=20 attached output,4,False,0.39,2.45,pss_mib,,36.0107421875
resources,thurbox,N=20 attached output,4,False,0.39,2.45,rss_mib,,50.44140625
resources,thurbox,N=20 attached output,4,False,0.39,2.45,cpu_pct,,19.524968957263773
resources,tmux,N=20 headless idle,5,False,2.45,2.07,pss_mib,,3.255859375
resources,tmux,N=20 headless idle,5,False,2.45,2.07,rss_mib,,3.9921875
resources,tmux,N=20 headless idle,5,False,2.45,2.07,cpu_pct,,0.0
resources,tmux,N=20 headless output,5,False,2.45,1.75,pss_mib,,3.392578125
resources,tmux,N=20 headless output,5,False,2.45,1.75,rss_mib,,4.12890625
resources,tmux,N=20 headless output,5,False,2.45,1.75,cpu_pct,,3.8999327324015374
resources,tmux,N=20 attached idle,5,False,2.45,1.37,first_view_stale,,False
resources,tmux,N=20 attached idle,5,False,2.45,1.37,pss_mib,,8.064453125
resources,tmux,N=20 attached idle,5,False,2.45,1.37,rss_mib,,12.04296875
resources,tmux,N=20 attached idle,5,False,2.45,1.37,cpu_pct,,0.0
resources,tmux,N=20 attached output,5,False,2.45,1.16,pss_mib,,8.087890625
resources,tmux,N=20 attached output,5,False,2.45,1.16,rss_mib,,12.06640625
resources,tmux,N=20 attached output,5,False,2.45,1.16,cpu_pct,,3.193899460397109
resources,herdr,N=20 headless idle,5,False,1.16,0.9,pss_mib,,26.828125
resources,herdr,N=20 headless idle,5,False,1.16,0.9,rss_mib,,26.83203125
resources,herdr,N=20 headless idle,5,False,1.16,0.9,cpu_pct,,9.099684699565843
resources,herdr,N=20 headless output,5,False,1.16,0.76,pss_mib,,27.18359375
resources,herdr,N=20 headless output,5,False,1.16,0.76,rss_mib,,27.1875
resources,herdr,N=20 headless output,5,False,1.16,0.76,cpu_pct,,17.499478337049705
resources,herdr,N=20 attached idle,5,False,1.16,0.59,first_view_stale,,False
resources,herdr,N=20 attached idle,5,False,1.16,0.59,pss_mib,,34.80859375
resources,herdr,N=20 attached idle,5,False,1.16,0.59,rss_mib,,44.81640625
resources,herdr,N=20 attached idle,5,False,1.16,0.59,cpu_pct,,17.477632327141198
resources,herdr,N=20 attached output,5,False,1.16,0.5,pss_mib,,34.87109375
resources,herdr,N=20 attached output,5,False,1.16,0.5,rss_mib,,44.87890625
resources,herdr,N=20 attached output,5,False,1.16,0.5,cpu_pct,,31.238900044704305
resources,thurbox,N=20 headless idle,5,False,0.5,0.46,pss_mib,,8.2265625
resources,thurbox,N=20 headless idle,5,False,0.5,0.46,rss_mib,,17.4296875
resources,thurbox,N=20 headless idle,5,False,0.5,0.46,cpu_pct,,0.0
resources,thurbox,N=20 headless output,5,False,0.5,0.39,pss_mib,,8.30859375
resources,thurbox,N=20 headless output,5,False,0.5,0.39,rss_mib,,17.51171875
resources,thurbox,N=20 headless output,5,False,0.5,0.39,cpu_pct,,3.799945555139731
resources,thurbox,N=20 attached idle,5,False,0.5,0.3,first_view_stale,,False
resources,thurbox,N=20 attached idle,5,False,0.5,0.3,pss_mib,,35.5107421875
resources,thurbox,N=20 attached idle,5,False,0.5,0.3,rss_mib,,49.94140625
resources,thurbox,N=20 attached idle,5,False,0.5,0.3,cpu_pct,,5.499093846118476
resources,thurbox,N=20 attached output,5,False,0.5,2.39,pss_mib,,35.849609375
resources,thurbox,N=20 attached output,5,False,0.5,2.39,rss_mib,,50.3828125
resources,thurbox,N=20 attached output,5,False,0.5,2.39,cpu_pct,,19.24459319962796
resources,tmux,N=50 headless idle,0,True,2.39,2.02,pss_mib,,3.5478515625
resources,tmux,N=50 headless idle,0,True,2.39,2.02,rss_mib,,4.28515625
resources,tmux,N=50 headless idle,0,True,2.39,2.02,cpu_pct,,0.0
resources,tmux,N=50 headless output,0,True,2.39,1.71,pss_mib,,3.9931640625
resources,tmux,N=50 headless output,0,True,2.39,1.71,rss_mib,,4.73046875
resources,tmux,N=50 headless output,0,True,2.39,1.71,cpu_pct,,7.399795310562634
resources,tmux,N=50 attached idle,0,True,2.39,1.33,first_view_stale,,False
resources,tmux,N=50 attached idle,0,True,2.39,1.33,pss_mib,,12.0693359375
resources,tmux,N=50 attached idle,0,True,2.39,1.33,rss_mib,,16.05078125
resources,tmux,N=50 attached idle,0,True,2.39,1.33,cpu_pct,,0.0
resources,tmux,N=50 attached output,0,True,2.39,1.13,pss_mib,,12.1279296875
resources,tmux,N=50 attached output,0,True,2.39,1.13,rss_mib,,16.109375
resources,tmux,N=50 attached output,0,True,2.39,1.13,cpu_pct,,5.791877747497281
resources,herdr,N=50 headless idle,0,True,1.13,1.01,pss_mib,,41.07421875
resources,herdr,N=50 headless idle,0,True,1.13,1.01,rss_mib,,41.078125
resources,herdr,N=50 headless idle,0,True,1.13,1.01,cpu_pct,,28.499659614323857
resources,herdr,N=50 headless output,0,True,1.13,0.86,pss_mib,,41.90625
resources,herdr,N=50 headless output,0,True,1.13,0.86,rss_mib,,41.91015625
resources,herdr,N=50 headless output,0,True,1.13,0.86,cpu_pct,,97.88938569726965
resources,herdr,N=50 attached idle,0,True,1.13,0.67,first_view_stale,,False
resources,herdr,N=50 attached idle,0,True,1.13,0.67,pss_mib,,53.734375
resources,herdr,N=50 attached idle,0,True,1.13,0.67,rss_mib,,63.7421875
resources,herdr,N=50 attached idle,0,True,1.13,0.67,cpu_pct,,91.6666335562216
resources,herdr,N=50 attached output,0,True,1.13,1.28,pss_mib,,53.87109375
resources,herdr,N=50 attached output,0,True,1.13,1.28,rss_mib,,63.87890625
resources,herdr,N=50 attached output,0,True,1.13,1.28,cpu_pct,,85.14687790578894
resources,thurbox,N=50 headless idle,0,True,1.28,1.05,pss_mib,,8.7001953125
resources,thurbox,N=50 headless idle,0,True,1.28,1.05,rss_mib,,17.921875
resources,thurbox,N=50 headless idle,0,True,1.28,1.05,cpu_pct,,0.0
resources,thurbox,N=50 headless output,0,True,1.28,0.89,pss_mib,,8.9658203125
resources,thurbox,N=50 headless output,0,True,1.28,0.89,rss_mib,,18.1875
resources,thurbox,N=50 headless output,0,True,1.28,0.89,cpu_pct,,8.299709347497025
resources,thurbox,N=50 attached idle,0,True,1.28,0.69,first_view_stale,,False
resources,thurbox,N=50 attached idle,0,True,1.28,0.69,pss_mib,,46.025390625
resources,thurbox,N=50 attached idle,0,True,1.28,0.69,rss_mib,,60.4765625
resources,thurbox,N=50 attached idle,0,True,1.28,0.69,cpu_pct,,9.35292341708989
resources,thurbox,N=50 attached output,0,True,1.28,0.66,pss_mib,,46.595703125
resources,thurbox,N=50 attached output,0,True,1.28,0.66,rss_mib,,61.046875
resources,thurbox,N=50 attached output,0,True,1.28,0.66,cpu_pct,,35.575918447357544
resources,tmux,N=50 headless idle,1,False,0.66,0.52,pss_mib,,3.5439453125
resources,tmux,N=50 headless idle,1,False,0.66,0.52,rss_mib,,4.28125
resources,tmux,N=50 headless idle,1,False,0.66,0.52,cpu_pct,,0.0
resources,tmux,N=50 headless output,1,False,0.66,0.44,pss_mib,,3.9892578125
resources,tmux,N=50 headless output,1,False,0.66,0.44,rss_mib,,4.7265625
resources,tmux,N=50 headless output,1,False,0.66,0.44,cpu_pct,,7.299742816922135
resources,tmux,N=50 attached idle,1,False,0.66,0.37,first_view_stale,,False
resources,tmux,N=50 attached idle,1,False,0.66,0.37,pss_mib,,12.0615234375
resources,tmux,N=50 attached idle,1,False,0.66,0.37,rss_mib,,16.04296875
resources,tmux,N=50 attached idle,1,False,0.66,0.37,cpu_pct,,0.0
resources,tmux,N=50 attached output,1,False,0.66,1.06,pss_mib,,12.1083984375
resources,tmux,N=50 attached output,1,False,0.66,1.06,rss_mib,,16.08984375
resources,tmux,N=50 attached output,1,False,0.66,1.06,cpu_pct,,6.090778723027184
resources,herdr,N=50 headless idle,1,False,1.06,0.9,pss_mib,,41.0703125
resources,herdr,N=50 headless idle,1,False,1.06,0.9,rss_mib,,41.07421875
resources,herdr,N=50 headless idle,1,False,1.06,0.9,cpu_pct,,22.899247361278835
resources,herdr,N=50 headless output,1,False,1.06,1.23,pss_mib,,41.8671875
resources,herdr,N=50 headless output,1,False,1.06,1.23,rss_mib,,41.87109375
resources,herdr,N=50 headless output,1,False,1.06,1.23,cpu_pct,,110.19863223661858
resources,herdr,N=50 attached idle,1,False,1.06,1.16,first_view_stale,,False
resources,herdr,N=50 attached idle,1,False,1.06,1.16,pss_mib,,53.71484375
resources,herdr,N=50 attached idle,1,False,1.06,1.16,rss_mib,,63.72265625
resources,herdr,N=50 attached idle,1,False,1.06,1.16,cpu_pct,,90.14880106120859
resources,herdr,N=50 attached output,1,False,1.06,1.13,pss_mib,,53.87890625
resources,herdr,N=50 attached output,1,False,1.06,1.13,rss_mib,,63.88671875
resources,herdr,N=50 attached output,1,False,1.06,1.13,cpu_pct,,75.7363948639486
resources,thurbox,N=50 headless idle,1,False,1.13,0.95,pss_mib,,8.7041015625
resources,thurbox,N=50 headless idle,1,False,1.13,0.95,rss_mib,,17.92578125
resources,thurbox,N=50 headless idle,1,False,1.13,0.95,cpu_pct,,0.0
resources,thurbox,N=50 headless output,1,False,1.13,0.88,pss_mib,,8.9736328125
resources,thurbox,N=50 headless output,1,False,1.13,0.88,rss_mib,,18.1953125
resources,thurbox,N=50 headless output,1,False,1.13,0.88,cpu_pct,,9.099862372773224
resources,thurbox,N=50 attached idle,1,False,1.13,0.77,first_view_stale,,False
resources,thurbox,N=50 attached idle,1,False,1.13,0.77,pss_mib,,46.1298828125
resources,thurbox,N=50 attached idle,1,False,1.13,0.77,rss_mib,,60.58203125
resources,thurbox,N=50 attached idle,1,False,1.13,0.77,cpu_pct,,9.886379331534869
resources,thurbox,N=50 attached output,1,False,1.13,0.65,pss_mib,,46.564453125
resources,thurbox,N=50 attached output,1,False,1.13,0.65,rss_mib,,61.015625
resources,thurbox,N=50 attached output,1,False,1.13,0.65,cpu_pct,,35.89478953748459
resources,tmux,N=50 headless idle,2,False,0.65,0.5,pss_mib,,3.5439453125
resources,tmux,N=50 headless idle,2,False,0.65,0.5,rss_mib,,4.28125
resources,tmux,N=50 headless idle,2,False,0.65,0.5,cpu_pct,,0.0
resources,tmux,N=50 headless output,2,False,0.65,0.51,pss_mib,,4.0087890625
resources,tmux,N=50 headless output,2,False,0.65,0.51,rss_mib,,4.74609375
resources,tmux,N=50 headless output,2,False,0.65,0.51,cpu_pct,,7.999837238512747
resources,tmux,N=50 attached idle,2,False,0.65,0.39,first_view_stale,,False
resources,tmux,N=50 attached idle,2,False,0.65,0.39,pss_mib,,12.0576171875
resources,tmux,N=50 attached idle,2,False,0.65,0.39,rss_mib,,16.0390625
resources,tmux,N=50 attached idle,2,False,0.65,0.39,cpu_pct,,0.0
resources,tmux,N=50 attached output,2,False,0.65,0.73,pss_mib,,12.1083984375
resources,tmux,N=50 attached output,2,False,0.65,0.73,rss_mib,,16.08984375
resources,tmux,N=50 attached output,2,False,0.65,0.73,cpu_pct,,6.290167703622013
resources,herdr,N=50 headless idle,2,False,0.73,0.71,pss_mib,,41.0859375
resources,herdr,N=50 headless idle,2,False,0.73,0.71,rss_mib,,41.08984375
resources,herdr,N=50 headless idle,2,False,0.73,0.71,cpu_pct,,22.199687683696556
resources,herdr,N=50 headless output,2,False,0.73,0.6,pss_mib,,41.875
resources,herdr,N=50 headless output,2,False,0.73,0.6,rss_mib,,41.87890625
resources,herdr,N=50 headless output,2,False,0.73,0.6,cpu_pct,,62.699609174516404
resources,herdr,N=50 attached idle,2,False,0.73,0.88,first_view_stale,,False
resources,herdr,N=50 attached idle,2,False,0.73,0.88,pss_mib,,53.6640625
resources,herdr,N=50 attached idle,2,False,0.73,0.88,rss_mib,,63.671875
resources,herdr,N=50 attached idle,2,False,0.73,0.88,cpu_pct,,88.39424003968746
resources,herdr,N=50 attached output,2,False,0.73,0.97,pss_mib,,53.87109375
resources,herdr,N=50 attached output,2,False,0.73,0.97,rss_mib,,63.87890625
resources,herdr,N=50 attached output,2,False,0.73,0.97,cpu_pct,,101.06321055985546
resources,thurbox,N=50 headless idle,2,False,0.97,0.97,pss_mib,,8.7001953125
resources,thurbox,N=50 headless idle,2,False,0.97,0.97,rss_mib,,17.921875
resources,thurbox,N=50 headless idle,2,False,0.97,0.97,cpu_pct,,0.0
resources,thurbox,N=50 headless output,2,False,0.97,0.75,pss_mib,,8.9736328125
