scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,herdr,idle,0,True,1.62,1.37,echo_ms,91,2.138738
latency,herdr,idle,0,True,1.62,1.37,echo_ms,92,2.132015
latency,herdr,idle,0,True,1.62,1.37,echo_ms,93,2.194803
latency,herdr,idle,0,True,1.62,1.37,echo_ms,94,1.958238
latency,herdr,idle,0,True,1.62,1.37,echo_ms,95,2.130469
latency,herdr,idle,0,True,1.62,1.37,echo_ms,96,2.212787
latency,herdr,idle,0,True,1.62,1.37,echo_ms,97,1.500543
latency,herdr,idle,0,True,1.62,1.37,echo_ms,98,1.923599
latency,herdr,idle,0,True,1.62,1.37,echo_ms,99,2.195571
latency,herdr,idle,0,True,1.62,1.37,timeouts,,0
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,0,13.512617
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,1,4.480896
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,2,47.805028
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,3,15.382845
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,4,46.909949
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,5,48.184401
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,6,46.662711
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,7,4.019758
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,8,13.473666
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,9,23.911197
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,10,47.841904
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,11,23.583616
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,12,46.873636
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,13,39.351613
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,14,23.550931
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,15,47.213399
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,16,47.857214
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,17,46.676666
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,18,2.32843
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,19,47.782874
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,20,3.076443
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,21,14.452452
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,22,45.633999
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,23,13.30416
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,24,1.829905
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,25,2.965552
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,26,15.21996
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,27,5.582714
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,28,13.244099
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,29,47.183234
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,30,47.953606
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,31,46.483804
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,32,23.900845
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,33,47.070846
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,34,4.020578
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,35,47.476942
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,36,46.535665
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,37,4.337682
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,38,46.7856
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,39,4.379011
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,40,47.984279
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,41,46.210008
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,42,13.544111
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,43,3.053218
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,44,14.75328
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,45,46.884504
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,46,3.097912
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,47,46.790922
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,48,4.086316
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,49,47.72518
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,50,46.727601
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,51,48.640715
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,52,14.813717
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,53,3.958699
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,54,47.856587
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,55,44.59613
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,56,4.001474
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,57,46.749105
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,58,4.117604
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,59,48.843437
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,60,13.290557
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,61,24.20928
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,62,26.99646
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,63,24.84948
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,64,3.126978
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,65,3.976015
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,66,2.939055
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,67,26.029513
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,68,3.993864
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,69,46.655168
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,70,4.084861
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,71,47.876481
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,72,46.537451
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,73,48.967067
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,74,45.346944
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,75,13.798585
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,76,47.980653
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,77,13.467209
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,78,46.67023
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,79,13.517331
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,80,47.905169
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,81,47.142644
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,82,47.564222
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,83,46.786414
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,84,23.642099
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,85,45.542878
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,86,46.443557
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,87,4.013535
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,88,49.26244
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,89,13.533853
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,90,4.011753
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,91,2.977552
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,92,13.514071
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,93,13.513716
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,94,13.506788
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,95,47.956714
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,96,46.810345
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,97,47.456884
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,98,3.010852
latency,thurbox,idle,0,True,1.37,1.16,echo_ms,99,3.948278
latency,thurbox,idle,0,True,1.37,1.16,timeouts,,0
latency,tmux,idle,1,False,1.16,0.98,echo_ms,0,1.035813
latency,tmux,idle,1,False,1.16,0.98,echo_ms,1,1.026452
latency,tmux,idle,1,False,1.16,0.98,echo_ms,2,0.684107
latency,tmux,idle,1,False,1.16,0.98,echo_ms,3,1.020995
latency,tmux,idle,1,False,1.16,0.98,echo_ms,4,1.017734
latency,tmux,idle,1,False,1.16,0.98,echo_ms,5,1.057806
latency,tmux,idle,1,False,1.16,0.98,echo_ms,6,0.993205
latency,tmux,idle,1,False,1.16,0.98,echo_ms,7,1.044396
latency,tmux,idle,1,False,1.16,0.98,echo_ms,8,1.018547
latency,tmux,idle,1,False,1.16,0.98,echo_ms,9,0.986966
latency,tmux,idle,1,False,1.16,0.98,echo_ms,10,0.970915
latency,tmux,idle,1,False,1.16,0.98,echo_ms,11,0.695866
latency,tmux,idle,1,False,1.16,0.98,echo_ms,12,0.991617
latency,tmux,idle,1,False,1.16,0.98,echo_ms,13,0.854526
latency,tmux,idle,1,False,1.16,0.98,echo_ms,14,1.014703
latency,tmux,idle,1,False,1.16,0.98,echo_ms,15,0.977195
latency,tmux,idle,1,False,1.16,0.98,echo_ms,16,0.790515
latency,tmux,idle,1,False,1.16,0.98,echo_ms,17,0.997924
latency,tmux,idle,1,False,1.16,0.98,echo_ms,18,0.998559
latency,tmux,idle,1,False,1.16,0.98,echo_ms,19,0.983192
latency,tmux,idle,1,False,1.16,0.98,echo_ms,20,1.045468
latency,tmux,idle,1,False,1.16,0.98,echo_ms,21,1.001471
latency,tmux,idle,1,False,1.16,0.98,echo_ms,22,0.934394
latency,tmux,idle,1,False,1.16,0.98,echo_ms,23,1.098879
latency,tmux,idle,1,False,1.16,0.98,echo_ms,24,1.054683
latency,tmux,idle,1,False,1.16,0.98,echo_ms,25,1.027904
latency,tmux,idle,1,False,1.16,0.98,echo_ms,26,1.014272
latency,tmux,idle,1,False,1.16,0.98,echo_ms,27,1.047364
latency,tmux,idle,1,False,1.16,0.98,echo_ms,28,1.052406
latency,tmux,idle,1,False,1.16,0.98,echo_ms,29,1.021506
latency,tmux,idle,1,False,1.16,0.98,echo_ms,30,1.02291
latency,tmux,idle,1,False,1.16,0.98,echo_ms,31,1.037962
latency,tmux,idle,1,False,1.16,0.98,echo_ms,32,1.008631
latency,tmux,idle,1,False,1.16,0.98,echo_ms,33,1.062034
latency,tmux,idle,1,False,1.16,0.98,echo_ms,34,0.708567
latency,tmux,idle,1,False,1.16,0.98,echo_ms,35,0.710325
latency,tmux,idle,1,False,1.16,0.98,echo_ms,36,1.032644
latency,tmux,idle,1,False,1.16,0.98,echo_ms,37,1.046313
latency,tmux,idle,1,False,1.16,0.98,echo_ms,38,1.073755
latency,tmux,idle,1,False,1.16,0.98,echo_ms,39,1.01295
latency,tmux,idle,1,False,1.16,0.98,echo_ms,40,1.024886
latency,tmux,idle,1,False,1.16,0.98,echo_ms,41,0.632853
latency,tmux,idle,1,False,1.16,0.98,echo_ms,42,0.972019
latency,tmux,idle,1,False,1.16,0.98,echo_ms,43,1.061738
latency,tmux,idle,1,False,1.16,0.98,echo_ms,44,0.92739
latency,tmux,idle,1,False,1.16,0.98,echo_ms,45,0.725101
latency,tmux,idle,1,False,1.16,0.98,echo_ms,46,0.594645
latency,tmux,idle,1,False,1.16,0.98,echo_ms,47,0.679398
latency,tmux,idle,1,False,1.16,0.98,echo_ms,48,1.013964
latency,tmux,idle,1,False,1.16,0.98,echo_ms,49,1.074177
latency,tmux,idle,1,False,1.16,0.98,echo_ms,50,1.027456
latency,tmux,idle,1,False,1.16,0.98,echo_ms,51,1.029425
latency,tmux,idle,1,False,1.16,0.98,echo_ms,52,1.078168
latency,tmux,idle,1,False,1.16,0.98,echo_ms,53,1.098359
latency,tmux,idle,1,False,1.16,0.98,echo_ms,54,1.071491
latency,tmux,idle,1,False,1.16,0.98,echo_ms,55,1.055962
latency,tmux,idle,1,False,1.16,0.98,echo_ms,56,0.914298
latency,tmux,idle,1,False,1.16,0.98,echo_ms,57,1.033797
latency,tmux,idle,1,False,1.16,0.98,echo_ms,58,0.727022
latency,tmux,idle,1,False,1.16,0.98,echo_ms,59,0.676076
latency,tmux,idle,1,False,1.16,0.98,echo_ms,60,1.064036
latency,tmux,idle,1,False,1.16,0.98,echo_ms,61,1.043942
latency,tmux,idle,1,False,1.16,0.98,echo_ms,62,0.890976
latency,tmux,idle,1,False,1.16,0.98,echo_ms,63,0.996538
latency,tmux,idle,1,False,1.16,0.98,echo_ms,64,1.077543
latency,tmux,idle,1,False,1.16,0.98,echo_ms,65,0.99978
latency,tmux,idle,1,False,1.16,0.98,echo_ms,66,1.039282
latency,tmux,idle,1,False,1.16,0.98,echo_ms,67,1.007178
latency,tmux,idle,1,False,1.16,0.98,echo_ms,68,1.009162
latency,tmux,idle,1,False,1.16,0.98,echo_ms,69,1.033162
latency,tmux,idle,1,False,1.16,0.98,echo_ms,70,1.03953
latency,tmux,idle,1,False,1.16,0.98,echo_ms,71,0.576316
latency,tmux,idle,1,False,1.16,0.98,echo_ms,72,1.028834
latency,tmux,idle,1,False,1.16,0.98,echo_ms,73,1.069249
latency,tmux,idle,1,False,1.16,0.98,echo_ms,74,0.989415
latency,tmux,idle,1,False,1.16,0.98,echo_ms,75,1.043417
latency,tmux,idle,1,False,1.16,0.98,echo_ms,76,0.658361
latency,tmux,idle,1,False,1.16,0.98,echo_ms,77,1.023989
latency,tmux,idle,1,False,1.16,0.98,echo_ms,78,0.781921
latency,tmux,idle,1,False,1.16,0.98,echo_ms,79,0.95808
latency,tmux,idle,1,False,1.16,0.98,echo_ms,80,0.987909
latency,tmux,idle,1,False,1.16,0.98,echo_ms,81,0.901951
latency,tmux,idle,1,False,1.16,0.98,echo_ms,82,0.710555
latency,tmux,idle,1,False,1.16,0.98,echo_ms,83,1.067358
latency,tmux,idle,1,False,1.16,0.98,echo_ms,84,1.006349
latency,tmux,idle,1,False,1.16,0.98,echo_ms,85,0.998765
latency,tmux,idle,1,False,1.16,0.98,echo_ms,86,1.06768
latency,tmux,idle,1,False,1.16,0.98,echo_ms,87,0.990377
latency,tmux,idle,1,False,1.16,0.98,echo_ms,88,0.902005
latency,tmux,idle,1,False,1.16,0.98,echo_ms,89,1.046434
latency,tmux,idle,1,False,1.16,0.98,echo_ms,90,1.030872
latency,tmux,idle,1,False,1.16,0.98,echo_ms,91,0.991788
latency,tmux,idle,1,False,1.16,0.98,echo_ms,92,1.022775
latency,tmux,idle,1,False,1.16,0.98,echo_ms,93,0.975083
latency,tmux,idle,1,False,1.16,0.98,echo_ms,94,0.575306
latency,tmux,idle,1,False,1.16,0.98,echo_ms,95,1.006737
latency,tmux,idle,1,False,1.16,0.98,echo_ms,96,1.028656
latency,tmux,idle,1,False,1.16,0.98,echo_ms,97,1.043223
latency,tmux,idle,1,False,1.16,0.98,echo_ms,98,1.002617
latency,tmux,idle,1,False,1.16,0.98,echo_ms,99,1.049239
latency,tmux,idle,1,False,1.16,0.98,timeouts,,0
latency,herdr,idle,1,False,0.98,0.83,echo_ms,0,2.216046
latency,herdr,idle,1,False,0.98,0.83,echo_ms,1,2.113073
latency,herdr,idle,1,False,0.98,0.83,echo_ms,2,1.424312
latency,herdr,idle,1,False,0.98,0.83,echo_ms,3,2.305817
latency,herdr,idle,1,False,0.98,0.83,echo_ms,4,2.278037
latency,herdr,idle,1,False,0.98,0.83,echo_ms,5,2.192094
latency,herdr,idle,1,False,0.98,0.83,echo_ms,6,2.260363
latency,herdr,idle,1,False,0.98,0.83,echo_ms,7,2.169059
latency,herdr,idle,1,False,0.98,0.83,echo_ms,8,2.186792
latency,herdr,idle,1,False,0.98,0.83,echo_ms,9,2.315714
latency,herdr,idle,1,False,0.98,0.83,echo_ms,10,2.131246
latency,herdr,idle,1,False,0.98,0.83,echo_ms,11,2.006952
latency,herdr,idle,1,False,0.98,0.83,echo_ms,12,1.306691
latency,herdr,idle,1,False,0.98,0.83,echo_ms,13,2.774836
latency,herdr,idle,1,False,0.98,0.83,echo_ms,14,2.129173
latency,herdr,idle,1,False,0.98,0.83,echo_ms,15,2.275591
latency,herdr,idle,1,False,0.98,0.83,echo_ms,16,2.209789
latency,herdr,idle,1,False,0.98,0.83,echo_ms,17,1.504029
latency,herdr,idle,1,False,0.98,0.83,echo_ms,18,2.192275
latency,herdr,idle,1,False,0.98,0.83,echo_ms,19,2.042314
latency,herdr,idle,1,False,0.98,0.83,echo_ms,20,2.260851
latency,herdr,idle,1,False,0.98,0.83,echo_ms,21,1.907824
latency,herdr,idle,1,False,0.98,0.83,echo_ms,22,2.209516
latency,herdr,idle,1,False,0.98,0.83,echo_ms,23,2.245921
latency,herdr,idle,1,False,0.98,0.83,echo_ms,24,2.0699
latency,herdr,idle,1,False,0.98,0.83,echo_ms,25,2.176576
latency,herdr,idle,1,False,0.98,0.83,echo_ms,26,1.803429
latency,herdr,idle,1,False,0.98,0.83,echo_ms,27,1.879676
latency,herdr,idle,1,False,0.98,0.83,echo_ms,28,2.190715
latency,herdr,idle,1,False,0.98,0.83,echo_ms,29,2.215135
latency,herdr,idle,1,False,0.98,0.83,echo_ms,30,2.250082
latency,herdr,idle,1,False,0.98,0.83,echo_ms,31,2.162482
latency,herdr,idle,1,False,0.98,0.83,echo_ms,32,1.8716
latency,herdr,idle,1,False,0.98,0.83,echo_ms,33,1.522355
latency,herdr,idle,1,False,0.98,0.83,echo_ms,34,2.286564
latency,herdr,idle,1,False,0.98,0.83,echo_ms,35,2.16235
latency,herdr,idle,1,False,0.98,0.83,echo_ms,36,2.293505
latency,herdr,idle,1,False,0.98,0.83,echo_ms,37,2.242785
latency,herdr,idle,1,False,0.98,0.83,echo_ms,38,2.297836
latency,herdr,idle,1,False,0.98,0.83,echo_ms,39,4.033617
latency,herdr,idle,1,False,0.98,0.83,echo_ms,40,2.271552
latency,herdr,idle,1,False,0.98,0.83,echo_ms,41,2.235945
latency,herdr,idle,1,False,0.98,0.83,echo_ms,42,2.190951
latency,herdr,idle,1,False,0.98,0.83,echo_ms,43,2.232422
latency,herdr,idle,1,False,0.98,0.83,echo_ms,44,1.148781
latency,herdr,idle,1,False,0.98,0.83,echo_ms,45,2.183078
latency,herdr,idle,1,False,0.98,0.83,echo_ms,46,2.103254
latency,herdr,idle,1,False,0.98,0.83,echo_ms,47,2.2127
latency,herdr,idle,1,False,0.98,0.83,echo_ms,48,2.251692
latency,herdr,idle,1,False,0.98,0.83,echo_ms,49,2.210758
latency,herdr,idle,1,False,0.98,0.83,echo_ms,50,2.269054
latency,herdr,idle,1,False,0.98,0.83,echo_ms,51,2.16578
latency,herdr,idle,1,False,0.98,0.83,echo_ms,52,2.220451
latency,herdr,idle,1,False,0.98,0.83,echo_ms,53,2.211349
latency,herdr,idle,1,False,0.98,0.83,echo_ms,54,2.215729
latency,herdr,idle,1,False,0.98,0.83,echo_ms,55,2.214127
latency,herdr,idle,1,False,0.98,0.83,echo_ms,56,1.524486
latency,herdr,idle,1,False,0.98,0.83,echo_ms,57,2.24083
latency,herdr,idle,1,False,0.98,0.83,echo_ms,58,1.443591
latency,herdr,idle,1,False,0.98,0.83,echo_ms,59,2.091393
latency,herdr,idle,1,False,0.98,0.83,echo_ms,60,2.111837
latency,herdr,idle,1,False,0.98,0.83,echo_ms,61,1.727365
latency,herdr,idle,1,False,0.98,0.83,echo_ms,62,0.971056
latency,herdr,idle,1,False,0.98,0.83,echo_ms,63,2.26041
latency,herdr,idle,1,False,0.98,0.83,echo_ms,64,0.971998
latency,herdr,idle,1,False,0.98,0.83,echo_ms,65,2.317765
latency,herdr,idle,1,False,0.98,0.83,echo_ms,66,2.271411
latency,herdr,idle,1,False,0.98,0.83,echo_ms,67,2.297662
latency,herdr,idle,1,False,0.98,0.83,echo_ms,68,2.251259
latency,herdr,idle,1,False,0.98,0.83,echo_ms,69,1.762342
latency,herdr,idle,1,False,0.98,0.83,echo_ms,70,2.241873
latency,herdr,idle,1,False,0.98,0.83,echo_ms,71,2.320276
latency,herdr,idle,1,False,0.98,0.83,echo_ms,72,2.193159
latency,herdr,idle,1,False,0.98,0.83,echo_ms,73,2.304491
latency,herdr,idle,1,False,0.98,0.83,echo_ms,74,2.305581
latency,herdr,idle,1,False,0.98,0.83,echo_ms,75,2.253105
latency,herdr,idle,1,False,0.98,0.83,echo_ms,76,2.187534
latency,herdr,idle,1,False,0.98,0.83,echo_ms,77,2.308719
latency,herdr,idle,1,False,0.98,0.83,echo_ms,78,2.224017
latency,herdr,idle,1,False,0.98,0.83,echo_ms,79,2.306377
latency,herdr,idle,1,False,0.98,0.83,echo_ms,80,2.315961
latency,herdr,idle,1,False,0.98,0.83,echo_ms,81,2.125649
latency,herdr,idle,1,False,0.98,0.83,echo_ms,82,2.169337
latency,herdr,idle,1,False,0.98,0.83,echo_ms,83,2.233705
latency,herdr,idle,1,False,0.98,0.83,echo_ms,84,2.081428
latency,herdr,idle,1,False,0.98,0.83,echo_ms,85,2.125403
latency,herdr,idle,1,False,0.98,0.83,echo_ms,86,2.207389
latency,herdr,idle,1,False,0.98,0.83,echo_ms,87,2.268691
latency,herdr,idle,1,False,0.98,0.83,echo_ms,88,2.22562
latency,herdr,idle,1,False,0.98,0.83,echo_ms,89,2.14779
latency,herdr,idle,1,False,0.98,0.83,echo_ms,90,2.211836
latency,herdr,idle,1,False,0.98,0.83,echo_ms,91,2.197286
latency,herdr,idle,1,False,0.98,0.83,echo_ms,92,2.034784
latency,herdr,idle,1,False,0.98,0.83,echo_ms,93,2.271787
latency,herdr,idle,1,False,0.98,0.83,echo_ms,94,2.24071
latency,herdr,idle,1,False,0.98,0.83,echo_ms,95,2.086845
latency,herdr,idle,1,False,0.98,0.83,echo_ms,96,1.78846
latency,herdr,idle,1,False,0.98,0.83,echo_ms,97,2.121793
latency,herdr,idle,1,False,0.98,0.83,echo_ms,98,1.91393
latency,herdr,idle,1,False,0.98,0.83,echo_ms,99,2.15419
latency,herdr,idle,1,False,0.98,0.83,timeouts,,0
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,0,48.534313
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,1,23.849534
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,2,13.560699
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,3,4.628993
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,4,13.519506
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,5,48.248015
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,6,25.238613
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,7,13.549735
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,8,47.677719
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,9,46.960945
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,10,14.42216
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,11,47.854204
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,12,13.841891
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,13,6.342482
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,14,47.709285
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,15,47.090906
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,16,4.054211
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,17,47.723246
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,18,46.956849
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,19,23.86826
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,20,23.918588
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,21,4.101605
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,22,47.7974
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,23,45.004715
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,24,2.314042
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,25,47.758209
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,26,4.546721
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,27,4.379604
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,28,49.881038
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,29,47.082582
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,30,23.761457
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,31,23.857738
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,32,47.113052
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,33,4.109794
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,34,44.124008
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,35,46.90137
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,36,24.799012
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,37,47.870064
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,38,23.788743
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,39,25.133382
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,40,47.804422
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,41,25.726338
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,42,4.319203
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,43,13.56747
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,44,46.754659
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,45,4.103282
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,46,47.877095
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,47,45.442325
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,48,24.741452
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,49,48.515849
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,50,4.4644
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,51,3.036058
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,52,46.766679
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,53,15.250168
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,54,46.989096
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,55,13.506404
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,56,46.409167
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,57,5.484499
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,58,47.579657
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,59,47.046949
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,60,47.860593
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,61,46.757526
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,62,25.385664
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,63,25.245512
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,64,46.576209
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,65,47.541852
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,66,25.767248
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,67,46.809188
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,68,47.171438
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,69,47.002991
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,70,5.365545
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,71,47.448977
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,72,46.746897
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,73,48.001502
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,74,13.613378
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,75,3.028272
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,76,47.605045
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,77,46.756714
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,78,13.22495
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,79,2.910449
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,80,23.911674
