scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,90,3.368035
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,91,3.165552
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,92,3.390394
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,93,4.757162
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,94,3.387248
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,95,4.091008
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,96,5.083881
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,97,3.419972
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,98,3.348784
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,99,4.71824
latency,thurbox,idle,1,False,1.13,0.96,timeouts,,0
latency,herdr,idle,2,False,0.96,0.81,echo_ms,0,2.316121
latency,herdr,idle,2,False,0.96,0.81,echo_ms,1,2.079157
latency,herdr,idle,2,False,0.96,0.81,echo_ms,2,2.128145
latency,herdr,idle,2,False,0.96,0.81,echo_ms,3,1.784621
latency,herdr,idle,2,False,0.96,0.81,echo_ms,4,1.899115
latency,herdr,idle,2,False,0.96,0.81,echo_ms,5,2.196322
latency,herdr,idle,2,False,0.96,0.81,echo_ms,6,2.054974
latency,herdr,idle,2,False,0.96,0.81,echo_ms,7,2.051229
latency,herdr,idle,2,False,0.96,0.81,echo_ms,8,1.989702
latency,herdr,idle,2,False,0.96,0.81,echo_ms,9,2.15922
latency,herdr,idle,2,False,0.96,0.81,echo_ms,10,2.19827
latency,herdr,idle,2,False,0.96,0.81,echo_ms,11,2.125152
latency,herdr,idle,2,False,0.96,0.81,echo_ms,12,2.204491
latency,herdr,idle,2,False,0.96,0.81,echo_ms,13,2.016914
latency,herdr,idle,2,False,0.96,0.81,echo_ms,14,1.879959
latency,herdr,idle,2,False,0.96,0.81,echo_ms,15,2.159829
latency,herdr,idle,2,False,0.96,0.81,echo_ms,16,2.162302
latency,herdr,idle,2,False,0.96,0.81,echo_ms,17,2.085409
latency,herdr,idle,2,False,0.96,0.81,echo_ms,18,2.16526
latency,herdr,idle,2,False,0.96,0.81,echo_ms,19,2.071623
latency,herdr,idle,2,False,0.96,0.81,echo_ms,20,2.313023
latency,herdr,idle,2,False,0.96,0.81,echo_ms,21,2.089019
latency,herdr,idle,2,False,0.96,0.81,echo_ms,22,2.225449
latency,herdr,idle,2,False,0.96,0.81,echo_ms,23,2.107366
latency,herdr,idle,2,False,0.96,0.81,echo_ms,24,2.195261
latency,herdr,idle,2,False,0.96,0.81,echo_ms,25,2.124545
latency,herdr,idle,2,False,0.96,0.81,echo_ms,26,2.147178
latency,herdr,idle,2,False,0.96,0.81,echo_ms,27,2.246124
latency,herdr,idle,2,False,0.96,0.81,echo_ms,28,2.334748
latency,herdr,idle,2,False,0.96,0.81,echo_ms,29,2.128322
latency,herdr,idle,2,False,0.96,0.81,echo_ms,30,2.367337
latency,herdr,idle,2,False,0.96,0.81,echo_ms,31,2.126923
latency,herdr,idle,2,False,0.96,0.81,echo_ms,32,2.186142
latency,herdr,idle,2,False,0.96,0.81,echo_ms,33,1.401788
latency,herdr,idle,2,False,0.96,0.81,echo_ms,34,2.337742
latency,herdr,idle,2,False,0.96,0.81,echo_ms,35,2.336572
latency,herdr,idle,2,False,0.96,0.81,echo_ms,36,2.140001
latency,herdr,idle,2,False,0.96,0.81,echo_ms,37,2.154163
latency,herdr,idle,2,False,0.96,0.81,echo_ms,38,2.12273
latency,herdr,idle,2,False,0.96,0.81,echo_ms,39,2.066759
latency,herdr,idle,2,False,0.96,0.81,echo_ms,40,2.073797
latency,herdr,idle,2,False,0.96,0.81,echo_ms,41,2.098958
latency,herdr,idle,2,False,0.96,0.81,echo_ms,42,0.872098
latency,herdr,idle,2,False,0.96,0.81,echo_ms,43,1.796284
latency,herdr,idle,2,False,0.96,0.81,echo_ms,44,2.327633
latency,herdr,idle,2,False,0.96,0.81,echo_ms,45,1.971582
latency,herdr,idle,2,False,0.96,0.81,echo_ms,46,2.198048
latency,herdr,idle,2,False,0.96,0.81,echo_ms,47,2.039134
latency,herdr,idle,2,False,0.96,0.81,echo_ms,48,2.2047
latency,herdr,idle,2,False,0.96,0.81,echo_ms,49,2.209132
latency,herdr,idle,2,False,0.96,0.81,echo_ms,50,2.348173
latency,herdr,idle,2,False,0.96,0.81,echo_ms,51,2.255049
latency,herdr,idle,2,False,0.96,0.81,echo_ms,52,2.302042
latency,herdr,idle,2,False,0.96,0.81,echo_ms,53,2.212873
latency,herdr,idle,2,False,0.96,0.81,echo_ms,54,2.095172
latency,herdr,idle,2,False,0.96,0.81,echo_ms,55,2.010492
latency,herdr,idle,2,False,0.96,0.81,echo_ms,56,1.967506
latency,herdr,idle,2,False,0.96,0.81,echo_ms,57,2.151079
latency,herdr,idle,2,False,0.96,0.81,echo_ms,58,3.326137
latency,herdr,idle,2,False,0.96,0.81,echo_ms,59,2.220592
latency,herdr,idle,2,False,0.96,0.81,echo_ms,60,1.998323
latency,herdr,idle,2,False,0.96,0.81,echo_ms,61,2.243366
latency,herdr,idle,2,False,0.96,0.81,echo_ms,62,2.3664
latency,herdr,idle,2,False,0.96,0.81,echo_ms,63,2.220957
latency,herdr,idle,2,False,0.96,0.81,echo_ms,64,2.173238
latency,herdr,idle,2,False,0.96,0.81,echo_ms,65,1.602423
latency,herdr,idle,2,False,0.96,0.81,echo_ms,66,1.789362
latency,herdr,idle,2,False,0.96,0.81,echo_ms,67,2.18286
latency,herdr,idle,2,False,0.96,0.81,echo_ms,68,2.185752
latency,herdr,idle,2,False,0.96,0.81,echo_ms,69,1.985067
latency,herdr,idle,2,False,0.96,0.81,echo_ms,70,2.218701
latency,herdr,idle,2,False,0.96,0.81,echo_ms,71,2.11736
latency,herdr,idle,2,False,0.96,0.81,echo_ms,72,2.163925
latency,herdr,idle,2,False,0.96,0.81,echo_ms,73,2.199639
latency,herdr,idle,2,False,0.96,0.81,echo_ms,74,2.126334
latency,herdr,idle,2,False,0.96,0.81,echo_ms,75,2.271668
latency,herdr,idle,2,False,0.96,0.81,echo_ms,76,1.92735
latency,herdr,idle,2,False,0.96,0.81,echo_ms,77,2.122161
latency,herdr,idle,2,False,0.96,0.81,echo_ms,78,1.983675
latency,herdr,idle,2,False,0.96,0.81,echo_ms,79,2.037884
latency,herdr,idle,2,False,0.96,0.81,echo_ms,80,2.212016
latency,herdr,idle,2,False,0.96,0.81,echo_ms,81,2.151981
latency,herdr,idle,2,False,0.96,0.81,echo_ms,82,1.574579
latency,herdr,idle,2,False,0.96,0.81,echo_ms,83,2.068707
latency,herdr,idle,2,False,0.96,0.81,echo_ms,84,2.266642
latency,herdr,idle,2,False,0.96,0.81,echo_ms,85,2.030691
latency,herdr,idle,2,False,0.96,0.81,echo_ms,86,2.287102
latency,herdr,idle,2,False,0.96,0.81,echo_ms,87,2.218442
latency,herdr,idle,2,False,0.96,0.81,echo_ms,88,2.053863
latency,herdr,idle,2,False,0.96,0.81,echo_ms,89,2.223274
latency,herdr,idle,2,False,0.96,0.81,echo_ms,90,2.189793
latency,herdr,idle,2,False,0.96,0.81,echo_ms,91,1.990901
latency,herdr,idle,2,False,0.96,0.81,echo_ms,92,2.186517
latency,herdr,idle,2,False,0.96,0.81,echo_ms,93,2.166744
latency,herdr,idle,2,False,0.96,0.81,echo_ms,94,2.176101
latency,herdr,idle,2,False,0.96,0.81,echo_ms,95,2.300258
latency,herdr,idle,2,False,0.96,0.81,echo_ms,96,2.190595
latency,herdr,idle,2,False,0.96,0.81,echo_ms,97,2.157077
latency,herdr,idle,2,False,0.96,0.81,echo_ms,98,2.146234
latency,herdr,idle,2,False,0.96,0.81,echo_ms,99,2.291767
latency,herdr,idle,2,False,0.96,0.81,timeouts,,0
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,0,3.310373
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,1,6.221428
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,2,3.352522
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,3,3.355287
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,4,4.782995
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,5,4.795504
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,6,3.370083
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,7,3.40549
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,8,3.920866
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,9,3.482944
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,10,4.782639
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,11,4.270294
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,12,4.792091
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,13,3.320964
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,14,3.051988
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,15,3.371906
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,16,3.535054
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,17,4.252136
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,18,4.773426
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,19,3.467799
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,20,4.222028
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,21,3.540062
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,22,4.811313
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,23,5.097313
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,24,4.805991
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,25,3.700879
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,26,3.375892
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,27,3.23493
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,28,3.561336
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,29,3.915615
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,30,3.529642
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,31,4.245415
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,32,4.770078
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,33,4.796046
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,34,6.823941
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,35,4.772968
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,36,3.46466
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,37,4.211456
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,38,4.81598
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,39,4.528446
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,40,4.483734
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,41,4.763239
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,42,3.461425
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,43,4.748246
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,44,1.799136
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,45,3.466138
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,46,7.092756
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,47,4.089095
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,48,3.57996
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,49,4.236046
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,50,5.093862
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,51,9.084494
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,52,3.404875
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,53,5.042004
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,54,1.85527
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,55,4.099088
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,56,5.060399
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,57,5.107662
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,58,4.179439
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,59,4.750465
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,60,4.25789
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,61,3.436428
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,62,3.573609
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,63,4.041851
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,64,2.168817
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,65,4.159424
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,66,4.485019
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,67,4.759858
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,68,4.804906
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,69,4.847015
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,70,4.764405
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,71,4.146362
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,72,3.529027
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,73,4.4923
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,74,3.533784
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,75,3.552065
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,76,5.557531
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,77,4.805033
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,78,4.118728
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,79,4.718625
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,80,3.353882
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,81,4.746665
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,82,4.260401
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,83,4.859398
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,84,4.748833
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,85,1.795205
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,86,3.484901
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,87,4.157651
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,88,4.736213
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,89,4.56123
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,90,4.527547
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,91,3.46856
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,92,4.18906
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,93,4.751708
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,94,4.780094
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,95,6.157269
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,96,4.761099
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,97,3.569086
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,98,4.290034
latency,thurbox,idle,2,False,0.81,0.77,echo_ms,99,3.525923
latency,thurbox,idle,2,False,0.81,0.77,timeouts,,0
latency,herdr,idle,3,False,0.77,0.65,echo_ms,0,2.289595
latency,herdr,idle,3,False,0.77,0.65,echo_ms,1,2.323006
latency,herdr,idle,3,False,0.77,0.65,echo_ms,2,1.463961
latency,herdr,idle,3,False,0.77,0.65,echo_ms,3,2.348874
latency,herdr,idle,3,False,0.77,0.65,echo_ms,4,2.08832
latency,herdr,idle,3,False,0.77,0.65,echo_ms,5,2.293139
latency,herdr,idle,3,False,0.77,0.65,echo_ms,6,2.299345
latency,herdr,idle,3,False,0.77,0.65,echo_ms,7,1.705411
latency,herdr,idle,3,False,0.77,0.65,echo_ms,8,2.254014
latency,herdr,idle,3,False,0.77,0.65,echo_ms,9,2.294479
latency,herdr,idle,3,False,0.77,0.65,echo_ms,10,2.289747
latency,herdr,idle,3,False,0.77,0.65,echo_ms,11,2.293846
latency,herdr,idle,3,False,0.77,0.65,echo_ms,12,2.100783
latency,herdr,idle,3,False,0.77,0.65,echo_ms,13,2.291343
latency,herdr,idle,3,False,0.77,0.65,echo_ms,14,2.196722
latency,herdr,idle,3,False,0.77,0.65,echo_ms,15,1.658085
latency,herdr,idle,3,False,0.77,0.65,echo_ms,16,2.229487
latency,herdr,idle,3,False,0.77,0.65,echo_ms,17,2.27534
latency,herdr,idle,3,False,0.77,0.65,echo_ms,18,2.291476
latency,herdr,idle,3,False,0.77,0.65,echo_ms,19,1.753228
latency,herdr,idle,3,False,0.77,0.65,echo_ms,20,2.112358
latency,herdr,idle,3,False,0.77,0.65,echo_ms,21,2.277376
latency,herdr,idle,3,False,0.77,0.65,echo_ms,22,1.380003
latency,herdr,idle,3,False,0.77,0.65,echo_ms,23,2.189137
latency,herdr,idle,3,False,0.77,0.65,echo_ms,24,2.340726
latency,herdr,idle,3,False,0.77,0.65,echo_ms,25,2.346979
latency,herdr,idle,3,False,0.77,0.65,echo_ms,26,2.152671
latency,herdr,idle,3,False,0.77,0.65,echo_ms,27,2.157676
latency,herdr,idle,3,False,0.77,0.65,echo_ms,28,2.333448
latency,herdr,idle,3,False,0.77,0.65,echo_ms,29,2.305365
latency,herdr,idle,3,False,0.77,0.65,echo_ms,30,2.275991
latency,herdr,idle,3,False,0.77,0.65,echo_ms,31,2.233098
latency,herdr,idle,3,False,0.77,0.65,echo_ms,32,2.183972
latency,herdr,idle,3,False,0.77,0.65,echo_ms,33,2.184994
latency,herdr,idle,3,False,0.77,0.65,echo_ms,34,1.48635
latency,herdr,idle,3,False,0.77,0.65,echo_ms,35,2.129485
latency,herdr,idle,3,False,0.77,0.65,echo_ms,36,2.081375
latency,herdr,idle,3,False,0.77,0.65,echo_ms,37,2.01027
latency,herdr,idle,3,False,0.77,0.65,echo_ms,38,2.150029
latency,herdr,idle,3,False,0.77,0.65,echo_ms,39,2.205542
latency,herdr,idle,3,False,0.77,0.65,echo_ms,40,2.315007
latency,herdr,idle,3,False,0.77,0.65,echo_ms,41,2.253235
latency,herdr,idle,3,False,0.77,0.65,echo_ms,42,2.353747
latency,herdr,idle,3,False,0.77,0.65,echo_ms,43,2.299658
latency,herdr,idle,3,False,0.77,0.65,echo_ms,44,2.317423
latency,herdr,idle,3,False,0.77,0.65,echo_ms,45,2.284633
latency,herdr,idle,3,False,0.77,0.65,echo_ms,46,2.493413
latency,herdr,idle,3,False,0.77,0.65,echo_ms,47,2.286979
latency,herdr,idle,3,False,0.77,0.65,echo_ms,48,2.456572
latency,herdr,idle,3,False,0.77,0.65,echo_ms,49,2.271612
latency,herdr,idle,3,False,0.77,0.65,echo_ms,50,1.27186
latency,herdr,idle,3,False,0.77,0.65,echo_ms,51,2.276189
latency,herdr,idle,3,False,0.77,0.65,echo_ms,52,2.181991
latency,herdr,idle,3,False,0.77,0.65,echo_ms,53,2.239364
latency,herdr,idle,3,False,0.77,0.65,echo_ms,54,2.266248
latency,herdr,idle,3,False,0.77,0.65,echo_ms,55,2.287675
latency,herdr,idle,3,False,0.77,0.65,echo_ms,56,2.280849
latency,herdr,idle,3,False,0.77,0.65,echo_ms,57,2.074703
latency,herdr,idle,3,False,0.77,0.65,echo_ms,58,2.156104
latency,herdr,idle,3,False,0.77,0.65,echo_ms,59,2.2136
latency,herdr,idle,3,False,0.77,0.65,echo_ms,60,2.036467
latency,herdr,idle,3,False,0.77,0.65,echo_ms,61,2.241422
latency,herdr,idle,3,False,0.77,0.65,echo_ms,62,2.278429
latency,herdr,idle,3,False,0.77,0.65,echo_ms,63,2.2276
latency,herdr,idle,3,False,0.77,0.65,echo_ms,64,2.125025
latency,herdr,idle,3,False,0.77,0.65,echo_ms,65,1.486096
latency,herdr,idle,3,False,0.77,0.65,echo_ms,66,2.231652
latency,herdr,idle,3,False,0.77,0.65,echo_ms,67,2.3694
latency,herdr,idle,3,False,0.77,0.65,echo_ms,68,2.124328
latency,herdr,idle,3,False,0.77,0.65,echo_ms,69,2.2385
latency,herdr,idle,3,False,0.77,0.65,echo_ms,70,2.316792
latency,herdr,idle,3,False,0.77,0.65,echo_ms,71,2.188454
latency,herdr,idle,3,False,0.77,0.65,echo_ms,72,2.222017
latency,herdr,idle,3,False,0.77,0.65,echo_ms,73,2.319199
latency,herdr,idle,3,False,0.77,0.65,echo_ms,74,2.29462
latency,herdr,idle,3,False,0.77,0.65,echo_ms,75,2.311142
latency,herdr,idle,3,False,0.77,0.65,echo_ms,76,2.299184
latency,herdr,idle,3,False,0.77,0.65,echo_ms,77,2.284804
latency,herdr,idle,3,False,0.77,0.65,echo_ms,78,2.222377
latency,herdr,idle,3,False,0.77,0.65,echo_ms,79,2.272542
latency,herdr,idle,3,False,0.77,0.65,echo_ms,80,2.254571
latency,herdr,idle,3,False,0.77,0.65,echo_ms,81,2.172056
latency,herdr,idle,3,False,0.77,0.65,echo_ms,82,2.303484
latency,herdr,idle,3,False,0.77,0.65,echo_ms,83,2.343364
latency,herdr,idle,3,False,0.77,0.65,echo_ms,84,1.423304
latency,herdr,idle,3,False,0.77,0.65,echo_ms,85,2.236371
latency,herdr,idle,3,False,0.77,0.65,echo_ms,86,2.37775
latency,herdr,idle,3,False,0.77,0.65,echo_ms,87,2.262233
latency,herdr,idle,3,False,0.77,0.65,echo_ms,88,1.760278
latency,herdr,idle,3,False,0.77,0.65,echo_ms,89,2.22062
latency,herdr,idle,3,False,0.77,0.65,echo_ms,90,3.82256
latency,herdr,idle,3,False,0.77,0.65,echo_ms,91,2.290268
latency,herdr,idle,3,False,0.77,0.65,echo_ms,92,2.140836
latency,herdr,idle,3,False,0.77,0.65,echo_ms,93,2.240008
latency,herdr,idle,3,False,0.77,0.65,echo_ms,94,2.355686
latency,herdr,idle,3,False,0.77,0.65,echo_ms,95,2.188558
latency,herdr,idle,3,False,0.77,0.65,echo_ms,96,1.889707
latency,herdr,idle,3,False,0.77,0.65,echo_ms,97,2.147678
latency,herdr,idle,3,False,0.77,0.65,echo_ms,98,2.319097
latency,herdr,idle,3,False,0.77,0.65,echo_ms,99,2.014597
latency,herdr,idle,3,False,0.77,0.65,timeouts,,0
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,0,8.282782
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,1,4.525132
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,2,4.815745
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,3,6.308643
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,4,3.431932
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,5,3.483464
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,6,3.513656
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,7,3.220858
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,8,3.452061
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,9,5.041724
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,10,5.643974
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,11,4.238247
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,12,4.265383
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,13,4.775072
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,14,3.401123
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,15,3.365009
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,16,4.268511
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,17,5.010079
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,18,3.52366
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,19,4.801757
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,20,3.485086
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,21,4.77955
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,22,4.195812
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,23,4.789952
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,24,3.199176
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,25,4.801652
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,26,3.357265
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,27,3.142226
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,28,4.794365
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,29,3.490744
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,30,3.503115
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,31,3.337926
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,32,3.431002
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,33,4.822466
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,34,4.805114
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,35,4.211544
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,36,3.516974
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,37,3.496696
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,38,3.537831
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,39,4.826408
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,40,4.832481
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,41,4.778848
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,42,3.547329
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,43,5.895543
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,44,3.601842
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,45,3.611705
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,46,4.817551
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,47,4.790775
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,48,4.233794
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,49,4.80706
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,50,5.131997
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,51,4.843242
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,52,4.462668
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,53,1.531206
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,54,4.742499
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,55,4.451623
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,56,2.495457
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,57,5.030061
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,58,4.219392
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,59,4.761294
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,60,3.354569
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,61,6.854573
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,62,4.06187
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,63,5.071439
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,64,3.327279
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,65,4.146879
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,66,5.09823
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,67,3.397067
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,68,3.546191
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,69,5.103318
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,70,3.51324
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,71,3.489917
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,72,4.176052
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,73,4.759271
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,74,4.765805
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,75,4.47733
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,76,4.806092
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,77,3.49271
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,78,3.566789
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,79,3.560836
