scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
resources,herdr,N=1 attached idle,5,False,0.02,0.09,first_view_stale,,False
resources,herdr,N=1 attached idle,5,False,0.02,0.09,pss_mib,,22.6171875
resources,herdr,N=1 attached idle,5,False,0.02,0.09,rss_mib,,32.6875
resources,herdr,N=1 attached idle,5,False,0.02,0.09,cpu_pct,,0.9982307730116373
resources,herdr,N=1 attached output,5,False,0.02,0.07,pss_mib,,22.64453125
resources,herdr,N=1 attached output,5,False,0.02,0.07,rss_mib,,32.71484375
resources,herdr,N=1 attached output,5,False,0.02,0.07,cpu_pct,,8.474045335498127
resources,thurbox,N=1 headless idle,5,False,0.07,0.12,pss_mib,,8.025390625
resources,thurbox,N=1 headless idle,5,False,0.07,0.12,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,5,False,0.07,0.12,cpu_pct,,0.0
resources,thurbox,N=1 headless output,5,False,0.07,0.1,pss_mib,,8.025390625
resources,thurbox,N=1 headless output,5,False,0.07,0.1,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,5,False,0.07,0.1,cpu_pct,,0.1999930059045214
resources,thurbox,N=1 attached idle,5,False,0.07,0.08,first_view_stale,,False
resources,thurbox,N=1 attached idle,5,False,0.07,0.08,pss_mib,,28.220703125
resources,thurbox,N=1 attached idle,5,False,0.07,0.08,rss_mib,,42.49609375
resources,thurbox,N=1 attached idle,5,False,0.07,0.08,cpu_pct,,2.896777559754181
resources,thurbox,N=1 attached output,5,False,0.07,0.07,pss_mib,,28.669921875
resources,thurbox,N=1 attached output,5,False,0.07,0.07,rss_mib,,42.9453125
resources,thurbox,N=1 attached output,5,False,0.07,0.07,cpu_pct,,7.878683827758952
resources,tmux,N=20 headless idle,0,True,0.07,0.06,pss_mib,,3.259765625
resources,tmux,N=20 headless idle,0,True,0.07,0.06,rss_mib,,3.99609375
resources,tmux,N=20 headless idle,0,True,0.07,0.06,cpu_pct,,0.0
resources,tmux,N=20 headless output,0,True,0.07,0.13,pss_mib,,3.388671875
resources,tmux,N=20 headless output,0,True,0.07,0.13,rss_mib,,4.125
resources,tmux,N=20 headless output,0,True,0.07,0.13,cpu_pct,,3.499942219453463
resources,tmux,N=20 attached idle,0,True,0.07,0.17,first_view_stale,,False
resources,tmux,N=20 attached idle,0,True,0.07,0.17,pss_mib,,8.0625
resources,tmux,N=20 attached idle,0,True,0.07,0.17,rss_mib,,12.0390625
resources,tmux,N=20 attached idle,0,True,0.07,0.17,cpu_pct,,0.0
resources,tmux,N=20 attached output,0,True,0.07,0.23,pss_mib,,8.08203125
resources,tmux,N=20 attached output,0,True,0.07,0.23,rss_mib,,12.05859375
resources,tmux,N=20 attached output,0,True,0.07,0.23,cpu_pct,,3.6915829104060314
resources,herdr,N=20 headless idle,0,True,0.23,0.17,pss_mib,,26.84375
resources,herdr,N=20 headless idle,0,True,0.23,0.17,rss_mib,,26.84765625
resources,herdr,N=20 headless idle,0,True,0.23,0.17,cpu_pct,,8.999705166058309
resources,herdr,N=20 headless output,0,True,0.23,0.22,pss_mib,,27.17578125
resources,herdr,N=20 headless output,0,True,0.23,0.22,rss_mib,,27.1796875
resources,herdr,N=20 headless output,0,True,0.23,0.22,cpu_pct,,26.599837445731172
resources,herdr,N=20 attached idle,0,True,0.23,0.17,first_view_stale,,False
resources,herdr,N=20 attached idle,0,True,0.23,0.17,pss_mib,,34.8359375
resources,herdr,N=20 attached idle,0,True,0.23,0.17,rss_mib,,44.84375
resources,herdr,N=20 attached idle,0,True,0.23,0.17,cpu_pct,,18.976735535593328
resources,herdr,N=20 attached output,0,True,0.23,0.31,pss_mib,,34.88671875
resources,herdr,N=20 attached output,0,True,0.23,0.31,rss_mib,,44.89453125
resources,herdr,N=20 attached output,0,True,0.23,0.31,cpu_pct,,31.39056955209535
resources,thurbox,N=20 headless idle,0,True,0.31,0.24,pss_mib,,8.369140625
resources,thurbox,N=20 headless idle,0,True,0.31,0.24,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle,0,True,0.31,0.24,cpu_pct,,0.0
resources,thurbox,N=20 headless output,0,True,0.31,0.2,pss_mib,,8.443359375
resources,thurbox,N=20 headless output,0,True,0.31,0.2,rss_mib,,17.515625
resources,thurbox,N=20 headless output,0,True,0.31,0.2,cpu_pct,,4.499924679360437
resources,thurbox,N=20 attached idle,0,True,0.31,0.24,first_view_stale,,False
resources,thurbox,N=20 attached idle,0,True,0.31,0.24,pss_mib,,35.7734375
resources,thurbox,N=20 attached idle,0,True,0.31,0.24,rss_mib,,50.07421875
resources,thurbox,N=20 attached idle,0,True,0.31,0.24,cpu_pct,,5.482414308525097
resources,thurbox,N=20 attached output,0,True,0.31,0.2,pss_mib,,36.3984375
resources,thurbox,N=20 attached output,0,True,0.31,0.2,rss_mib,,50.69921875
resources,thurbox,N=20 attached output,0,True,0.31,0.2,cpu_pct,,19.05780873483035
resources,tmux,N=20 headless idle,1,False,0.2,0.17,pss_mib,,3.263671875
resources,tmux,N=20 headless idle,1,False,0.2,0.17,rss_mib,,4.0
resources,tmux,N=20 headless idle,1,False,0.2,0.17,cpu_pct,,0.0
resources,tmux,N=20 headless output,1,False,0.2,0.14,pss_mib,,3.392578125
resources,tmux,N=20 headless output,1,False,0.2,0.14,rss_mib,,4.12890625
resources,tmux,N=20 headless output,1,False,0.2,0.14,cpu_pct,,3.499879002183122
resources,tmux,N=20 attached idle,1,False,0.2,0.11,first_view_stale,,False
resources,tmux,N=20 attached idle,1,False,0.2,0.11,pss_mib,,8.0546875
resources,tmux,N=20 attached idle,1,False,0.2,0.11,rss_mib,,12.03125
resources,tmux,N=20 attached idle,1,False,0.2,0.11,cpu_pct,,0.0
resources,tmux,N=20 attached output,1,False,0.2,0.09,pss_mib,,8.0625
resources,tmux,N=20 attached output,1,False,0.2,0.09,rss_mib,,12.0390625
resources,tmux,N=20 attached output,1,False,0.2,0.09,cpu_pct,,3.4924918769369713
resources,herdr,N=20 headless idle,1,False,0.09,0.07,pss_mib,,26.83984375
resources,herdr,N=20 headless idle,1,False,0.09,0.07,rss_mib,,26.84375
resources,herdr,N=20 headless idle,1,False,0.09,0.07,cpu_pct,,9.199840575964313
resources,herdr,N=20 headless output,1,False,0.09,0.06,pss_mib,,27.16015625
resources,herdr,N=20 headless output,1,False,0.09,0.06,rss_mib,,27.1640625
resources,herdr,N=20 headless output,1,False,0.09,0.06,cpu_pct,,18.19936415789226
resources,herdr,N=20 attached idle,1,False,0.09,0.05,first_view_stale,,False
resources,herdr,N=20 attached idle,1,False,0.09,0.05,pss_mib,,34.75
resources,herdr,N=20 attached idle,1,False,0.09,0.05,rss_mib,,44.7578125
resources,herdr,N=20 attached idle,1,False,0.09,0.05,cpu_pct,,16.69227727619005
resources,herdr,N=20 attached output,1,False,0.09,0.43,pss_mib,,34.8359375
resources,herdr,N=20 attached output,1,False,0.09,0.43,rss_mib,,44.84375
resources,herdr,N=20 attached output,1,False,0.09,0.43,cpu_pct,,33.68279626091071
resources,thurbox,N=20 headless idle,1,False,0.43,0.37,pss_mib,,8.369140625
resources,thurbox,N=20 headless idle,1,False,0.43,0.37,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle,1,False,0.43,0.37,cpu_pct,,0.0
resources,thurbox,N=20 headless output,1,False,0.43,0.28,pss_mib,,8.443359375
resources,thurbox,N=20 headless output,1,False,0.43,0.28,rss_mib,,17.515625
resources,thurbox,N=20 headless output,1,False,0.43,0.28,cpu_pct,,3.599879787775575
resources,thurbox,N=20 attached idle,1,False,0.43,0.31,first_view_stale,,False
resources,thurbox,N=20 attached idle,1,False,0.43,0.31,pss_mib,,35.8125
resources,thurbox,N=20 attached idle,1,False,0.43,0.31,rss_mib,,50.11328125
resources,thurbox,N=20 attached idle,1,False,0.43,0.31,cpu_pct,,5.383367801473262
resources,thurbox,N=20 attached output,1,False,0.43,0.34,pss_mib,,36.25390625
resources,thurbox,N=20 attached output,1,False,0.43,0.34,rss_mib,,50.5546875
resources,thurbox,N=20 attached output,1,False,0.43,0.34,cpu_pct,,17.876262411470357
resources,tmux,N=20 headless idle,2,False,0.34,0.34,pss_mib,,3.263671875
resources,tmux,N=20 headless idle,2,False,0.34,0.34,rss_mib,,4.0
resources,tmux,N=20 headless idle,2,False,0.34,0.34,cpu_pct,,0.0
resources,tmux,N=20 headless output,2,False,0.34,0.29,pss_mib,,3.388671875
resources,tmux,N=20 headless output,2,False,0.34,0.29,rss_mib,,4.125
resources,tmux,N=20 headless output,2,False,0.34,0.29,cpu_pct,,3.299884684541192
resources,tmux,N=20 attached idle,2,False,0.34,0.22,first_view_stale,,False
resources,tmux,N=20 attached idle,2,False,0.34,0.22,pss_mib,,8.05859375
resources,tmux,N=20 attached idle,2,False,0.34,0.22,rss_mib,,12.03515625
resources,tmux,N=20 attached idle,2,False,0.34,0.22,cpu_pct,,0.0
resources,tmux,N=20 attached output,2,False,0.34,0.26,pss_mib,,8.08203125
resources,tmux,N=20 attached output,2,False,0.34,0.26,rss_mib,,12.05859375
resources,tmux,N=20 attached output,2,False,0.34,0.26,cpu_pct,,3.4916879237658263
resources,herdr,N=20 headless idle,2,False,0.26,0.22,pss_mib,,26.8359375
resources,herdr,N=20 headless idle,2,False,0.26,0.22,rss_mib,,26.83984375
resources,herdr,N=20 headless idle,2,False,0.26,0.22,cpu_pct,,8.99968470145098
resources,herdr,N=20 headless output,2,False,0.26,0.19,pss_mib,,27.16015625
resources,herdr,N=20 headless output,2,False,0.26,0.19,rss_mib,,27.1640625
resources,herdr,N=20 headless output,2,False,0.26,0.19,cpu_pct,,19.499636710077752
resources,herdr,N=20 attached idle,2,False,0.26,0.21,first_view_stale,,False
resources,herdr,N=20 attached idle,2,False,0.26,0.21,pss_mib,,34.78125
resources,herdr,N=20 attached idle,2,False,0.26,0.21,rss_mib,,44.7890625
resources,herdr,N=20 attached idle,2,False,0.26,0.21,cpu_pct,,21.17815042172755
resources,herdr,N=20 attached output,2,False,0.26,0.18,pss_mib,,34.84765625
resources,herdr,N=20 attached output,2,False,0.26,0.18,rss_mib,,44.85546875
resources,herdr,N=20 attached output,2,False,0.26,0.18,cpu_pct,,34.27705021580173
resources,thurbox,N=20 headless idle,2,False,0.18,0.27,pss_mib,,8.369140625
resources,thurbox,N=20 headless idle,2,False,0.18,0.27,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle,2,False,0.18,0.27,cpu_pct,,0.0
resources,thurbox,N=20 headless output,2,False,0.18,0.23,pss_mib,,8.443359375
resources,thurbox,N=20 headless output,2,False,0.18,0.23,rss_mib,,17.515625
resources,thurbox,N=20 headless output,2,False,0.18,0.23,cpu_pct,,3.999860040097619
resources,thurbox,N=20 attached idle,2,False,0.18,0.18,first_view_stale,,False
resources,thurbox,N=20 attached idle,2,False,0.18,0.18,pss_mib,,35.72265625
resources,thurbox,N=20 attached idle,2,False,0.18,0.18,rss_mib,,50.0234375
resources,thurbox,N=20 attached idle,2,False,0.18,0.18,cpu_pct,,5.48093315445819
resources,thurbox,N=20 attached output,2,False,0.18,0.15,pss_mib,,36.23046875
resources,thurbox,N=20 attached output,2,False,0.18,0.15,rss_mib,,50.53125
resources,thurbox,N=20 attached output,2,False,0.18,0.15,cpu_pct,,18.59285377901594
resources,tmux,N=20 headless idle,3,False,0.15,0.13,pss_mib,,3.259765625
resources,tmux,N=20 headless idle,3,False,0.15,0.13,rss_mib,,3.99609375
resources,tmux,N=20 headless idle,3,False,0.15,0.13,cpu_pct,,0.0
resources,tmux,N=20 headless output,3,False,0.15,0.1,pss_mib,,3.388671875
resources,tmux,N=20 headless output,3,False,0.15,0.1,rss_mib,,4.125
resources,tmux,N=20 headless output,3,False,0.15,0.1,cpu_pct,,3.899862686225027
resources,tmux,N=20 attached idle,3,False,0.15,0.08,first_view_stale,,False
resources,tmux,N=20 attached idle,3,False,0.15,0.08,pss_mib,,8.06640625
resources,tmux,N=20 attached idle,3,False,0.15,0.08,rss_mib,,12.04296875
resources,tmux,N=20 attached idle,3,False,0.15,0.08,cpu_pct,,0.0
resources,tmux,N=20 attached output,3,False,0.15,0.07,pss_mib,,8.09765625
resources,tmux,N=20 attached output,3,False,0.15,0.07,rss_mib,,12.07421875
resources,tmux,N=20 attached output,3,False,0.15,0.07,cpu_pct,,4.089932463962448
resources,herdr,N=20 headless idle,3,False,0.07,0.19,pss_mib,,26.8359375
resources,herdr,N=20 headless idle,3,False,0.07,0.19,rss_mib,,26.83984375
resources,herdr,N=20 headless idle,3,False,0.07,0.19,cpu_pct,,8.499726501746574
resources,herdr,N=20 headless output,3,False,0.07,0.16,pss_mib,,27.1484375
resources,herdr,N=20 headless output,3,False,0.07,0.16,rss_mib,,27.15234375
resources,herdr,N=20 headless output,3,False,0.07,0.16,cpu_pct,,23.099681095045373
resources,herdr,N=20 attached idle,3,False,0.07,0.12,first_view_stale,,False
resources,herdr,N=20 attached idle,3,False,0.07,0.12,pss_mib,,34.80078125
resources,herdr,N=20 attached idle,3,False,0.07,0.12,rss_mib,,44.80859375
resources,herdr,N=20 attached idle,3,False,0.07,0.12,cpu_pct,,20.062904297854804
resources,herdr,N=20 attached output,3,False,0.07,0.1,pss_mib,,34.85546875
resources,herdr,N=20 attached output,3,False,0.07,0.1,rss_mib,,44.86328125
resources,herdr,N=20 attached output,3,False,0.07,0.1,cpu_pct,,41.553945274795154
resources,thurbox,N=20 headless idle,3,False,0.1,0.08,pss_mib,,8.369140625
resources,thurbox,N=20 headless idle,3,False,0.1,0.08,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle,3,False,0.1,0.08,cpu_pct,,0.0
resources,thurbox,N=20 headless output,3,False,0.1,0.07,pss_mib,,8.443359375
resources,thurbox,N=20 headless output,3,False,0.1,0.07,rss_mib,,17.515625
resources,thurbox,N=20 headless output,3,False,0.1,0.07,cpu_pct,,3.2999481769541545
resources,thurbox,N=20 attached idle,3,False,0.1,0.05,first_view_stale,,False
resources,thurbox,N=20 attached idle,3,False,0.1,0.05,pss_mib,,35.8046875
resources,thurbox,N=20 attached idle,3,False,0.1,0.05,rss_mib,,50.10546875
resources,thurbox,N=20 attached idle,3,False,0.1,0.05,cpu_pct,,5.497464718802799
resources,thurbox,N=20 attached output,3,False,0.1,0.04,pss_mib,,36.29296875
resources,thurbox,N=20 attached output,3,False,0.1,0.04,rss_mib,,50.59375
resources,thurbox,N=20 attached output,3,False,0.1,0.04,cpu_pct,,19.12596461122439
resources,tmux,N=20 headless idle,4,False,0.04,0.04,pss_mib,,3.259765625
resources,tmux,N=20 headless idle,4,False,0.04,0.04,rss_mib,,3.99609375
resources,tmux,N=20 headless idle,4,False,0.04,0.04,cpu_pct,,0.0
resources,tmux,N=20 headless output,4,False,0.04,0.03,pss_mib,,3.388671875
resources,tmux,N=20 headless output,4,False,0.04,0.03,rss_mib,,4.125
resources,tmux,N=20 headless output,4,False,0.04,0.03,cpu_pct,,3.2999395045172624
resources,tmux,N=20 attached idle,4,False,0.04,0.02,first_view_stale,,False
resources,tmux,N=20 attached idle,4,False,0.04,0.02,pss_mib,,8.05859375
resources,tmux,N=20 attached idle,4,False,0.04,0.02,rss_mib,,12.03515625
resources,tmux,N=20 attached idle,4,False,0.04,0.02,cpu_pct,,0.0
resources,tmux,N=20 attached output,4,False,0.04,0.02,pss_mib,,8.08984375
resources,tmux,N=20 attached output,4,False,0.04,0.02,rss_mib,,12.06640625
resources,tmux,N=20 attached output,4,False,0.04,0.02,cpu_pct,,3.5917002957261484
resources,herdr,N=20 headless idle,4,False,0.02,0.01,pss_mib,,26.8359375
resources,herdr,N=20 headless idle,4,False,0.02,0.01,rss_mib,,26.83984375
resources,herdr,N=20 headless idle,4,False,0.02,0.01,cpu_pct,,8.899759886256724
resources,herdr,N=20 headless output,4,False,0.02,0.01,pss_mib,,27.16015625
resources,herdr,N=20 headless output,4,False,0.02,0.01,rss_mib,,27.1640625
resources,herdr,N=20 headless output,4,False,0.02,0.01,cpu_pct,,21.8996456265065
resources,herdr,N=20 attached idle,4,False,0.02,0.01,first_view_stale,,False
resources,herdr,N=20 attached idle,4,False,0.02,0.01,pss_mib,,34.81640625
resources,herdr,N=20 attached idle,4,False,0.02,0.01,rss_mib,,44.82421875
resources,herdr,N=20 attached idle,4,False,0.02,0.01,cpu_pct,,21.46005541384875
resources,herdr,N=20 attached output,4,False,0.02,0.01,pss_mib,,34.8671875
resources,herdr,N=20 attached output,4,False,0.02,0.01,rss_mib,,44.875
resources,herdr,N=20 attached output,4,False,0.02,0.01,cpu_pct,,33.469771142047506
resources,thurbox,N=20 headless idle,4,False,0.01,0.0,pss_mib,,8.369140625
resources,thurbox,N=20 headless idle,4,False,0.01,0.0,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle,4,False,0.01,0.0,cpu_pct,,0.0
resources,thurbox,N=20 headless output,4,False,0.01,0.0,pss_mib,,8.447265625
resources,thurbox,N=20 headless output,4,False,0.01,0.0,rss_mib,,17.51953125
resources,thurbox,N=20 headless output,4,False,0.01,0.0,cpu_pct,,3.499905881229724
resources,thurbox,N=20 attached idle,4,False,0.01,0.0,first_view_stale,,False
resources,thurbox,N=20 attached idle,4,False,0.01,0.0,pss_mib,,35.77734375
resources,thurbox,N=20 attached idle,4,False,0.01,0.0,rss_mib,,50.078125
resources,thurbox,N=20 attached idle,4,False,0.01,0.0,cpu_pct,,5.287225497992924
resources,thurbox,N=20 attached output,4,False,0.01,0.08,pss_mib,,36.22265625
resources,thurbox,N=20 attached output,4,False,0.01,0.08,rss_mib,,50.5234375
resources,thurbox,N=20 attached output,4,False,0.01,0.08,cpu_pct,,17.762689626751342
resources,tmux,N=20 headless idle,5,False,0.08,0.06,pss_mib,,3.255859375
resources,tmux,N=20 headless idle,5,False,0.08,0.06,rss_mib,,3.9921875
resources,tmux,N=20 headless idle,5,False,0.08,0.06,cpu_pct,,0.0
resources,tmux,N=20 headless output,5,False,0.08,0.05,pss_mib,,3.388671875
resources,tmux,N=20 headless output,5,False,0.08,0.05,rss_mib,,4.125
resources,tmux,N=20 headless output,5,False,0.08,0.05,cpu_pct,,2.899955276310333
resources,tmux,N=20 attached idle,5,False,0.08,0.04,first_view_stale,,False
resources,tmux,N=20 attached idle,5,False,0.08,0.04,pss_mib,,8.05078125
resources,tmux,N=20 attached idle,5,False,0.08,0.04,rss_mib,,12.02734375
resources,tmux,N=20 attached idle,5,False,0.08,0.04,cpu_pct,,0.0
resources,tmux,N=20 attached output,5,False,0.08,0.03,pss_mib,,8.0859375
resources,tmux,N=20 attached output,5,False,0.08,0.03,rss_mib,,12.0625
resources,tmux,N=20 attached output,5,False,0.08,0.03,cpu_pct,,3.2977550977381127
resources,herdr,N=20 headless idle,5,False,0.03,0.03,pss_mib,,26.84375
resources,herdr,N=20 headless idle,5,False,0.03,0.03,rss_mib,,26.84765625
resources,herdr,N=20 headless idle,5,False,0.03,0.03,cpu_pct,,8.999732734937053
resources,herdr,N=20 headless output,5,False,0.03,0.02,pss_mib,,27.17578125
resources,herdr,N=20 headless output,5,False,0.03,0.02,rss_mib,,27.1796875
resources,herdr,N=20 headless output,5,False,0.03,0.02,cpu_pct,,19.79940736810827
resources,herdr,N=20 attached idle,5,False,0.03,0.02,first_view_stale,,False
resources,herdr,N=20 attached idle,5,False,0.03,0.02,pss_mib,,34.83203125
resources,herdr,N=20 attached idle,5,False,0.03,0.02,rss_mib,,44.83984375
resources,herdr,N=20 attached idle,5,False,0.03,0.02,cpu_pct,,22.96408613500324
resources,herdr,N=20 attached output,5,False,0.03,0.01,pss_mib,,34.875
resources,herdr,N=20 attached output,5,False,0.03,0.01,rss_mib,,44.8828125
resources,herdr,N=20 attached output,5,False,0.03,0.01,cpu_pct,,39.05176616177229
resources,thurbox,N=20 headless idle,5,False,0.01,0.01,pss_mib,,8.369140625
resources,thurbox,N=20 headless idle,5,False,0.01,0.01,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle,5,False,0.01,0.01,cpu_pct,,0.0
resources,thurbox,N=20 headless output,5,False,0.01,0.01,pss_mib,,8.447265625
resources,thurbox,N=20 headless output,5,False,0.01,0.01,rss_mib,,17.51953125
resources,thurbox,N=20 headless output,5,False,0.01,0.01,cpu_pct,,3.499927457354723
resources,thurbox,N=20 attached idle,5,False,0.01,0.14,first_view_stale,,False
resources,thurbox,N=20 attached idle,5,False,0.01,0.14,pss_mib,,35.703125
resources,thurbox,N=20 attached idle,5,False,0.01,0.14,rss_mib,,50.00390625
resources,thurbox,N=20 attached idle,5,False,0.01,0.14,cpu_pct,,5.488816106309615
resources,thurbox,N=20 attached output,5,False,0.01,0.12,pss_mib,,36.23828125
resources,thurbox,N=20 attached output,5,False,0.01,0.12,rss_mib,,50.5390625
resources,thurbox,N=20 attached output,5,False,0.01,0.12,cpu_pct,,18.882350517797423
resources,tmux,N=50 headless idle,0,True,0.12,0.09,pss_mib,,3.5439453125
resources,tmux,N=50 headless idle,0,True,0.12,0.09,rss_mib,,4.28125
resources,tmux,N=50 headless idle,0,True,0.12,0.09,cpu_pct,,0.0
resources,tmux,N=50 headless output,0,True,0.12,0.08,pss_mib,,4.0009765625
resources,tmux,N=50 headless output,0,True,0.12,0.08,rss_mib,,4.73828125
resources,tmux,N=50 headless output,0,True,0.12,0.08,cpu_pct,,7.299776141413188
resources,tmux,N=50 attached idle,0,True,0.12,0.06,first_view_stale,,False
resources,tmux,N=50 attached idle,0,True,0.12,0.06,pss_mib,,12.05859375
resources,tmux,N=50 attached idle,0,True,0.12,0.06,rss_mib,,16.0390625
resources,tmux,N=50 attached idle,0,True,0.12,0.06,cpu_pct,,0.0
resources,tmux,N=50 attached output,0,True,0.12,0.05,pss_mib,,12.11328125
resources,tmux,N=50 attached output,0,True,0.12,0.05,rss_mib,,16.09375
resources,tmux,N=50 attached output,0,True,0.12,0.05,cpu_pct,,5.491889084477193
resources,herdr,N=50 headless idle,0,True,0.05,0.04,pss_mib,,41.1015625
resources,herdr,N=50 headless idle,0,True,0.05,0.04,rss_mib,,41.10546875
resources,herdr,N=50 headless idle,0,True,0.05,0.04,cpu_pct,,22.39919128391575
resources,herdr,N=50 headless output,0,True,0.05,0.03,pss_mib,,41.90625
resources,herdr,N=50 headless output,0,True,0.05,0.03,rss_mib,,41.91015625
resources,herdr,N=50 headless output,0,True,0.05,0.03,cpu_pct,,76.19794697583035
resources,herdr,N=50 attached idle,0,True,0.05,0.02,first_view_stale,,False
resources,herdr,N=50 attached idle,0,True,0.05,0.02,pss_mib,,53.72265625
resources,herdr,N=50 attached idle,0,True,0.05,0.02,rss_mib,,63.73046875
resources,herdr,N=50 attached idle,0,True,0.05,0.02,cpu_pct,,102.98357999638816
resources,herdr,N=50 attached output,0,True,0.05,0.1,pss_mib,,53.8828125
resources,herdr,N=50 attached output,0,True,0.05,0.1,rss_mib,,63.890625
resources,herdr,N=50 attached output,0,True,0.05,0.1,cpu_pct,,100.17435238381636
resources,thurbox,N=50 headless idle,0,True,0.1,0.08,pss_mib,,8.845703125
resources,thurbox,N=50 headless idle,0,True,0.1,0.08,rss_mib,,17.9375
resources,thurbox,N=50 headless idle,0,True,0.1,0.08,cpu_pct,,0.0
resources,thurbox,N=50 headless output,0,True,0.1,0.14,pss_mib,,9.115234375
resources,thurbox,N=50 headless output,0,True,0.1,0.14,rss_mib,,18.20703125
resources,thurbox,N=50 headless output,0,True,0.1,0.14,cpu_pct,,8.099928695520724
resources,thurbox,N=50 attached idle,0,True,0.1,0.18,first_view_stale,,False
resources,thurbox,N=50 attached idle,0,True,0.1,0.18,pss_mib,,46.2841796875
resources,thurbox,N=50 attached idle,0,True,0.1,0.18,rss_mib,,60.60546875
resources,thurbox,N=50 attached idle,0,True,0.1,0.18,cpu_pct,,9.660606339807808
resources,thurbox,N=50 attached output,0,True,0.1,0.15,pss_mib,,46.8193359375
resources,thurbox,N=50 attached output,0,True,0.1,0.15,rss_mib,,61.140625
resources,thurbox,N=50 attached output,0,True,0.1,0.15,cpu_pct,,35.27588114632682
resources,tmux,N=50 headless idle,1,False,0.15,0.13,pss_mib,,3.5439453125
resources,tmux,N=50 headless idle,1,False,0.15,0.13,rss_mib,,4.28125
resources,tmux,N=50 headless idle,1,False,0.15,0.13,cpu_pct,,0.0
resources,tmux,N=50 headless output,1,False,0.15,0.11,pss_mib,,3.9853515625
resources,tmux,N=50 headless output,1,False,0.15,0.11,rss_mib,,4.72265625
resources,tmux,N=50 headless output,1,False,0.15,0.11,cpu_pct,,7.599733537384427
resources,tmux,N=50 attached idle,1,False,0.15,0.08,first_view_stale,,False
resources,tmux,N=50 attached idle,1,False,0.15,0.08,pss_mib,,12.046875
resources,tmux,N=50 attached idle,1,False,0.15,0.08,rss_mib,,16.02734375
resources,tmux,N=50 attached idle,1,False,0.15,0.08,cpu_pct,,0.0
resources,tmux,N=50 attached output,1,False,0.15,0.23,pss_mib,,12.1171875
resources,tmux,N=50 attached output,1,False,0.15,0.23,rss_mib,,16.09765625
resources,tmux,N=50 attached output,1,False,0.15,0.23,cpu_pct,,5.578182523819696
resources,herdr,N=50 headless idle,1,False,0.23,0.26,pss_mib,,41.0859375
resources,herdr,N=50 headless idle,1,False,0.23,0.26,rss_mib,,41.08984375
resources,herdr,N=50 headless idle,1,False,0.23,0.26,cpu_pct,,22.399604319955646
resources,herdr,N=50 headless output,1,False,0.23,0.57,pss_mib,,41.8984375
resources,herdr,N=50 headless output,1,False,0.23,0.57,rss_mib,,41.90234375
resources,herdr,N=50 headless output,1,False,0.23,0.57,cpu_pct,,72.59881889707003
resources,herdr,N=50 attached idle,1,False,0.23,0.65,first_view_stale,,False
resources,herdr,N=50 attached idle,1,False,0.23,0.65,pss_mib,,53.71875
resources,herdr,N=50 attached idle,1,False,0.23,0.65,rss_mib,,63.7265625
resources,herdr,N=50 attached idle,1,False,0.23,0.65,cpu_pct,,87.376205741162
resources,herdr,N=50 attached output,1,False,0.23,0.62,pss_mib,,53.85546875
resources,herdr,N=50 attached output,1,False,0.23,0.62,rss_mib,,63.86328125
resources,herdr,N=50 attached output,1,False,0.23,0.62,cpu_pct,,104.39852861033181
resources,thurbox,N=50 headless idle,1,False,0.57,0.48,pss_mib,,8.845703125
resources,thurbox,N=50 headless idle,1,False,0.57,0.48,rss_mib,,17.9375
resources,thurbox,N=50 headless idle,1,False,0.57,0.48,cpu_pct,,0.0
resources,thurbox,N=50 headless output,1,False,0.57,0.37,pss_mib,,9.103515625
resources,thurbox,N=50 headless output,1,False,0.57,0.37,rss_mib,,18.1953125
resources,thurbox,N=50 headless output,1,False,0.57,0.37,cpu_pct,,9.699855084162563
resources,thurbox,N=50 attached idle,1,False,0.57,0.32,first_view_stale,,False
resources,thurbox,N=50 attached idle,1,False,0.57,0.32,pss_mib,,45.3974609375
resources,thurbox,N=50 attached idle,1,False,0.57,0.32,rss_mib,,60.86328125
resources,thurbox,N=50 attached idle,1,False,0.57,0.32,cpu_pct,,9.872083600569638
resources,thurbox,N=50 attached output,1,False,0.57,0.27,pss_mib,,46.7490234375
resources,thurbox,N=50 attached output,1,False,0.57,0.27,rss_mib,,61.0703125
resources,thurbox,N=50 attached output,1,False,0.57,0.27,cpu_pct,,35.05285448249654
resources,tmux,N=50 headless idle,2,False,0.27,0.68,pss_mib,,3.5478515625
resources,tmux,N=50 headless idle,2,False,0.27,0.68,rss_mib,,4.28515625
resources,tmux,N=50 headless idle,2,False,0.27,0.68,cpu_pct,,0.0
resources,tmux,N=50 headless output,2,False,0.27,0.58,pss_mib,,4.0048828125
resources,tmux,N=50 headless output,2,False,0.27,0.58,rss_mib,,4.7421875
resources,tmux,N=50 headless output,2,False,0.27,0.58,cpu_pct,,7.399947612074708
resources,tmux,N=50 attached idle,2,False,0.27,0.52,first_view_stale,,False
